split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.2608695729919102,0.6920289909062178,27.137681276254032,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.28571429422923494,15194.298021399456,6809.31298828125,3477.919921875,1161.81689453125,3477.919921875,1522.4886474609375,33.147684305906296
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7148148215479321,27.692592369847826,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15136.956206597222,6450.181640625,3492.150390625,561.9242553710938,3492.150390625,1618.789306640625,34.79870393872261
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.7246376881780832,27.13043489501528,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.42857144134385244,0.19047619615282332,15137.231795601223,6760.95703125,3532.52294921875,962.4924926757812,3532.52294921875,1593.21435546875,33.816047847270966
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.684782614202603,30.018115834049556,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15474.198857846468,8113.91796875,3522.6279296875,3501.31494140625,3522.6279296875,3649.392578125,31.60182100534439
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.21276596378772816,0.6950354658542796,26.712765860747783,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.2500000074505806,15232.352030003325,7451.2734375,3749.87548828125,1732.6353759765625,3749.87548828125,1822.8699951171875,31.999383836984634
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3185185280111101,0.6666666746139527,28.707407663265865,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.19444445023934046,15233.058235677083,6624.33935546875,3759.62060546875,318.3996887207031,3759.62060546875,1924.361083984375,33.82786677777767
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.05897436073193183,0.13012820677115366,96.27115388999765,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03958333451300859,19375.42713716947,33178.79296875,2254.671630859375,882.8421020507812,6798.298828125,19996.970703125,-10.545674382708967
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.29629630512661403,0.6814814888768725,27.607407405641343,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.4444444576899211,0.2500000074505806,15243.669889322917,6834.73486328125,3631.109130859375,1165.438720703125,3631.109130859375,1362.40869140625,33.54675850272179
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6992753689055857,29.967391446556736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.1666666716337204,15058.265264096468,6372.84375,3394.16796875,274.88037109375,3394.16796875,2271.026123046875,34.72037163376808
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.3194444539646308,0.7118055606260896,27.059027758116525,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.2777777860562007,14898.775990804037,6559.80224609375,3806.972412109375,206.1859893798828,3806.972412109375,3300.982666015625,34.88787606358528
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.2753623270470163,0.6449275415228761,28.257246546771217,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.11904762259551457,15125.217985733696,6694.45068359375,3362.287841796875,1130.173095703125,3362.287841796875,1517.54150390625,33.140795320272446
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3185185280111101,0.700000007947286,34.36666666401757,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.5555555721124014,0.2500000074505806,15206.622309027778,6687.494140625,3565.87646484375,1111.84375,3565.87646484375,1372.7476806640625,33.964185416698456
test,dropout030_relay_failure,multi_relation,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,389012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7037037097745471,28.666666474607254,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6111111293236414,0.22222222884496054,15155.664670138889,6527.12255859375,3465.624267578125,804.5103149414062,3465.624267578125,1395.76318359375,34.40535506606102
