update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8967550322413445,-0.0019192986364942044,3.803529441356659,1.0301305688917637,0.0,0.0,0.0,0.0,0.0,0.16626928746700287,0.2,0.0,0.8,217.2,66796.639453125,nan
2,1.226575218141079,-0.0016942619695328176,2.463285058736801,1.1243512704968452,0.0,0.0,0.0,0.0,0.0,0.03250068426132202,,,,,,
3,1.3463038206100464,-0.0005545851163333282,2.7001591324806213,1.0737179145216942,0.0,0.0,0.0,0.0,0.0,0.08861935138702393,,,,,,
4,1.3770052567124367,-0.00048716922538005747,2.761692449450493,1.1179336309432983,0.0,0.0,0.0,0.0,0.0,0.07842367887496948,,,,,,
5,1.289233572781086,-0.0014116549282334745,2.587574154138565,1.0472788661718369,0.0,0.0,0.0,0.0,0.0,0.05954737961292267,,,,,,
6,1.6156475096940994,-0.0005174050311325118,3.2389392405748367,1.1015686988830566,0.0,0.0,0.0,0.0,0.0,0.12215351313352585,,,,,,
7,1.721591055393219,-0.000563202440389432,3.4508848935365677,1.0960710942745209,0.0,0.0,0.0,0.0,0.0,0.1335046887397766,,,,,,
8,1.2082960680127144,-0.0014600063441321254,2.426121935248375,1.101635031402111,0.0,0.0,0.0,0.0,0.0,0.051844608038663864,,,,,,
9,0.9360581003129482,-0.0008079645485850051,1.880704551935196,1.1620679199695587,0.0,0.0,0.0,0.0,0.0,0.026892080903053284,,,,,,
10,1.7167033180594444,-0.0009078670991584659,3.4420546740293503,1.1387194693088531,0.0,0.0,0.0,0.0,0.0,0.15513260662555695,0.0,0.0,1.0,260.0,82049.5453125,nan
11,1.8861515372991562,-0.0005692959821317345,3.780044287443161,1.1004291400313377,0.0,0.0,0.0,0.0,0.0,0.20730449259281158,,,,,,
12,1.5919809937477112,-0.0016168015681614634,3.1937840580940247,1.0980795323848724,0.0,0.0,0.0,0.0,0.0,0.15661223232746124,,,,,,
13,1.1901898458600044,-0.0006234878019313328,2.3884645104408264,1.1396352723240852,0.0,0.0,0.0,0.0,0.0,0.07867500931024551,,,,,,
14,1.0721813328564167,-0.0016007914673537016,2.1543377563357353,1.1289208978414536,0.0,0.0,0.0,0.0,0.0,0.07451312988996506,,,,,,
15,1.1632731705904007,-0.000586554738220002,2.3342160284519196,1.0827667638659477,0.0,0.0,0.0,0.0,0.0,0.08136069029569626,,,,,,
16,1.2940067276358604,-0.0011668905208352953,2.5970228612422943,1.1126049160957336,0.0,0.0,0.0,0.0,0.0,0.10285324603319168,,,,,,
17,1.5137727856636047,-0.0005865288258064538,3.0354792922735214,1.1267726495862007,0.0,0.0,0.0,0.0,0.0,0.18585674464702606,,,,,,
18,1.6002348884940147,-0.0013256800593808293,3.2096512764692307,1.08836068212986,0.0,0.0,0.0,0.0,0.0,0.22336797416210175,,,,,,
19,1.3694251775741577,-0.0018451971700415015,2.7493885457515717,1.141299270093441,0.0,0.0,0.0,0.0,0.0,0.1430751532316208,,,,,,
20,1.0039818994700909,-0.00041139662334899185,2.0158760994672775,1.1815828159451485,0.0,0.0,0.0,0.0,0.0,0.07700201869010925,0.2,0.0,0.8,217.0,66861.72197265625,nan
21,0.8856732435524464,-0.0007042664219625294,1.7795021012425423,1.1245137378573418,0.0,0.0,0.0,0.0,0.0,0.04500259831547737,,,,,,
