update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.110203593969345,-0.005989703699015081,2.234594702720642,1.1040695905685425,0.0,0.0,0.15398456156253815,0.0,0.0,1.0,260.0,18928.63671875,nan
2,0.8366602808237076,-0.0004452633099099046,1.6765992939472198,1.1940990686416626,0.0,0.0,0.13399840891361237,,,,,,
3,0.9631683826446533,-0.0011124205630039796,1.931104600429535,1.2715019881725311,0.0,0.0,0.14728574454784393,,,,,,
4,0.8532273769378662,-0.0012033262658709132,1.7112939953804016,1.2163106501102448,0.0,0.0,0.14799873530864716,,,,,,
5,0.9507842808961868,-0.0009461215498352549,1.9056975841522217,1.1183750629425049,0.0,0.0,0.14334191381931305,,,,,,
6,1.09811532497406,-0.0006186515262633918,2.1999704837799072,1.2512791752815247,0.0,0.0,0.15279753506183624,,,,,,
7,1.1774625182151794,-0.0003294129886235453,2.3582670092582703,1.3415583968162537,0.0,0.0,0.16532649099826813,,,,,,
8,0.8801297545433044,-0.0015210573183139786,1.7656604945659637,1.179439216852188,0.0,0.0,0.14152759313583374,,,,,,
9,0.8362274914979935,-0.0029895787787008743,1.680726170539856,1.1460083425045013,0.0,0.0,0.14142318069934845,,,,,,
10,0.7933707684278488,-0.0014981467684265226,1.5921970903873444,1.2296329736709595,0.0,0.0,0.1331523209810257,0.0,0.0,1.0,260.0,14789.69091796875,nan
11,0.7265316545963287,-0.0007019407063726391,1.4570334553718567,1.283144623041153,0.0,0.0,0.12282312661409378,,,,,,
12,0.9717690646648407,-0.0015427110095824759,1.948964148759842,1.170309156179428,0.0,0.0,0.1453762799501419,,,,,,
13,0.7138637453317642,-0.00012394998702802695,1.4302181005477905,1.1213543117046356,0.0,0.0,0.1332022249698639,,,,,,
14,0.7536609023809433,-0.0008450898070195834,1.5114785134792328,1.233262985944748,0.0,0.0,0.13481153547763824,,,,,,
15,0.5565242171287537,-0.0021709459300227607,1.1198338568210602,1.2217765748500824,0.0,0.0,0.11493027210235596,,,,,,
16,0.5746295005083084,-0.0021010413474868983,1.1557204723358154,1.129702627658844,0.0,0.0,0.11113778501749039,,,,,,
17,0.7934365123510361,-0.00043072668662169633,1.589987337589264,1.1264424920082092,0.0,0.0,0.13471351563930511,,,,,,
18,0.7369412928819656,-0.0008200970454099732,1.4780376255512238,1.257423758506775,0.0,0.0,0.13468511402606964,,,,,,
19,0.7746402472257614,-0.00046309359201290867,1.5527149736881256,1.2541435658931732,0.0,0.0,0.14691416919231415,,,,,,
20,0.787112832069397,-0.0008974049051175825,1.5783292651176453,1.154405415058136,0.0,0.0,0.14949454367160797,0.5,0.0,0.5,244.5,15605.49462890625,nan
21,0.7803374230861664,-0.0013792326353723183,1.5658014416694641,1.1840576529502869,0.0,0.0,0.14527200162410736,,,,,,
22,0.9910782724618912,-0.0022898980144727688,1.9893539547920227,1.3088160455226898,0.0,0.0,0.15680363774299622,,,,,,
23,0.7350891530513763,-0.002067994500976056,1.4766677021980286,1.176687479019165,0.0,0.0,0.15970703959465027,,,,,,
24,0.8228994160890579,-0.00040880606320570223,1.6489054560661316,1.1445119082927704,0.0,0.0,0.16107530891895294,,,,,,
25,0.877415657043457,-0.000333745184740053,1.7579249143600464,1.2130413055419922,0.0,0.0,0.14785312116146088,,,,,,
26,0.8223443627357483,-0.000811525572014915,1.6487771272659302,1.2326688170433044,0.0,0.0,0.16857819259166718,,,,,,
27,0.6972062289714813,-0.0006259062696094553,1.397927165031433,1.131474256515503,0.0,0.0,0.13274748623371124,,,,,,
28,0.8620174080133438,-0.0008816074308324318,1.7281037271022797,1.1528335809707642,0.0,0.0,0.14854785799980164,,,,,,
29,0.7134113758802414,-0.0008601192603236996,1.4309379160404205,1.1974576115608215,0.0,0.0,0.1517527848482132,,,,,,
30,0.754138320684433,-0.001917141538191558,1.5144395232200623,1.164283812046051,0.0,0.0,0.15953919291496277,0.5,0.0,0.5,230.0,10593.8076171875,nan
