epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.4142302605840893,0.48789448546970865,0.061390940152099636,0.7011462581285132,9073,1.0,0,direct,1.0
2,1.6630600690841675,0.489584481428414,0.06646092802821559,0.7011462581285132,9073,1.0,0,direct,1.0
3,1.49101322889328,0.5158528968735074,0.1452661743634961,0.7011462581285132,9073,1.0,0,direct,1.0
4,1.3525888323783875,0.59212314927073,0.3740769315551637,0.7011462581285132,9073,1.0,0,direct,1.0
5,1.2696742746565077,0.6072963738564973,0.41959660531246556,0.7011462581285132,9073,1.0,0,direct,1.0
6,1.2203635308477614,0.6183915647158235,0.45288217789044416,0.7011462581285132,9073,1.0,0,direct,1.0
7,1.1817327009307013,0.6268048054667695,0.47812190014328226,0.7011462581285132,9073,1.0,0,direct,1.0
8,1.1496342023213704,0.6420882471802785,0.5232007053896175,0.7015320180756089,9073,1.0,0,direct,1.0
9,1.1204675634702046,0.6534406113376685,0.5560454094566296,0.7021382122781881,9073,1.0,0,direct,1.0
10,1.0868308279249403,0.6661155810279584,0.5888901135236416,0.7047283147801169,9073,1.0,0,direct,1.0
11,1.0353207058376737,0.6998052830743231,0.6909511738124104,0.7042323377052794,9073,1.0,0,direct,1.0
12,0.9674817025661469,0.7092472170175246,0.7016422352033506,0.7130497079246115,9073,1.0,0,direct,1.0
