epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.5635774210095406,0.08640614153293315,8163,0.7666666507720947,1
2,1.9915099442005157,0.14863816407366573,8163,0.7666666507720947,1
3,1.7626095302402973,0.24847890889787252,8163,0.7666666507720947,1
4,1.631773006170988,0.2873126709951407,8163,0.7666666507720947,1
5,1.5636684857308865,0.30311568459308263,8163,0.7666666507720947,1
6,1.4961260333657265,0.3318224508963208,8163,0.7666666507720947,1
7,1.3827874809503555,0.374086324472212,8163,0.7666666507720947,1
8,1.284566719084978,0.4050798317611989,8163,0.7666666507720947,1
9,1.1626488454639912,0.4392176079055903,8163,0.7666666507720947,1
10,1.0530998967587948,0.4667401690554943,8163,0.7666666507720947,1
11,1.0099975783377886,0.4448119563885826,8163,0.7666666507720947,1
12,0.9600309133529663,0.4743354159010168,8163,0.7666666507720947,1
13,0.9221049770712852,0.49585528196333045,8163,0.7666666507720947,1
14,0.8922381605952978,0.4949569194332149,8163,0.7666666507720947,1
15,0.872540658339858,0.4998570786883907,8163,0.7666666507720947,1
