update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.633187148720026,-0.0054472107731271535,1.3430421277880669,3.2886711806058884,0.0,0.0,0.0,0.0,0.018909573554992676,0.0,0.0,1.0,260.0,55977.25234375,nan
2,0.4345257207751274,-0.0025497553579043597,0.9398157224059105,3.283238023519516,0.0,0.0,0.0,0.0,-0.09671159833669662,,,,,,
3,1.046805951744318,-0.0022237693847273476,2.1635615527629852,3.2751057893037796,0.0,0.0,0.0,0.0,0.057530779391527176,,,,,,
4,0.6213635504245758,-0.0022620563249802217,1.312657617032528,3.270320415496826,0.0,0.0,0.0,0.0,-0.07392295449972153,,,,,,
5,0.7662861756980419,-0.003176596379489638,1.6041373685002327,3.2605914771556854,0.0,0.0,0.0,0.0,0.0343201719224453,,,,,,
6,0.5096374321728945,-0.00084944989066571,1.0860672518610954,3.254675045609474,0.0,0.0,0.0,0.0,-0.09633710235357285,,,,,,
7,0.5563043709844351,-0.0041926146841433365,1.1858536899089813,3.2429852187633514,0.0,0.0,0.0,0.0,0.00764763867482543,,,,,,
8,0.33366612531244755,-0.0016150344090419821,0.7350726816803217,3.2255182564258575,0.0,0.0,0.0,0.0,-0.07318460941314697,,,,,,
9,0.3974824286997318,-0.0046124141408654395,0.8686288557946682,3.221958667039871,0.0,0.0,0.0,0.0,-0.0017279678722843528,,,,,,
10,0.37664871010929346,-0.0010958787752315402,0.8200334310531616,3.2272126525640488,0.0,0.0,0.0,0.0,-0.06606299430131912,,,,,,
11,0.51813536696136,-0.003539185650879517,1.1077908612787724,3.2220876216888428,0.0,0.0,0.0,0.0,-0.0015803083078935742,,,,,,
12,0.33345102425664663,-0.0012212385336169973,0.7335656639188528,3.211056649684906,0.0,0.0,0.0,0.0,-0.045348912477493286,,,,,,
13,0.5340697728097439,-0.002671401627594605,1.1374940648674965,3.2005849480628967,0.0,0.0,0.0,0.0,0.006961564999073744,,,,,,
14,0.3832222819328308,-0.0022591482411371544,0.8347818963229656,3.190951630473137,0.0,0.0,0.0,0.0,-0.013544547371566296,,,,,,
15,0.6305048782378435,-0.0033972230401104753,1.3314769268035889,3.183636710047722,0.0,0.0,0.0,0.0,0.03300103172659874,,,,,,
16,0.33182492852211,-0.0037104943476151675,0.7341754287481308,3.15522937476635,0.0,0.0,0.0,0.0,-0.0146341472864151,,,,,,
17,0.5939280800521374,-0.0018238003685837612,1.254078682512045,3.12874673306942,0.0,0.0,0.0,0.0,0.023909198120236397,,,,,,
18,0.25794905330985785,-0.0014702435000799596,0.5817287210375071,3.1445066332817078,0.0,0.0,0.0,0.0,-0.015346631407737732,,,,,,
19,0.41910624504089355,-0.0031604350660927594,0.9066020287573338,3.103433132171631,0.0,0.0,0.0,0.0,0.002978123025968671,,,,,,
20,0.5099358893930912,-0.0028551621071528643,1.0874517485499382,3.093482345342636,0.0,0.0,0.0,0.0,-0.008779643103480339,0.0,0.0,1.0,260.0,59591.03828125,nan
21,0.30722957476973534,-0.0031283152384276036,0.6819585021585226,3.062136173248291,0.0,0.0,0.0,0.0,-0.015906967222690582,,,,,,
22,0.4496727026998997,-0.00401878597040195,0.9697826057672501,3.119982197880745,0.0,0.0,0.0,0.0,0.031685177236795425,,,,,,
23,0.21542551135644317,-0.0028220546955708414,0.49823510833084583,3.0869987457990646,0.0,0.0,0.0,0.0,-0.024384858086705208,,,,,,
24,0.4857537131756544,-0.0019614563061622903,1.0374829769134521,3.1026322096586227,0.0,0.0,0.0,0.0,0.013664294965565205,,,,,,
25,0.39114662632346153,-0.0024022119232540717,0.849544133991003,3.122322916984558,0.0,0.0,0.0,0.0,0.019171180203557014,,,,,,
26,0.28484083339571953,-0.002362320457905298,0.6380795855075121,3.1836646050214767,0.0,0.0,0.0,0.0,-0.030477864667773247,,,,,,
27,0.531642884016037,-0.003157789720717119,1.133471269160509,3.193495824933052,0.0,0.0,0.0,0.0,0.03064505197107792,,,,,,
28,0.2629597168415785,-0.005070403276477009,0.6000756993889809,3.20077283680439,0.0,0.0,0.0,0.0,-0.010454390197992325,,,,,,
29,0.620644111186266,-0.003502559324260801,1.3121389672160149,3.1922809034585953,0.0,0.0,0.0,0.0,-0.010127504356205463,,,,,,
