scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.36025641434467753,44.20897450114672,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38424.86799504207,81396.3984375,-24.506286069750786
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14888.845366753472,5376.16943359375,39.12101748585701
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.39230769803890814,40.50256384347494,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38410.618196927586,81591.0078125,-20.90811713039875
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.47948718460706563,34.14230730201189,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.34166667647659776,38544.71931621845,81538.6328125,-14.694192361086607
relay_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.6179487236417257,29.378204866899893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000026077032,0.34166667647659776,38868.88778639573,81975.3671875,-9.843411401845515
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10128205269575119,0.37051282536524993,42.53717956577356,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38422.89130483774,81439.7734375,-22.933936063200235
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14888.845366753472,5376.16943359375,39.12101748585701
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.42179487783175246,38.82820487423585,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.34166667647659776,38451.32405254657,81709.1796875,-19.142713028937578
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.47948718460706563,34.14230730201189,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.34166667647659776,38544.852045147236,81538.8671875,-14.687284342944622
scout_failure,single,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.6153846211158313,29.467948466424758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000026077032,0.34166667647659776,38868.06255258413,81974.234375,-10.010027401149273
