method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.32948718930666265,0.7589743625659209,21.32307680593087,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15176.309836989183,17967.01171875,7415.56005859375,741.3043212890625,9843.2470703125,5104.40771484375,75.57374396780506
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.8256410282391768,17.94487166427649,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15535.430119441105,22580.658203125,8602.943359375,2113.9189453125,11636.4248046875,7464.52734375,74.20303521351889
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.30512821422173425,0.3282051287018336,69.89871781434005,0.0,1.0,0.0,260.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19244.217717097355,27301.9609375,3680.750244140625,3989.193603515625,6184.0546875,15175.375,50.13320045918226
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3487179591105534,0.7230769272033984,22.667948591021393,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16465.578579477162,19403.671875,9049.7490234375,3546.293212890625,11335.8720703125,5571.73583984375,84.43514993786812
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.31025641950277183,0.3282051287018336,69.89871781434005,0.0,1.0,0.0,260.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19134.478478064902,26932.373046875,3612.936279296875,4016.6318359375,6177.04150390625,16361.830078125,53.319823417812586
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.4354067115407241,0.4162679434393011,47.577352318609734,0.0,0.0,0.0,209.0,193.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16511.57484954396,16447.951171875,2590.9208984375,3544.59423828125,2590.9208984375,12750.56640625,77.51338617503643
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012944984204560807,0.5000000149011612,0.5809061509891621,33.10194159031493,0.0,0.0,0.0,206.0,194.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14344.869543575545,11906.8271484375,3656.986083984375,3338.02685546875,3656.986083984375,9119.0224609375,90.3449219763279
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.46153847529337955,0.938461539378533,16.71153834072443,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13170.966282301682,12577.9228515625,7183.80712890625,3248.410888671875,10773.9873046875,5720.6865234375,114.61740009486675
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01895734653653692,0.41232228716967795,0.406003160216797,49.26856223115989,0.0,0.0,0.0,211.0,195.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17724.502133627073,18409.07421875,3201.7138671875,3912.96630859375,3201.7138671875,16359.5703125,74.16241152584553
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.014285714711461749,0.42539683807463874,0.4158730166299002,48.11745962883745,0.0,0.0,0.0,210.0,196.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17212.570656622025,17426.041015625,3379.527099609375,3912.96630859375,3379.527099609375,14011.576171875,74.66151791065931
