split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.0750000013754918,153.48333344092737,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,27606.531569260816,60306.98828125,5373.18896484375,4693.4091796875,33598.109375,21924.60546875,-43.155224196612835
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.08012820671384151,153.50576923076923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27467.740564903845,60301.5,5548.69189453125,4886.14990234375,35138.51171875,21261.71484375,-44.3939001141116
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.08461538581893994,153.33141030531664,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27508.372798978366,60215.96484375,5810.13525390625,4891.1650390625,36047.7265625,21021.408203125,-43.14175940025598
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.09230769351124764,153.01794873751126,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27931.994617638222,60360.32421875,4316.60107421875,5017.638671875,34691.62890625,21704.904296875,-43.253519049845636
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.07435897582998642,153.51858978271486,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,27469.280076246996,60457.40625,4342.427734375,4598.3447265625,34652.78515625,22051.28125,-41.919874768704176
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.07948718082446318,153.66602563124437,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,27522.34510591947,60275.27734375,5080.91064453125,4364.4697265625,33396.703125,22024.251953125,-41.4945602605585
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.08012820665652935,153.38076923076923,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,28229.906832181492,60162.43359375,3530.823486328125,4868.3447265625,34859.19921875,21358.607421875,-45.189783978275955
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.08653846285664119,153.4858974163349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27950.816774338942,60245.28125,4293.85302734375,4869.99658203125,34367.453125,21425.0078125,-43.423192746471614
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.07115384735740148,153.80769230769232,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27531.44444486178,60360.12890625,5742.68896484375,4818.00390625,35305.578125,21620.990234375,-43.92422957718372
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.08525641176563042,153.33397442744328,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27551.076123046874,60139.14453125,5605.78369140625,4940.7021484375,35896.1640625,21066.69921875,-43.99557445850223
