update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7890596985816956,5.898376453927767e-09,3.578119397163391,0.9278688430786133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.521571636199951,-0.02202606201171875,2,1.0,0.16888028383255005,0.0,0.1,0.9,240.1,73660.2783203125,nan
2,0.5934632122516632,3.256524507833092e-07,1.1869264245033264,0.9327192604541779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166441082954407,-0.020971357822418213,2,1.0,-0.11007693409919739,,,,,,
3,0.6098637282848358,-2.471109183943554e-07,1.2197274565696716,1.1824604272842407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228406071662903,-0.02648240327835083,2,1.0,-0.11519985646009445,,,,,,
4,0.34173938632011414,-1.7198423307718258e-07,0.6834787726402283,1.469274878501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2353417873382568,-0.0015382766723632812,2,1.0,-0.08622417598962784,,,,,,
5,2.575140953063965,1.907659097355463e-07,5.15028190612793,1.0145150423049927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1659477949142456,0.0016891658306121826,2,1.0,0.20173843204975128,,,,,,
6,0.5867746770381927,2.9274572455051384e-07,1.1735493540763855,0.8600479960441589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312631607055664,-0.04163771867752075,2,1.0,-0.10908155888319016,,,,,,
7,0.6552830338478088,-2.101684586364172e-07,1.3105660676956177,1.2508924007415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7982850670814514,-0.03409844636917114,2,1.0,-0.11979883164167404,,,,,,
8,0.34060847759246826,1.050842293182086e-07,0.6812169551849365,1.650323510169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2746205925941467,0.005298733711242676,2,1.0,-0.08716312795877457,,,,,,
9,2.4560818672180176,-4.9980977578911734e-08,4.912163734436035,1.190159797668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0735092163085938,0.017072588205337524,2,1.0,0.19447223842144012,,,,,,
10,0.518787294626236,4.9049656780653095e-08,1.037574589252472,1.0424805879592896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6085155010223389,-0.04884690046310425,2,1.0,-0.09745875746011734,0.0,0.1,0.9,240.1,73660.2783203125,nan
11,0.6051566004753113,1.1315569281578064e-07,1.2103132009506226,1.272464394569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174856066703796,-0.02602839469909668,2,1.0,-0.1154363825917244,,,,,,
12,0.3249395042657852,1.7508864402770996e-07,0.6498790085315704,1.5029701590538025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282352864742279,0.00824970006942749,2,1.0,-0.0865522250533104,,,,,,
13,2.1399426460266113,-1.0927518445669193e-07,4.279885292053223,1.1667765378952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8104594945907593,0.02980700135231018,2,1.0,0.17907410860061646,,,,,,
14,0.4895237684249878,3.5390257835388184e-07,0.9790475368499756,1.0105420351028442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5485204458236694,-0.046828269958496094,2,1.0,-0.08641158789396286,,,,,,
15,0.5889164805412292,-8.847564458847046e-08,1.1778329610824585,1.2676212191581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6863770484924316,-0.05351334810256958,2,1.0,-0.11389271169900894,,,,,,
16,0.32203376293182373,2.9616057872772217e-07,0.6440675258636475,1.4971538186073303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29151850938797,0.02283346652984619,2,1.0,-0.08667667955160141,,,,,,
17,1.972989797592163,-1.7384688355548406e-08,3.945979595184326,1.1538311839103699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611047863960266,0.03618082404136658,2,1.0,0.16529129445552826,,,,,,
18,0.4224848300218582,1.0353202739565859e-07,0.8449696600437164,1.0350218415260315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786891102790833,-0.03894627094268799,2,1.0,-0.06201551854610443,,,,,,
19,0.5523617565631866,-4.98257577419281e-08,1.1047235131263733,1.2025953531265259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649735450744629,-0.04661822319030762,2,1.0,-0.11179500818252563,,,,,,
20,0.34172965586185455,4.8583993716988516e-08,0.6834593117237091,1.4471168518066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532130718231201,0.011493891477584839,2,1.0,-0.08897324651479721,0.0,0.1,0.9,240.1,73660.2783203125,nan
21,1.4263800978660583,-3.306195139884949e-08,2.8527601957321167,1.1102322340011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085365653038025,0.04284742474555969,2,1.0,0.13158559799194336,,,,,,
22,0.41182684898376465,-9.592622518539429e-08,0.8236536979675293,0.9916279017925262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0850356817245483,-0.006740152835845947,2,1.0,-0.019049838185310364,,,,,,
23,0.6388053596019745,3.163392392480091e-07,1.277610719203949,1.1351722478866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7760696411132812,-0.05257248878479004,2,1.0,-0.11991933733224869,,,,,,
24,0.37884777784347534,-1.6220534604372006e-07,0.7576955556869507,1.5353078246116638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3466953039169312,0.011303246021270752,2,1.0,-0.09467699378728867,,,,,,
25,0.9228391349315643,5.52584715762805e-08,1.8456782698631287,1.2054316997528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5613040328025818,0.060869038105010986,2,1.0,0.09993103891611099,,,,,,
26,0.5114110708236694,-2.421438694000244e-08,1.0228221416473389,1.033186674118042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044029474258423,0.01334846019744873,2,1.0,0.00879757571965456,,,,,,
27,0.5519285202026367,-9.313225746154785e-10,1.1038570404052734,1.2222763299942017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704279780387878,-0.05912375450134277,2,1.0,-0.11124089360237122,,,,,,
28,0.3610039949417114,6.084640702397337e-08,0.7220079898834229,1.5118731260299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827621340751648,0.01315075159072876,2,1.0,-0.09266500920057297,,,,,,
29,0.707471489906311,7.078051567077637e-08,1.414942979812622,1.108639419078827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260982394218445,0.07638835906982422,2,1.0,0.07382898032665253,,,,,,
30,0.7034096717834473,-5.27749466350258e-09,1.4068193435668945,1.107359230518341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784301370382309,0.026954680681228638,2,1.0,0.04368135333061218,0.0,0.1,0.9,240.1,73660.2783203125,nan
31,0.591912567615509,-0.0006258173962123692,1.1922430992126465,1.1943897008895874,0.0,0.0,0.0,0.0,0.0,8.321347559103742e-05,0.0026041667442768812,1.7678143382072449,-0.0682712197303772,2,0.0,-0.11599662899971008,,,,,,
32,0.3500560373067856,-0.00043054050183854997,0.7097028195858002,1.4549416303634644,0.0,0.0,0.0,0.0,0.0,7.297870615730062e-05,0.0032552082557231188,1.4063273072242737,0.010591357946395874,2,0.0,-0.09268910437822342,,,,,,
33,0.4731423258781433,-0.00029946304857730865,0.953677237033844,1.1322747468948364,0.0,0.0,0.0,0.0,0.0,2.0985064111300744e-05,0.0,0.9161423444747925,0.10011932253837585,2,0.0,0.04783369228243828,,,,,,
34,0.8475747406482697,-0.0004841495829168707,1.7029205560684204,1.133793830871582,0.0,0.0,0.0,0.0,0.0,0.00012016870459774509,0.005859375,0.6648522913455963,0.04006379842758179,2,0.0,0.0696653425693512,,,,,,
35,0.5535233616828918,5.27928738556227e-05,1.1135970950126648,1.1093196868896484,0.0,0.0,0.0,0.0,0.0,1.9468250684440136e-05,0.0,1.7217589020729065,-0.08049333095550537,2,0.0,-0.1124897226691246,,,,,,
36,0.3687029778957367,-0.00012700756390771062,0.7465374767780304,1.479588806629181,0.0,0.0,0.0,0.0,0.0,3.523356281220913e-05,0.0,1.4438052773475647,-0.016673803329467773,2,0.0,-0.09359962493181229,,,,,,
37,0.33789703249931335,-0.0002185753546655178,0.683565080165863,1.2223128080368042,0.0,0.0,0.0,0.0,0.0,1.7211539670825005e-05,0.0,0.898421436548233,0.1222255527973175,2,0.0,0.03059517592191696,,,,,,
38,1.0948684811592102,-0.0003180447868849079,2.197442650794983,1.1782678365707397,0.0,0.0,0.0,0.0,0.0,3.794840813498013e-05,0.001953125,1.0254077315330505,0.04117867350578308,2,0.0,0.09047017246484756,,,,,,
39,0.5398745536804199,-1.1883055474726234e-05,1.086489498615265,1.1194403767585754,0.0,0.0,0.0,0.0,0.0,4.5762903027934954e-05,0.0006510416860692203,1.7183411121368408,-0.11135488748550415,2,0.0,-0.11025574058294296,,,,,,
40,0.3952159434556961,-0.0003557717427611351,0.7991704642772675,1.3378435373306274,0.0,0.0,0.0,0.0,0.0,2.5225765057257377e-05,0.0,1.6080529689788818,-0.016689836978912354,2,0.0,-0.09834279865026474,0.0,0.0,1.0,260.0,81268.83203125,nan
41,0.2611105889081955,7.996195927262306e-05,0.5293116569519043,1.2083980441093445,0.0,0.0,0.0,0.0,0.0,7.442935839208076e-06,0.0,0.8024533987045288,0.17152705788612366,2,0.0,0.005080754403024912,,,,,,
42,1.014185607433319,-0.0001521543599665165,2.035555839538574,1.146714687347412,0.0,0.0,0.0,0.0,0.0,9.171974852506537e-06,0.0,0.9447957575321198,0.054135143756866455,2,0.0,0.09376867860555649,,,,,,
