scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
nominal,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15139.307284268465,5755.17724609375,38.88709086179733
nominal,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14676.032587466032,5004.96826171875,40.797895938158035
nominal,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14445.884069564494,4552.04833984375,42.03149724006653
nominal,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.487641059028,5253.42724609375,40.28101909160614
nominal,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.7512820549882375,23.696153622521805,0.0,1.0,0.0,260.0,38773.445482459436,83919.0546875,-2.247877665795386
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,86.66666412353516,0.0,0.0,0.0,44.0,15139.06005859375,5750.14453125,37.091483533382416
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,86.66666412353516,0.0,0.0,0.0,46.0,14674.533702021059,4978.94189453125,39.017195016145706
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,79.29077781514918,0.0,0.0,0.0,47.0,14445.781405834441,4550.65673828125,40.23260658979416
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14908.436773003472,5254.98095703125,38.66043400764465
range_075,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.6871794902361357,38.31538419734973,0.0,1.0,0.0,260.0,38794.385993840144,83979.5859375,-9.653754390776157
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.022222222884496053,254.22222188313802,0.0,0.0,0.0,45.0,14958.597970920138,5527.396484375,29.007183104753494
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10897436073193183,0.09230769391243275,162.49999950115497,0.0,1.0,0.0,260.0,37269.11198542668,80763.5859375,-47.74787187203765
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.10000000171936475,0.14102564236292472,157.81794803325946,0.0,1.0,0.0,260.0,38422.40566687951,83189.1171875,-49.601494543254375
