split,scenario,graph_encoder,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,constraint_violation_mean,episodes
test,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,709.769,0.65,5.23077,0.65,0,2801.52,2470.77,0,100
test,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,984.4,0.9,5.6,0.9,0,3378.11,1948.45,0,100
test,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,1083.99,0.99,5.0101,0.99,0,3586.97,3675.73,0,100
test,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,972.511,0.92,39.4891,0.92,0,2997.05,1387.3,0,100
test,dropout030_relay_failure,multi_relation,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,1061.87,0.97,5.13402,0.97,0,3621.04,574.529,0,100
test,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0.01,3449.68,983.175,0,100
test,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,1050.8,0.96,5.19792,0.96,0,3579.23,291.758,0,100
test,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0.02,3091.79,1514.05,0,100
test,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0.01,5134.8,635.501,0,100
test,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,138.308,0.13,4.69231,0.13,0,3094.27,2455.75,0,100
test,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,896.439,0.82,5.56098,0.82,0,3147.35,3563.19,0,100
test,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,290.963,0.27,6.03704,0.27,0.03,1749.02,852.73,0,100
test,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0.07,857.711,817.265,0,100
test,dropout030_relay_failure,single,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,750.87,0.69,8.13043,0.69,0,3040.41,673.467,0,100
test,dropout030_relay_failure,single,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,962.409,0.88,5.59091,0.88,0.04,3569.57,222.144,0,100
