split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.65,0.65,5.23077,0.107091,0.704171,0.194472,2801.52,2470.77,120.4,0.35,0,0,709.769
test,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.9,0.9,5.6,0.141266,0.915194,0.212421,3378.11,1948.45,67.04,0.1,0,0,984.4
test,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0.99,0.99,5.0101,0.168206,0.99225,0.217413,3586.97,3675.73,47.16,0.01,0,0,1083.99
test,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.92,0.92,39.4891,0.109242,0.661087,0.173986,2997.05,1387.3,93.93,0.08,0,0,972.511
test,dropout030_relay_failure,multi_relation,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.97,0.97,5.13402,0.162472,0.609064,0.215353,3621.04,574.529,51.58,0.03,0,0,1061.87
test,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.0345568,0.0397216,3449.68,983.175,258.01,0.99,0.01,0,-1000
test,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.96,0.96,5.19792,0.160167,0.639546,0.217537,3579.23,291.758,53.79,0.04,0,0,1050.8
test,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.00325,0.0361966,3091.79,1514.05,257.22,0.98,0.02,0,-1000
test,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0,0.0344444,5134.8,635.501,258.06,0.99,0.01,0,-1000
test,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.13,0.13,4.69231,0.0230952,0.0634583,0.0639841,3094.27,2455.75,232.01,0.87,0,0,138.308
test,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.82,0.82,5.56098,0.131763,0.84869,0.223041,3147.35,3563.19,84.16,0.18,0,0,896.439
test,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.27,0.27,6.03704,0.0386706,0.381007,0.12238,1749.02,852.73,196.14,0.7,0.03,0,290.963
test,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.154066,0.0612868,857.711,817.265,246.16,0.93,0.07,0,-1000
test,dropout030_relay_failure,single,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.69,0.69,8.13043,0.114099,0.445355,0.165383,3040.41,673.467,113.81,0.31,0,0,750.87
test,dropout030_relay_failure,single,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.88,0.88,5.59091,0.0977781,0.547115,0.157399,3569.57,222.144,62.41,0.08,0.04,0,962.409
