split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.107833,0,3180.95,3568.65,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04625,0,3672.49,1674.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.129417,0.0780417,2707.85,1353.9,259.36,0.96,0.04,0,-1e+09
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,320,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0320.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,3485.91,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.464983,0,2709.45,4706.75,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,4362.03,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,4362.03,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,4362.03,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,4362.03,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.486483,0,2029.06,4362.03,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.3175,0.099625,1348.27,1726.78,260,1,0,0,-1000
