epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.8726074912331323,0.1898641204553801,5446,1.0,1
2,2.398330970243974,0.36277390133431264,5446,1.0,1
3,2.1173682483759793,0.3577549271636675,5446,1.0,1
4,1.934012163769115,0.3545721630554535,5446,1.0,1
5,1.8298052657734265,0.3003427592116538,5446,1.0,1
6,1.8020561391657048,0.2975884441180071,5446,1.0,1
7,1.7311646179719404,0.2993634471783572,5446,1.0,1
8,1.7133197784423828,0.30732035744889213,5446,1.0,1
9,1.6781351132826372,0.3161953727506427,5446,1.0,1
10,1.6592038761485706,0.337556616476925,5446,1.0,1
11,1.5930201790549539,0.34845146284734974,5446,1.0,1
12,1.5334876667369495,0.34184110662259765,5446,1.0,1
13,1.4295091737400403,0.3962541314726405,5446,1.0,1
14,1.329828517003493,0.4277757375443751,5446,1.0,1
15,1.2565530917861245,0.43591626882115314,5446,1.0,1
16,1.1985248923301697,0.40684294283266004,5446,1.0,1
17,1.1430021849545566,0.4014567266495287,5446,1.0,1
18,1.1120633076537738,0.4166972701677072,5446,1.0,1
19,1.073969765142961,0.3990084465662872,5446,1.0,1
20,1.0300503183494916,0.417982617211409,5446,1.0,1
