update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.5033129851023357,-0.00090838223695755,3.0150252978006997,3.2912768920262656,0.0,0.0,1.000204712152481,0.16717863082885742,0.0,0.0,1.0,260.0,39750.560546875,nan
2,0.7674646079540253,-0.0007292845596869787,1.542970319588979,3.2912593483924866,0.0,0.0,1.0002024670441945,-0.02068517915904522,,,,,,
3,0.6212946499387423,-0.00044622691348195076,1.250064492225647,3.2913858294487,0.0,0.0,0.9999424666166306,-0.050118762999773026,,,,,,
4,0.4889296442270279,-0.0002546204874912898,0.9849509994188944,3.2912216981252036,0.0,0.0,1.0000717639923096,-0.10176614671945572,,,,,,
5,0.8342136442661285,-0.000221616355702281,1.675453285376231,3.29137913386027,0.0,0.0,0.9999758352835973,0.08058691024780273,,,,,,
6,0.45922284573316574,-0.000344406192501386,0.9257168819506963,3.291192809740702,0.0,0.0,0.9999266813198725,-0.07908168435096741,,,,,,
7,0.35860463107625645,-0.0003517841299374898,0.7244953860839208,3.291272977987925,0.0,0.0,1.000007192293803,-0.050484877079725266,,,,,,
8,0.48118845000863075,-0.00019761299093564352,0.969354639450709,3.2912426392237344,0.0,0.0,1.0000333786010742,-0.0970635637640953,,,,,,
9,1.159927099943161,-0.00014367265005906424,2.326724042495092,3.2912347118059793,0.0,0.0,0.9999543875455856,0.08226018399000168,,,,,,
10,0.6092534959316254,-0.0005483914477129778,1.226186106602351,3.29117218653361,0.0,0.0,1.000218798716863,-0.015000038780272007,,,,,,
11,0.8114420821269354,-0.0002814815379679203,1.6300295094648998,3.2911829153696694,0.0,0.0,0.9999737838904063,-0.015359665267169476,,,,,,
12,0.4925740088025729,-0.0003017901908606291,0.9923338542381922,3.291122317314148,0.0,0.0,1.000044231613477,-0.06970847398042679,,,,,,
13,0.8629557639360428,-0.00042959931306540966,1.7333529392878215,3.2911149064699807,0.0,0.0,1.000087598959605,0.005817605648189783,,,,,,
14,0.7556390315294266,-0.00031732628121972084,1.5184951027234395,3.2911872069040933,0.0,0.0,0.9999339481194814,0.01619424857199192,,,,,,
15,0.548729290564855,-0.00017477013170719147,1.104390303293864,3.2910980780919394,0.0,0.0,1.0001412530740101,-0.09841076284646988,,,,,,
16,0.6367712964614233,-0.00013484247028827667,1.2803945044676464,3.2910969654719033,0.0,0.0,1.000096509853999,-0.0717884823679924,,,,,,
17,0.8035692324241003,-0.00016112485900521278,1.614042729139328,3.291000405947367,0.0,0.0,0.999939943353335,-0.06840571016073227,,,,,,
18,0.7193198452393214,-0.0002504500250021617,1.4457231760025024,3.291291614373525,0.0,0.0,1.0001057783762615,0.031158164143562317,,,,,,
19,0.41741344953576726,-0.00028265391786893207,0.841974472006162,3.2911330660184226,0.0,0.0,1.000029633442561,-0.0838979110121727,,,,,,
20,0.9092951516310374,-0.0003168520051985979,1.8258061210314434,3.2910608649253845,0.0,0.0,1.000036706527074,-0.03242400288581848,,,,,,
21,0.6536410748958588,-0.0004163588552425305,1.314696729183197,3.2909316221872964,0.0,0.0,1.0000085184971492,-0.02271752618253231,,,,,,
22,0.7180599868297577,-0.0005355561152100563,1.443773200114568,3.291059990723928,0.0,0.0,1.0001607437928517,0.019643114879727364,,,,,,
23,0.49569550653298694,-8.08962310353915e-05,0.9981350501378378,3.291123072306315,0.0,0.0,1.0000663648049037,-0.09182951599359512,,,,,,
24,0.34093215751151246,-0.0003775271276632945,0.689201682806015,3.291152755419413,0.0,0.0,1.0000591427087784,-0.06700051575899124,,,,,,
