split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.24444445172945659,0.7074074135886298,30.49629629486137,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.1666666716337204,15425.80693359375,7604.82080078125,3542.64990234375,1843.2860107421875,3542.64990234375,5144.43310546875,32.170845717191696
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.22916667349636555,0.6006944508602222,34.437499998758234,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.12962963349289364,15002.805541992188,7229.81884765625,3707.69775390625,1839.7044677734375,3707.69775390625,6040.34033203125,31.6448672413826
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014005602658295832,0.11764706232968498,0.2927170896730503,35.61064425261081,0.0,0.0,0.0,119.0,43.0,119.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,119.0,0.0125,0.07083333544433117,0.047916668094694616,11791.430807674633,10371.44140625,2710.3291015625,1677.4375,4429.1416015625,10664.7841796875,28.72976342216134
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014814815256330702,0.14814815256330702,0.24814815123875936,41.50370391662474,0.0,0.0,0.0,135.0,43.0,135.0,1.0,95.0,95.0,95.0,0.0,1.0,0.0,135.0,0.0,0.07916666902601718,0.047916668094694616,11871.255338541667,9978.5263671875,2293.8828125,1792.392578125,4703.26611328125,11467.9619140625,29.881971465423703
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008948546127984987,0.14541387457975605,0.22259508133334602,41.413870026801256,0.0,0.0,0.0,149.0,146.0,149.0,1.0,109.0,109.0,109.0,0.0,1.0,0.0,149.0,0.0,0.04583333469927311,0.03750000111758709,12053.722279388632,9320.75,3372.9521484375,1791.7354736328125,4721.8818359375,10313.1748046875,28.57004575524479
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.016985138510442845,0.15923567353540166,0.20806794267171508,50.66135818193293,0.0,0.0,0.0,157.0,42.0,157.0,1.0,117.0,117.0,117.0,0.0,1.0,0.0,157.0,0.0,0.05000000149011612,0.03750000111758709,11908.65395787719,9417.66796875,2032.32568359375,1838.6488037109375,4820.69921875,10533.7578125,31.174402674660087
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.16217949023613562,83.12692325224097,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,13527.816725510816,22693.115234375,933.497802734375,1618.55224609375,1647.1785888671875,7804.26123046875,-4.7809651349671185
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.1750000029229201,82.47820514343105,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,12086.741175255409,13384.3828125,3942.343505859375,1736.586181640625,4000.698974609375,8022.91259765625,9.200535824522376
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846337245061,0.1583333358168602,84.35448746331609,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03541666772216558,22031.137700946514,32329.345703125,3129.314697265625,1606.8282470703125,8145.173828125,11204.4912109375,-9.905812334269285
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,369007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06025641205219122,0.19038461842215978,81.35576905785845,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,21125.845823317308,30167.673828125,2695.3623046875,1854.1802978515625,4706.1474609375,4965.9873046875,-6.794326902367175
