split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,0,10,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,20,0.2,0.2,76,0.00714286,0.0314583,0.0479167,1720.62,1437.66,231.2,0.8,0,0,144
validation,dropout030_relay_failure,single,none,none,none,0,20,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,20,0.65,0.65,49.7692,0.0506746,0.134375,0.115346,2703.2,1821.95,149.35,0.35,0,0,665.231
validation,dropout030_relay_failure,single,none,none,none,0,30,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,20,0.3,0.3,59.6667,0.0167758,0.0495568,0.0590502,1754.63,1691.32,199.7,0.6,0.1,0,270.333
validation,dropout030_relay_failure,single,none,none,none,0,40,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,20,0.05,0.05,102,0,0.004375,0.0457292,1550.24,1573.29,254.1,0.95,0,0,-47
validation,dropout030_relay_failure,single,none,none,none,0,50,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,20,0,0,inf,-0.05,-0.05,0.0325,3013.85,508.285,248.7,0.95,0.05,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,60,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.0164583,0.0858333,1992.7,539.628,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,10,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,20,0,0,inf,0,0.00770833,0.0867708,4829.91,1206.88,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,20,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0476042,5633.59,1272.52,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,30,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0673958,5234.01,1306.94,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,40,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0948958,5287.61,1317.03,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,50,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0904167,5148.29,1326.94,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,60,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.009375,0.0417708,4434.37,650.293,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,10,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,20,0,0,inf,-0.05,0.0175,-0.0172917,1798.06,383.449,248.7,0.95,0.05,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,20,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,20,0,0,inf,0,0.110833,0.0330208,765.851,581.553,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,30,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,20,0,0,inf,0,0.164545,0.0399621,666.834,516.065,250.05,0.95,0.05,0,-1000
