update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2015058398246765,-0.00592927320394665,2.4168484210968018,0.9891169518232346,0.0,0.0,0.15090429782867432,0.0,0.0,1.0,260.0,26564.777734375,nan
2,0.19023097679018974,-0.0021743813122157007,0.3868793919682503,1.034334421157837,0.0,0.0,-0.06381087750196457,,,,,,
3,0.09476615861058235,-0.0037041690666228533,0.2002999521791935,1.6796477437019348,0.0,0.0,-0.04738827049732208,,,,,,
4,0.08910748735070229,-0.0031906508763013264,0.18783803656697273,1.6208804249763489,0.0,0.0,-0.025740956887602806,,,,,,
5,1.2087507843971252,-0.001073953865368793,2.4217530488967896,1.0517881512641907,0.0,0.0,0.15076549351215363,,,,,,
6,0.1985599249601364,-0.0003544573288927211,0.39991988241672516,1.0455597043037415,0.0,0.0,-0.0640404000878334,,,,,,
7,0.08852757513523102,-0.0025590470080114613,0.18527397885918617,1.5503671169281006,0.0,0.0,-0.04206935688853264,,,,,,
8,0.1944436989724636,-0.0026119198300875723,0.39682289212942123,1.3558230996131897,0.0,0.0,0.023270035162568092,,,,,,
9,1.0802125036716461,-0.0001114415190386353,2.1626845002174377,1.0183413326740265,0.0,0.0,0.13772743940353394,,,,,,
10,0.13924676179885864,-0.0013151098294965635,0.28332485258579254,1.1005553007125854,0.0,0.0,-0.04759165644645691,0.0,0.0,1.0,260.0,27128.291015625,nan
11,0.09243892878293991,-0.003241780650569126,0.19457485526800156,1.6067199409008026,0.0,0.0,-0.048836495727300644,,,,,,
12,0.06574330292642117,-0.002221649153701044,0.1386861503124237,1.3781218230724335,0.0,0.0,-0.007898572832345963,,,,,,
13,1.023434728384018,-0.0009622478052430383,2.0508540868759155,1.0300631523132324,0.0,0.0,0.13593409955501556,,,,,,
14,0.1409212052822113,-0.0010128797439392656,0.2858753725886345,1.0036059617996216,0.0,0.0,-0.04727008938789368,,,,,,
15,0.06911846809089184,-0.0005084341901238076,0.14263653010129929,1.6913630068302155,0.0,0.0,-0.04357868432998657,,,,,,
16,0.05636573303490877,-0.0018231081194244325,0.1194441094994545,1.533212959766388,0.0,0.0,0.0025780436117202044,,,,,,
17,0.9934717267751694,-0.0006229150603758171,1.9902964234352112,1.0535608232021332,0.0,0.0,0.13969312608242035,,,,,,
18,0.11286991275846958,-0.001299557242115723,0.23045027256011963,1.055666744709015,0.0,0.0,-0.032771605998277664,,,,,,
19,0.04918928537517786,-0.0018775168573483825,0.10538154654204845,1.6239704191684723,0.0,0.0,-0.040891747921705246,,,,,,
20,0.049704632721841335,-0.0018414195704584274,0.10604465566575527,1.476275622844696,0.0,0.0,0.002187330275774002,0.0,0.0,1.0,260.0,33644.93125,nan
21,0.8923448026180267,-0.0003629228231147863,1.787438988685608,1.0117564499378204,0.0,0.0,0.12934382259845734,,,,,,
22,0.1677016168832779,-0.0017506029398646206,0.3410276845097542,1.061621218919754,0.0,0.0,-0.03396507352590561,,,,,,
23,0.08847665973007679,-0.0014328048564493656,0.18274060264229774,1.4608342945575714,0.0,0.0,-0.05177423357963562,,,,,,
24,0.04189006891101599,-0.00385099686294188,0.09426293522119522,1.3904020190238953,0.0,0.0,-0.001467303722165525,,,,,,
25,0.8658449947834015,0.0003821162269257439,1.7329074144363403,0.9908311367034912,0.0,0.0,0.12475591152906418,,,,,,
26,0.17251544445753098,-0.0010300719368387945,0.3491363078355789,1.0226410627365112,0.0,0.0,-0.021822402253746986,,,,,,
27,0.13228342682123184,-0.0023731229496970485,0.2718577906489372,1.272345870733261,0.0,0.0,-0.060304176062345505,,,,,,
28,0.06675635743886232,-0.005136049857052516,0.14663327857851982,1.4242324233055115,0.0,0.0,-0.025441356003284454,,,,,,
29,0.7540205270051956,-0.0002156792568257515,1.5105532109737396,1.040382832288742,0.0,0.0,0.12587985396385193,,,,,,
30,0.20750397816300392,-0.00218975033688662,0.42126887291669846,0.9407056570053101,0.0,0.0,-0.0006839185953140259,0.0,0.0,1.0,260.0,47967.64765625,nan
31,0.11983689665794373,-0.0025279251761576305,0.24719655141234398,1.2334507703781128,0.0,0.0,-0.060999732464551926,,,,,,
32,0.106324577704072,-0.0012540508614620194,0.21781525388360023,1.3289991617202759,0.0,0.0,-0.05228104814887047,,,,,,
33,0.6348437666893005,-0.00017967649394634577,1.271963506937027,0.9583112299442291,0.0,0.0,0.10966473817825317,,,,,,
34,0.2147420533001423,-0.0010297772702565489,0.4335559010505676,1.0061224400997162,0.0,0.0,0.016077568754553795,,,,,,
35,0.06918218359351158,-0.0021671966969734058,0.1452789455652237,1.2900930345058441,0.0,0.0,-0.03938806802034378,,,,,,
36,0.08808327093720436,-0.00232177013337298,0.18355385214090347,1.371883511543274,0.0,0.0,-0.0013573896139860153,,,,,,
37,0.5321773290634155,-0.00046180800867051675,1.067490816116333,1.106253981590271,0.0,0.0,0.06908022612333298,,,,,,
38,0.350794680416584,-0.00046371372926978793,0.7043962627649307,0.9397396892309189,0.0,0.0,0.03286411985754967,,,,,,
39,0.08242577314376831,-0.0013310897799480442,0.16997963190078735,1.2329513430595398,0.0,0.0,-0.044930923730134964,,,,,,
40,0.11498291604220867,-0.002199195616412908,0.23698345944285393,1.309617429971695,0.0,0.0,-0.013960488140583038,0.0,0.0,1.0,260.0,44508.761328125,nan
41,0.3471171259880066,-0.00036245739344575867,0.6971850395202637,1.1129356622695923,0.0,0.0,0.05981932207942009,,,,,,
42,0.26126012206077576,-0.0012234562551984851,0.527006670832634,1.019758552312851,0.0,0.0,0.040402885526418686,,,,,,
43,0.06707601994276047,-0.0013807040668325499,0.13946394994854927,1.2752496600151062,0.0,0.0,-0.043570756912231445,,,,,,
44,0.06360826641321182,-0.003128840345501427,0.13599813356995583,1.2619595527648926,0.0,0.0,-0.02176664210855961,,,,,,
45,0.2861056253314018,-0.00023091657779639174,0.5747718513011932,1.0493905544281006,0.0,0.0,0.04855428263545036,,,,,,
46,0.328793503344059,-0.0012743423430947587,0.6621426790952682,1.0034843981266022,0.0,0.0,0.05682413652539253,,,,,,
47,0.08823259733617306,-0.003628914011642337,0.18625179305672646,1.2643847465515137,0.0,0.0,-0.058687448501586914,,,,,,
48,0.0702417679131031,-0.002413373619977399,0.14826106652617455,1.4753922522068024,0.0,0.0,-0.01746910810470581,,,,,,
49,0.24108384922146797,-0.0010777240871293614,0.4866783767938614,1.1776143908500671,0.0,0.0,0.053129833191633224,,,,,,
50,0.3783070519566536,-0.0004917779006063938,0.7596595585346222,1.0309603810310364,0.0,0.0,0.07643408328294754,0.2,0.0,0.8,258.0,32370.080859375,nan
51,0.05663308594375849,-0.0016129385573240285,0.11931668035686016,1.4123140275478363,0.0,0.0,-0.04283415898680687,,,,,,
52,0.06143826711922884,-0.0026760762363360335,0.1313072144985199,1.5392627120018005,0.0,0.0,-0.005034275818616152,,,,,,
53,0.1757381297647953,-0.0012977879426525618,0.3565211221575737,1.2246405482292175,0.0,0.0,0.03504784777760506,,,,,,
54,0.38799048960208893,-0.0004059818966197781,0.7788013815879822,1.0042270720005035,0.0,0.0,0.08569688349962234,,,,,,
55,0.05204508546739817,-0.0035448857524897903,0.11386290192604065,1.3414797186851501,0.0,0.0,-0.04586534574627876,,,,,,
56,0.055480812676250935,-0.0009989123900595587,0.11592254601418972,1.4815473556518555,0.0,0.0,-0.019138386473059654,,,,,,
57,0.33914465457201004,-0.0007676204186282121,0.6822487264871597,1.2120992839336395,0.0,0.0,0.028156107291579247,,,,,,
58,0.31914903968572617,-0.0005869154507914809,0.6415424793958664,1.0352954268455505,0.0,0.0,0.056875426322221756,,,,,,
59,0.032563851680606604,-0.0018980769042791223,0.07157229073345661,1.3242161870002747,0.0,0.0,-0.04289409518241882,,,,,,
60,0.07718675956130028,-0.0016773853518925463,0.16066256910562515,1.4671375453472137,0.0,0.0,-0.058605533093214035,0.0,0.0,1.0,260.0,41801.5796875,nan
