epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,10.487818416796232,0.04500612083243321,0.054007344998919855,0.04050550874918989,4629,1.0,0,offset,4.0
2,6.811805047486958,0.1029019946712753,0.11795204147764096,0.09537697126809246,4629,1.0,0,offset,4.0
3,4.214504869360673,0.1973068337293872,0.18513717865629725,0.20339166126593217,4629,1.0,0,offset,4.0
4,2.553489973670558,0.2728451069345431,0.21235688053575286,0.30308922013393824,4629,1.0,0,offset,4.0
5,1.9799024996004606,0.30906603298048535,0.21905379131561892,0.35407215381291857,4629,1.0,0,offset,4.0
6,1.8114150197882402,0.3248361777201699,0.2665802549146684,0.35396413912292074,4629,1.0,0,offset,4.0
7,1.7465222948475887,0.3485994095196947,0.299200691294016,0.37329876863253403,4629,1.0,0,offset,4.0
8,1.6859326550835056,0.37610715057247784,0.333549362713329,0.3973860445020523,4629,1.0,0,offset,4.0
9,1.6437951075403314,0.38143587527903794,0.3348455389933031,0.40473104342190536,4629,1.0,0,offset,4.0
10,1.6039235403663235,0.38453229639230935,0.3445668610931087,0.4045150140419097,4629,1.0,0,offset,4.0
11,1.5733861233058728,0.3859004824656153,0.339598185353208,0.40905163102181896,4629,1.0,0,offset,4.0
12,1.5445376948306435,0.3872686685389213,0.36033700583279327,0.4007344998919853,4629,1.0,0,offset,4.0
