method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230000,0,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0416666679084301,26236.682271634614,49788.23828125,5841.78515625,3291.908203125,31597.48828125,23409.6328125,-25.033606951590627
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230001,1,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0416666679084301,26284.758248197115,49722.30859375,6264.0205078125,3256.7255859375,31485.73828125,23409.6328125,-25.181405421812087
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230002,2,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0416666679084301,20876.591443810095,33468.11328125,4423.0986328125,3256.7255859375,4423.0986328125,29069.244140625,-3.775577598134987
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230003,3,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1448717991893108,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.0416666679084301,19789.064689753606,35879.29296875,3933.3232421875,3321.641357421875,8051.6787109375,28329.46484375,-4.554406963288784
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230004,4,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.0416666679084301,24480.535715895432,46761.40234375,5064.8759765625,3256.7255859375,27635.083984375,23409.6328125,-22.74497979460284
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230005,5,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0416666679084301,25286.610513070915,48016.81640625,5726.33740234375,3256.7255859375,29297.126953125,23409.6328125,-23.889216863084584
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230006,6,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0416666679084301,20628.07235201322,33531.671875,4085.304931640625,3256.7255859375,4154.267578125,30975.193359375,-1.8417762398021296
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230007,7,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.16153846188233448,98.51282031742426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.03750000111758709,19875.335400390624,35823.1171875,5012.03125,3321.641357421875,8638.4443359375,26929.462890625,-1.7959619213361293
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230008,8,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.16153846188233448,98.51282031742426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03750000111758709,19651.790880408655,35790.32421875,4553.10693359375,3321.641357421875,9594.4267578125,24985.072265625,-3.6489896001294255
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230009,9,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1461538505095702,0.1628205132025939,98.2410267061912,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0416666679084301,21283.67098106971,33606.36328125,4120.625,3218.90576171875,4120.625,30528.52734375,-3.0650832218234427
