update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8160430788993835,7.993851980359068e-08,3.632086157798767,1.4882781505584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7430559396743774,0.058593809604644775,2,1.0,0.17534779012203217,0.3,0.0,0.7,230.5,12919.61298828125,nan
2,0.21420838683843613,-6.5192582443529545e-09,0.42841677367687225,1.1994618773460388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13443560898303986,0.0689796507358551,2,1.0,-0.007229842245578766,,,,,,
3,0.7245799601078033,-6.441647926180849e-08,1.4491599202156067,1.509391188621521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1921053528785706,0.09550729393959045,2,1.0,0.09630074352025986,,,,,,
4,0.26843777298927307,7.3729704563874066e-09,0.5368755459785461,1.3891957998275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505532026290894,0.0004552602767944336,2,1.0,0.037595611065626144,,,,,,
5,1.6656970977783203,3.228585043757448e-08,3.3313941955566406,1.566771388053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394925594329834,0.08653128147125244,2,1.0,0.1563776582479477,,,,,,
6,0.7051045000553131,9.934107314535368e-09,1.4102090001106262,1.3753267526626587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729282736778259,0.08040422201156616,2,1.0,0.04063442721962929,,,,,,
7,0.8306168019771576,5.587935447692871e-09,1.6612336039543152,1.500167429447174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151998043060303,0.10016694664955139,2,1.0,0.07946506887674332,,,,,,
8,0.5670158267021179,9.095916908563595e-08,1.1340316534042358,1.5289097428321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699516773223877,0.0659680962562561,2,1.0,0.07873896509408951,,,,,,
9,1.076316773891449,-6.674478214563351e-08,2.152633547782898,1.4650837182998657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615746140480042,0.10630300641059875,2,1.0,0.1042083129286766,,,,,,
10,0.5784432291984558,-4.842877388000488e-08,1.1568864583969116,1.370084285736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336700558662415,0.11791452765464783,2,1.0,0.049126673489809036,0.3,0.0,0.7,230.5,12919.61298828125,nan
11,0.7067573070526123,1.2417634032146907e-08,1.4135146141052246,1.4447073340415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074065089225769,0.10865128040313721,2,1.0,0.07381924986839294,,,,,,
12,1.0199047327041626,-1.862645149230957e-08,2.039809465408325,1.38976389169693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911850929260254,0.12116307020187378,2,1.0,0.11778261512517929,,,,,,
13,0.8535484075546265,-3.228584866121764e-08,1.707096815109253,1.3640344142913818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495225250720978,0.10039550065994263,2,1.0,0.08564873784780502,,,,,,
14,1.4333950281143188,9.468446027227628e-09,2.8667900562286377,1.4741243124008179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274387240409851,0.08713781833648682,2,1.0,0.15549007058143616,,,,,,
15,0.8043232262134552,4.3461719556603384e-08,1.6086464524269104,1.3837250471115112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0252347588539124,0.06607741117477417,2,1.0,0.06310702115297318,,,,,,
16,0.8269826769828796,3.259629099972017e-08,1.6539653539657593,1.4445896744728088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26303631067276,0.12105351686477661,2,1.0,0.08386510610580444,,,,,,
17,0.346882164478302,1.7229467186297143e-08,0.693764328956604,1.3699489831924438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083931863307953,0.10120588541030884,2,1.0,0.05092020705342293,,,,,,
18,1.0173951983451843,-1.4125059122349626e-08,2.0347903966903687,1.4815188646316528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651281356811523,0.10363638401031494,2,1.0,0.09754689782857895,,,,,,
19,0.22630853205919266,-1.753990819253204e-08,0.4526170641183853,1.2971510887145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782158464193344,0.09457540512084961,2,1.0,0.009795598685741425,,,,,,
20,0.9549138247966766,1.3969838619232178e-08,1.9098276495933533,1.5216106176376343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6221485137939453,0.09759649634361267,2,1.0,0.11399247497320175,0.3,0.0,0.7,230.5,12919.61298828125,nan
21,1.2239892482757568,-0.0008835410699248314,2.4586797952651978,1.489023506641388,0.0,0.0,0.0,0.0,0.0,2.3271306417882442e-05,0.0,2.4866247177124023,0.1054927408695221,2,0.0,0.16283594071865082,,,,,,
