update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9459414333105087,-0.0004088686910108663,1.8938744068145752,0.5869161486625671,0.0,0.0,0.1453850418329239,0.0,0.0,1.0,260.0,53758.5986328125,nan
2,0.22279272601008415,-0.00026052526542721943,0.44775403290987015,0.8237647712230682,0.0,0.0,-0.04998615384101868,,,,,,
3,0.34886980056762695,-8.161008918250445e-05,0.6993238925933838,0.7105367332696915,0.0,0.0,-0.0864272490143776,,,,,,
4,0.36653251200914383,-1.025137752701244e-05,0.7348093092441559,0.8618830889463425,0.0,0.0,-0.08839377760887146,,,,,,
5,0.8376454263925552,-8.447243256615167e-05,1.6767296493053436,0.6349240243434906,0.0,0.0,0.12490054219961166,0.0,0.0,1.0,260.0,62104.4873046875,nan
6,0.18825601413846016,-0.00019013773089682218,0.3785923570394516,0.8500245362520218,0.0,0.0,-0.053195010870695114,,,,,,
7,0.475625604391098,-7.992781108256963e-05,0.953015923500061,0.8024229407310486,0.0,0.0,-0.0925946831703186,,,,,,
8,0.4296095296740532,-0.00031840622250456363,0.8618560433387756,1.0000890493392944,0.0,0.0,-0.11332681030035019,,,,,,
9,0.9097947180271149,-0.0001475247539319824,1.8211145401000977,0.6150313466787338,0.0,0.0,0.12527261674404144,,,,,,
10,0.1906483955681324,-8.622137753810932e-05,0.3830929696559906,0.8118687719106674,0.0,0.0,-0.029047608375549316,0.0,0.0,1.0,260.0,55478.7705078125,nan
11,0.34434977918863297,-0.00011133080291392261,0.690310001373291,0.6939001977443695,0.0,0.0,-0.08289773017168045,,,,,,
12,0.27807415276765823,-3.803040294769744e-05,0.5576627552509308,0.7191902697086334,0.0,0.0,-0.07595715671777725,,,,,,
13,0.7616188377141953,-3.75812710444734e-05,1.5244117081165314,0.549425408244133,0.0,0.0,0.11217862367630005,,,,,,
14,0.13886964693665504,-8.999618360849837e-05,0.2794475257396698,0.7641194611787796,0.0,0.0,-0.005711217876523733,,,,,,
15,0.2306225709617138,-3.0236706530573088e-05,0.46279076486825943,0.7425679564476013,0.0,0.0,-0.08722183108329773,0.0,0.0,1.0,260.0,62947.900390625,nan
16,0.103830112144351,-2.5644199922680855e-05,0.2089025378227234,0.5955158770084381,0.0,0.0,-0.04539576172828674,,,,,,
17,0.7430278956890106,-0.00013846267756889574,1.4875227510929108,0.5950140357017517,0.0,0.0,0.09682929515838623,,,,,,
18,0.14812612906098366,-8.075125409412465e-05,0.29800767451524734,0.7969544380903244,0.0,0.0,-0.00813891738653183,,,,,,
19,0.2961706444621086,-0.00012434087784640724,0.594060942530632,0.7354854643344879,0.0,0.0,-0.07639551907777786,,,,,,
20,0.29798753559589386,-0.00014712801081806504,0.597794696688652,0.7626793384552002,0.0,0.0,-0.07125494629144669,0.0,0.0,1.0,260.0,57559.142578125,nan
