update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.4728042483329773,1.7477820790645637e-07,2.9456084966659546,1.4033101797103882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4747005701065063,0.02032718062400818,2,1.0,0.15998709201812744,0.3,0.1,0.6,234.0,10113.415966796874,nan
2,0.12343860045075417,-1.771065072375677e-07,0.24687720090150833,1.0410276055335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118424773216248,-0.07339268922805786,2,1.0,-0.04831309616565704,,,,,,
3,0.06834946200251579,-5.4327148335531206e-09,0.13669892400503159,1.2940984964370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186720296740532,-0.06719410419464111,2,1.0,0.011170941404998302,,,,,,
4,0.3871474862098694,-1.8626452047421083e-09,0.7742949724197388,1.3606864213943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823781490325928,0.0748755931854248,2,1.0,0.036256205290555954,,,,,,
5,1.8518875241279602,-1.008932803969742e-08,3.7037750482559204,1.390533685684204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2957892417907715,0.025430649518966675,2,1.0,0.14995761215686798,,,,,,
6,0.13509295135736465,-1.4280279625467074e-08,0.2701859027147293,1.1264022588729858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3328634798526764,-0.075888991355896,2,1.0,-0.022318964824080467,,,,,,
7,0.4103226661682129,-1.0865429944661997e-09,0.8206453323364258,1.5361800789833069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3957049250602722,-0.0385972261428833,2,1.0,0.08245249837636948,,,,,,
8,0.44723349809646606,-6.395081797450075e-08,0.8944669961929321,1.5958033800125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02464359998703,0.07022449374198914,2,1.0,0.08239036053419113,,,,,,
9,1.3076777458190918,-1.2417634698280722e-09,2.6153554916381836,1.2932983040809631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8419369459152222,0.025059372186660767,2,1.0,0.11973647028207779,,,,,,
10,0.6762262582778931,-1.3969838619232178e-08,1.3524525165557861,1.1752097606658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358785390853882,0.029749035835266113,2,1.0,0.030262144282460213,0.3,0.1,0.6,234.0,10113.415966796874,nan
11,0.38622960448265076,-2.5921812252249765e-08,0.7724592089653015,1.3641502857208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1737083792686462,0.06922012567520142,2,1.0,0.07898267358541489,,,,,,
12,0.37093350291252136,-4.594524760648255e-08,0.7418670058250427,1.4413599967956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221132874488831,0.05294033885002136,2,1.0,0.05700860545039177,,,,,,
13,1.0918668508529663,1.459072018761276e-08,2.1837337017059326,1.35670804977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4965631365776062,0.07513606548309326,2,1.0,0.08557882905006409,,,,,,
14,0.2050027921795845,1.1098260976893926e-08,0.410005584359169,1.3808668851852417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435525894165039,-0.06633096933364868,2,1.0,0.005278529599308968,,,,,,
15,0.5458770990371704,-1.30385160446167e-08,1.0917541980743408,1.388269305229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2866421937942505,0.09834426641464233,2,1.0,0.09314155578613281,,,,,,
16,0.5931640863418579,1.8471230767147517e-08,1.1863281726837158,1.529174566268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194776058197021,-0.013530611991882324,2,1.0,0.06637856364250183,,,,,,
17,0.9919707775115967,-3.91155481338501e-08,1.9839415550231934,1.3634287118911743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5810819864273071,0.07487499713897705,2,1.0,0.10346011072397232,,,,,,
18,0.29660725593566895,-1.909211277961731e-08,0.5932145118713379,1.3020766973495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30058978497982025,-0.044652462005615234,2,1.0,0.01272664126008749,,,,,,
19,1.3021342158317566,9.12696123123169e-08,2.604268431663513,1.4561374187469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225640654563904,0.027859985828399658,2,1.0,0.16849280893802643,,,,,,
20,0.46627965569496155,6.05359673500061e-09,0.9325593113899231,1.2077988982200623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263484537601471,0.0654045045375824,2,1.0,0.00217436789534986,0.3,0.1,0.6,234.0,10113.415966796874,nan
21,0.13516389578580856,-0.0016470601549372077,0.28196631371974945,1.3907347321510315,0.0,0.0,0.0,0.0,0.0,0.0007118736393749714,0.021484375,1.6076416373252869,-0.013993561267852783,2,0.0,0.017132000997662544,,,,,,
22,0.5763886570930481,-0.0005524549439237525,1.1629616022109985,1.5132267475128174,0.0,0.0,0.0,0.0,0.0,0.00013198058877605945,0.0052083334885537624,1.3092082738876343,0.07389438152313232,2,0.0,0.0839640200138092,,,,,,
23,1.662326693534851,-0.0008372897282242775,3.334435224533081,1.351216971874237,0.0,0.0,0.0,0.0,0.0,8.020173845579848e-05,0.0032552082557231188,2.443937301635742,0.04664161801338196,2,0.0,0.1471727043390274,,,,,,
24,0.23815744370222092,0.0003800820656278958,0.4818583279848099,1.0506009459495544,0.0,0.0,0.0,0.0,0.0,0.00027576371212489903,0.01171875,3.686403512954712,0.017871230840682983,2,0.0,-0.001452166587114334,,,,,,
25,0.47801700234413147,-0.0004947470927927355,0.9654004573822021,1.3961580991744995,0.0,0.0,0.0,0.0,0.0,0.00018637068569660187,0.010416666977107525,1.8494279384613037,0.08994278311729431,2,0.0,0.09381387382745743,,,,,,
26,0.7913742661476135,-0.0002703539309250047,1.591768741607666,1.413252353668213,0.0,0.0,0.0,0.0,0.0,1.4998212463979144e-05,0.0,2.0086134672164917,0.08164030313491821,2,0.0,0.1034441590309143,,,,,,
27,0.5700477957725525,-0.0004193256512126098,1.1492294669151306,1.3825319409370422,0.0,0.0,0.0,0.0,0.0,5.229329690337181e-05,0.0013020833721384406,0.9546071588993073,0.08283478021621704,2,0.0,0.06775760650634766,,,,,,
28,0.18095868825912476,-0.0005941719864495099,0.37199822068214417,1.4820860624313354,0.0,0.0,0.0,0.0,0.0,0.00012142510240664706,0.005859375,1.3657065629959106,-0.02483212947845459,2,0.0,0.021746553480625153,,,,,,
29,0.9899219274520874,-0.00031241138155202464,1.989636242389679,1.5279284119606018,0.0,0.0,0.0,0.0,0.0,0.00010158090299228206,0.0045572915114462376,1.9602344632148743,0.08261394500732422,2,0.0,0.11035207659006119,,,,,,
30,0.3518635332584381,8.477395022055134e-05,0.7123432755470276,1.4642923474311829,0.0,0.0,0.0,0.0,0.0,3.1241332180798054e-05,0.0,1.4877793192863464,0.07749253511428833,2,0.0,0.02367529273033142,0.4,0.1,0.5,226.4,9371.331201171875,nan
31,0.8224770724773407,-0.0002730297176949392,1.6540926694869995,1.4320820569992065,0.0,0.0,0.0,0.0,0.0,4.397530574351549e-05,0.001953125,2.503926634788513,0.06471222639083862,2,0.0,0.1141577884554863,,,,,,
32,0.3094463646411896,-0.0001995687634916976,0.6270049512386322,1.2855141162872314,0.0,0.0,0.0,0.0,0.0,0.00018652765720617026,0.0071614584885537624,1.4860379695892334,-0.01329582929611206,2,0.0,0.013076570816338062,,,,,,
33,0.4457128345966339,-0.00045320705006268724,0.9005833268165588,1.375211477279663,0.0,0.0,0.0,0.0,0.0,0.00024224068329203874,0.012369791977107525,2.1197094321250916,0.07731741666793823,2,0.0,0.07877616584300995,,,,,,
34,0.5995139181613922,-0.00047893215863314964,1.208560287952423,1.429100513458252,0.0,0.0,0.0,0.0,0.0,0.00020548464090097696,0.013020833022892475,1.4553554058074951,0.09773474931716919,2,0.0,0.06330747157335281,,,,,,
35,0.6343991458415985,-0.00038171325771463316,1.2782272696495056,1.444260835647583,0.0,0.0,0.0,0.0,0.0,0.0002142637240467593,0.013020833022892475,1.6337467432022095,0.09800317883491516,2,0.0,0.06688538193702698,,,,,,
36,0.6533915102481842,-0.000506802462041378,1.316145420074463,1.3914660215377808,0.0,0.0,0.0,0.0,0.0,3.6262557841837406e-05,0.001953125,2.3432899713516235,0.07297277450561523,2,0.0,0.051487136632204056,,,,,,
37,0.6843685507774353,-0.00023836922385545023,1.377963662147522,1.458299160003662,0.0,0.0,0.0,0.0,0.0,2.5924411602318287e-05,0.0006510416860692203,1.135041892528534,0.08236578106880188,2,0.0,0.04695824161171913,,,,,,
38,0.12009714916348457,-0.0004865101752029588,0.2506500780582428,1.5804604291915894,0.0,0.0,0.0,0.0,0.0,7.19662057235837e-05,0.0006510416860692203,2.058595597743988,0.012796103954315186,2,0.0,-0.0025200971867889166,,,,,,
