split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0491667,0.222083,3110.09,2176.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.1725,3128.68,2176.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00333333,0.13,3154.65,2176.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00333333,0.0841667,3156.46,2176.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.194167,0.177917,3977.64,3060.65,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1575,0.166667,3992.53,2600.16,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0,6,inf,0.0285714,0.217262,0.148274,4443.14,2635.65,220.2,0.8,0,0,214,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.2,0,0,80,0,inf,inf,0,0.111667,0.08,4366.27,2497.57,220.2,0.8,0,0,-980,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1975,0.18375,4051.55,3066.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1975,0.160417,4036.04,2622.05,260,1,0,0,-1000,legacy_recovery,100
