update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2097067534923553,-0.0013565408492770548,2.4287071228027344,3.290210723876953,0.0,0.0,0.15406394004821777,0.0,0.0,1.0,260.0,40062.71015625,nan
2,0.6618188917636871,-0.0006112220216891728,1.3314397037029266,3.2897369265556335,0.0,0.0,-0.026493648067116737,,,,,,
3,0.5336595475673676,-0.00030143888822431464,1.074502408504486,3.2902103662490845,0.0,0.0,-0.06887701153755188,,,,,,
4,0.7209151238203049,-0.0004863055825499174,1.4493832290172577,3.2901942133903503,0.0,0.0,-0.12415590137243271,,,,,,
5,1.2025549113750458,-0.0004896863744458316,2.4126678705215454,3.2893561720848083,0.0,0.0,0.08312541246414185,,,,,,
6,0.4864097014069557,-0.0005352944293308681,0.9804670065641403,3.2885157465934753,0.0,0.0,-0.02976062335073948,,,,,,
7,0.8971231579780579,-0.000392152623438502,1.8016067743301392,3.28806734085083,0.0,0.0,-0.023382136598229408,,,,,,
8,0.6370205879211426,-0.00027117040129576164,1.2811602354049683,3.2883830070495605,0.0,0.0,-0.0904792919754982,,,,,,
9,1.1172502636909485,-0.0005220373532210942,2.2421199679374695,3.287672221660614,0.0,0.0,0.024327144026756287,,,,,,
10,0.6879146099090576,-0.0010385991481598467,1.3844798803329468,3.2867276072502136,0.0,0.0,0.013520289212465286,,,,,,
11,0.46575475484132767,-7.615804798888348e-05,0.9382340759038925,3.286119759082794,0.0,0.0,-0.07540199905633926,,,,,,
12,0.5405479073524475,-0.0003371088229565944,1.08834308385849,3.286527156829834,0.0,0.0,-0.06921271234750748,,,,,,
13,0.7595954239368439,-0.00023292749938264024,1.5262288451194763,3.286055088043213,0.0,0.0,-0.05776943638920784,,,,,,
14,0.7912123501300812,-0.0004423037110732331,1.589879035949707,3.284859776496887,0.0,0.0,0.029353946447372437,,,,,,
15,0.33209602534770966,-0.00012976094270311656,0.6710219532251358,3.2851784229278564,0.0,0.0,-0.06692277640104294,,,,,,
16,0.4669697731733322,-2.9707483994112494e-05,0.9405717700719833,3.2864033579826355,0.0,0.0,-0.0559072382748127,,,,,,
17,0.6143005788326263,-0.0003095014617429115,1.2357934415340424,3.2866451144218445,0.0,0.0,-0.058081045746803284,,,,,,
18,0.866317868232727,-0.00053333533530045,1.7402737438678741,3.2856746912002563,0.0,0.0,0.030861085280776024,,,,,,
19,0.39179766923189163,-0.00016315281118295388,0.7904932796955109,3.285819351673126,0.0,0.0,-0.07728857547044754,,,,,,
20,0.7357971966266632,-0.0004962071773964571,1.4791602194309235,3.286703586578369,0.0,0.0,-0.01686283014714718,,,,,,
21,0.45800111442804337,-0.00032621707093016816,0.9232280105352402,3.28667289018631,0.0,0.0,-0.008146665059030056,,,,,,
22,0.8829211592674255,-0.0008025774853497314,1.7740194499492645,3.285983622074127,0.0,0.0,0.05091222748160362,,,,,,
23,0.2850100249052048,-0.0005055977914404652,0.5776045918464661,3.2866655588150024,0.0,0.0,-0.0209027286618948,,,,,,
24,0.4060896188020706,2.025552809481468e-05,0.8187134265899658,3.2873515486717224,0.0,0.0,-0.07456263154745102,,,,,,
25,0.5154591351747513,-0.00036895879869303094,1.0382307469844818,3.2872549891471863,0.0,0.0,-0.021960804238915443,,,,,,
26,0.532627671957016,-0.0002314129305887036,1.0722920596599579,3.2869597673416138,0.0,0.0,-0.03211839869618416,,,,,,
27,0.7040713578462601,-0.0003270877847778575,1.4153717160224915,3.2874043583869934,0.0,0.0,-0.02352231740951538,,,,,,
28,0.49410799890756607,-0.00019087774307990912,0.9951732158660889,3.2877361178398132,0.0,0.0,-0.049112219363451004,,,,,,
29,0.5460394322872162,-0.00026449173553078076,1.099182367324829,3.287262260913849,0.0,0.0,-0.034802887588739395,,,,,,
30,0.6593658775091171,-0.00014261451148445126,1.3255910277366638,3.2870342135429382,0.0,0.0,-0.03841037303209305,,,,,,
31,0.5931504964828491,-0.0002684454296588701,1.1934130489826202,3.2875879406929016,0.0,0.0,-0.026861870661377907,,,,,,
32,0.7392047941684723,-0.0003105723311212505,1.4856058955192566,3.287590801715851,0.0,0.0,-0.012501738965511322,,,,,,
33,0.5010626837611198,-0.0003900811328396703,1.009480208158493,3.2873265743255615,0.0,0.0,0.012097455561161041,,,,,,
34,0.7499635517597198,-0.00036491181526798755,1.5072320997714996,3.2876040935516357,0.0,0.0,-0.027549780905246735,,,,,,
35,0.5982187986373901,-0.00029441620851322625,1.2036021649837494,3.2878814935684204,0.0,0.0,-0.04920123144984245,,,,,,
36,0.3916919156908989,-0.00017158470109279733,0.7903036028146744,3.2882986664772034,0.0,0.0,-0.07592114061117172,,,,,,
37,0.6043470501899719,-0.00034795794999809004,1.2159664332866669,3.2882171869277954,0.0,0.0,-0.022047899663448334,,,,,,
38,0.37810684740543365,-0.00013885437632188413,0.7630681395530701,3.2883663177490234,0.0,0.0,-0.050326306372880936,,,,,,
39,0.5714897066354752,-0.000281550617122317,1.1501197218894958,3.2885935306549072,0.0,0.0,-0.03913889452815056,,,,,,
40,0.3072386160492897,-0.0002754588349489495,0.6216058433055878,3.2888503670692444,0.0,0.0,-0.07041599601507187,,,,,,
41,0.5745516717433929,-0.0004393886932424207,1.1565590798854828,3.288473904132843,0.0,0.0,-0.004218949470669031,,,,,,
42,0.3962281867861748,-0.00013262949384307277,0.7992983609437943,3.288366436958313,0.0,0.0,-0.06250472366809845,,,,,,
43,1.0461070537567139,-0.00020261814643163234,2.0991963744163513,3.2884984016418457,0.0,0.0,0.04904654249548912,,,,,,
44,0.8010836988687515,-0.0005561239134599383,1.6098563075065613,3.288353979587555,0.0,0.0,0.00596184516325593,,,,,,
45,1.4007573425769806,-0.0002773500273178797,2.8086445927619934,3.287665843963623,0.0,0.0,0.12182118743658066,,,,,,
46,0.4595073461532593,-0.00017941327905646176,0.925947830080986,3.2871553897857666,0.0,0.0,-0.02075987495481968,,,,,,
47,0.5142136216163635,-0.00026671634683816947,1.0355345606803894,3.2869537472724915,0.0,0.0,-0.04536690190434456,,,,,,
48,0.6324062943458557,-0.00020831621319894467,1.271803379058838,3.2870781421661377,0.0,0.0,-0.03959931805729866,,,,,,
49,0.5590862333774567,-0.0004168701513360684,1.1255795359611511,3.2866690158843994,0.0,0.0,-0.009518969804048538,,,,,,
50,0.8100582212209702,-0.0005840678253055676,1.627857357263565,3.286392867565155,0.0,0.0,0.03565794602036476,,,,,,
51,0.2609776332974434,-0.00012748898219072657,0.5287837535142899,3.2867490649223328,0.0,0.0,-0.07241377979516983,,,,,,
