update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.2182427048683167,-0.0018963928644861738,4.441456437110901,0.5890824645757675,0.0,0.0,0.2351360321044922,0.8,0.0,0.2,89.6,18290.43046875,nan
2,1.3418072760105133,-0.0010518476822953815,2.6870970726013184,0.6894224137067795,0.0,0.0,0.11013264209032059,,,,,,
3,1.0244579017162323,-0.0005931986258169708,2.0518640875816345,0.8809384852647781,0.0,0.0,-0.00473141809925437,,,,,,
4,0.8648390769958496,-0.0005809280592075083,1.732531100511551,0.8455536216497421,0.0,0.0,-0.04602403938770294,,,,,,
5,0.8164534121751785,-0.0012149988033343107,1.636951744556427,0.8074571192264557,0.0,0.0,0.006222014781087637,,,,,,
6,1.2998930215835571,-0.00040033474457845664,2.602001905441284,0.7075681686401367,0.0,0.0,0.07988252490758896,,,,,,
7,1.3705730736255646,-0.0004787672611810123,2.7435914278030396,0.7438913285732269,0.0,0.0,0.10060245543718338,,,,,,
8,1.1332643330097198,-0.00040514921541534576,2.268860876560211,0.7609862089157104,0.0,0.0,0.05748693645000458,,,,,,
9,1.2458300292491913,-0.0004737190926487056,2.4942638874053955,0.8281976580619812,0.0,0.0,0.06780131906270981,,,,,,
10,0.8240654170513153,-0.00043806302831694843,1.6505628824234009,0.7779613137245178,0.0,0.0,-0.024938521906733513,1.0,0.0,0.0,46.4,4796.74296875,nan
11,0.7026648819446564,-0.001570143775703997,1.4102189242839813,0.8744532912969589,0.0,0.0,-0.04695628210902214,,,,,,
12,0.965641126036644,-6.8151545595585e-05,1.9329076707363129,0.744563102722168,0.0,0.0,-0.01921319030225277,,,,,,
13,0.9163823127746582,-0.00044437618756393293,1.8352943062782288,0.8204774707555771,0.0,0.0,0.0471038781106472,,,,,,
14,1.177302598953247,-0.00011798080292169111,2.356336772441864,0.7478474527597427,0.0,0.0,0.08388359099626541,,,,,,
15,0.7139883190393448,-0.0002990712752461988,1.4303419291973114,0.8835809379816055,0.0,0.0,-0.05022076889872551,,,,,,
16,1.1266890466213226,-0.00014024717150595833,2.255341649055481,0.8415115773677826,0.0,0.0,-0.013726347126066685,,,,,,
17,0.8856832981109619,-0.000908805738921048,1.7748226821422577,0.8192451596260071,0.0,0.0,0.032700587064027786,,,,,,
18,1.982626587152481,8.850808505300733e-05,3.966400146484375,0.6619958728551865,0.0,0.0,0.24675144255161285,,,,,,
19,0.8110671043395996,-0.0007286089845972565,1.625143975019455,0.7762839496135712,0.0,0.0,0.046020086854696274,,,,,,
20,0.5790575742721558,-0.00035669802795013084,1.1609055697917938,1.0384831726551056,0.0,0.0,-0.10474008321762085,0.6,0.0,0.4,131.0,31198.78291015625,nan
