split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6195652258136998,48.677536450002506,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14628.306460173233,4747.09716796875,37.61909456551075
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7159090990369971,47.696969871832565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15182.44091796875,5840.833984375,36.16779211163521
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275467058887,51.47463817635308,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14642.33394191576,4771.35205078125,37.57375440001488
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6250000077892434,53.68560583483089,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15226.827015269886,5924.13671875,35.16530728340149
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6481481571992238,48.844444111651846,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14851.788715277778,5177.3701171875,36.711229622364044
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6666666766007742,44.28125004749745,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14287.737564086914,4085.483154296875,39.591520458459854
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6914893686771393,47.69503518875609,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14469.741948553856,4437.62939453125,38.88769754767418
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.596296305126614,46.94074108335707,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000049670537,14896.01618923611,5168.15380859375,36.497137665748596
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7121212201362307,48.70075757530603,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15108.898648348722,5676.72119140625,36.559074491262436
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6843971692501231,48.57801391501376,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14467.22539893617,4529.58642578125,38.786867678165436
