split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14705882791210623,0.887254907804377,34.617647023323705,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17630.96418313419,11232.2001953125,12.207427322864532
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12051282198383258,95.25577047386994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.04375000130385161,25108.49943659856,48175.39453125,-26.34133912168909
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.14294871957256244,92.34935998584216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.03958333451300859,19397.587441781852,34231.4453125,-14.710428208112717
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.12564102697830934,94.63782048202478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0541666679084301,20952.148189603366,31750.234375,-16.693172696977854
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.13269230901048734,95.36666543787489,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,18274.361534705527,22975.484375,-8.633359000552446
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14705882791210623,0.7696078516104642,34.75980381360825,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17602.313706341913,11223.4208984375,11.381485402584076
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.13205128346498196,95.69487053241868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.04791666772216559,25294.941622220555,50059.28515625,-26.068050980567932
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.13653846251276824,95.27243466560657,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.04166666753590107,24466.7817964994,47037.54296875,-24.114558793604374
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.1615384638309479,78.07820472041001,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.04166666753590107,19147.979009540264,30661.951171875,-7.134708056692034
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14705882791210623,0.843137260307284,34.71568639138166,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17731.413057215075,11819.4111328125,11.442553281784058
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.14551282163995963,95.01410131781147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.04375000093132257,21267.23224158654,39531.93359375,-18.29843035619706
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.11474359115728965,95.55512820516641,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.03750000093132257,25216.343239182694,48682.13671875,-26.3938368242234
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.14166666825230306,92.98333225192933,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.03958333451300859,20590.091430664062,37201.7265625,-19.195281241089106
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.1250000013754918,94.91089866671425,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.047916668094694616,20123.08718449519,37872.078125,-18.28067076485604
