split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,0,0,inf,-0.3,-0.262083,-0.268125,192.2,0.7,0.3,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.0725,0.045625,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,10,0,0,inf,0,0.03625,0.046875,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10,0,0,inf,0,0.0420833,0.0464583,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,10,0,0,inf,0,0,0.048125,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0,0.0479167,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0.9,0.9,5.88889,0.13254,0.603796,0.314259,67.3,0.1,0,0,984.111
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.9,0.9,5.88889,0.132143,0.601944,0.316706,67.3,0.1,0,0,984.111
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,10,0.7,0.7,5.71429,0.104762,0.49,0.259028,110,0.3,0,0,764.286
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10,0.7,0.7,5.85714,0.102976,0.489583,0.257331,110.1,0.3,0,0,764.143
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.7,0.7,5.71429,0.104762,0.49,0.259028,110,0.3,0,0,764.286
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10,0.8,0.8,5.75,0.119643,0.540694,0.294415,88.6,0.2,0,0,874.25
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,0,0,inf,0,0.00791667,0.0475,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.00791667,0.0470833,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,10,0,0,inf,0,0.00875,0.0466667,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10,0,0,inf,0,0.00875,0.0466667,260,1,0,0,-1000
