update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6130315214395523,-0.0006758555949395451,1.228825718164444,0.7054968178272247,0.0,0.0,0.16134127974510193,0.25,0.0,0.75,225.25,16686.73291015625,nan
2,0.10259998217225075,-0.0004965076562560844,0.2075134664773941,0.6602427810430527,0.0,0.0,0.06905928999185562,,,,,,
3,0.1479061283171177,-0.0005263994413930995,0.2983369007706642,0.7359218001365662,0.0,0.0,0.05918264389038086,,,,,,
4,0.3456979915499687,-0.00016655245538754748,0.6931861490011215,0.7285345941781998,0.0,0.0,0.09161867946386337,,,,,,
5,0.43952585756778717,-0.0002380409320417165,0.8809527903795242,0.7124987542629242,0.0,0.0,0.09079573303461075,,,,,,
6,0.2605880796909332,-0.0002346079957835645,0.5231229811906815,0.7387996762990952,0.0,0.0,0.06294656544923782,,,,,,
7,0.5094795525074005,-7.940502662950877e-05,1.0204581320285797,0.6701246798038483,0.0,0.0,0.10095534473657608,,,,,,
8,0.4989975839853287,-0.000539209181927916,1.000467449426651,0.696935847401619,0.0,0.0,0.0776614174246788,,,,,,
9,0.33839669823646545,-0.00012277043242647778,0.6783291548490524,0.6451041996479034,0.0,0.0,0.08151418715715408,,,,,,
10,0.4342169240117073,-0.0006675607922564386,0.8710906356573105,0.6608362346887589,0.0,0.0,0.043648939579725266,0.5,0.0,0.5,204.5,17323.264404296875,nan
11,0.4380253031849861,-0.0001666604882000211,0.8776089400053024,0.6125071942806244,0.0,0.0,0.07726019620895386,,,,,,
12,0.3754933029413223,-0.0003818877242640628,0.7531157582998276,0.6826913356781006,0.0,0.0,0.06097663566470146,,,,,,
13,0.3502618372440338,-2.0989216845013203e-05,0.7020092010498047,0.7217761874198914,0.0,0.0,0.09804020076990128,,,,,,
14,0.3210141062736511,2.1777422416491277e-06,0.6434610188007355,0.7185810953378677,0.0,0.0,0.017927445471286774,,,,,,
15,0.6280318051576614,-9.545264886856586e-05,1.257866084575653,0.8057841509580612,0.0,0.0,0.10824622958898544,,,,,,
16,0.27446402609348297,-0.00024390997532464098,0.5507559478282928,0.6700365096330643,0.0,0.0,0.1096542477607727,,,,,,
17,0.31222662329673767,-0.00010761510172052624,0.626246839761734,0.7891889214515686,0.0,0.0,0.08471578359603882,,,,,,
18,0.1468089185655117,-0.00012762542094879592,0.29508283734321594,0.6048780828714371,0.0,0.0,0.027735872194170952,,,,,,
19,0.6868087649345398,-0.0002152967863366939,1.3753072917461395,0.6295661181211472,0.0,0.0,0.10121475905179977,,,,,,
20,0.42647408694028854,-0.0005489496907102875,0.855526328086853,0.7401252686977386,0.0,0.0,0.10243728756904602,0.5,0.0,0.5,212.5,19625.199951171875,nan
21,0.1500440277159214,-0.0002520348662073957,0.3020370230078697,0.7224501073360443,0.0,0.0,0.06811168044805527,,,,,,
22,0.3216857835650444,-0.00010390175886720865,0.6450899839401245,0.7552919685840607,0.0,0.0,0.04338191822171211,,,,,,
23,0.599379688501358,-0.00022156211283197447,1.200589656829834,0.6935724914073944,0.0,0.0,0.045595038682222366,,,,,,
24,0.49880485236644745,-7.099293452483835e-05,0.9992070943117142,0.7276964783668518,0.0,0.0,0.12082187086343765,,,,,,
25,0.15973733738064766,-0.00038848274562042207,0.3217015042901039,0.7249307632446289,0.0,0.0,0.0832860991358757,,,,,,
26,0.29304542392492294,-0.00023279083446459126,0.5879098922014236,0.6767179518938065,0.0,0.0,0.08223254233598709,,,,,,
27,0.44095029681921005,-0.00014794028174947016,0.8834908604621887,0.6471938341856003,0.0,0.0,0.06390628218650818,,,,,,
28,0.4563674181699753,-0.00038675832426338097,0.914990246295929,0.7409438639879227,0.0,0.0,0.05852276459336281,,,,,,
29,0.4906852915883064,-0.00019462088494037744,0.9831659346818924,0.7030494660139084,0.0,0.0,0.03603154048323631,,,,,,
30,0.5579264760017395,-5.6420686026625866e-05,1.1174470484256744,0.7406099885702133,0.0,0.0,0.06391128897666931,0.75,0.0,0.25,186.75,20251.150146484375,nan
