update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.0543340742588043,-0.00625635144145531,2.1229880452156067,0.9035968482494354,0.0,0.0,0.13932010531425476,1.0,0.0,0.0,47.0,7737.5205078125,nan
2,0.033247959800064564,-0.004279984917957336,0.07778661698102951,1.365363985300064,0.0,0.0,-0.025789329782128334,,,,,,
3,0.028325147461146116,-0.0029449955521463345,0.06597787421196699,1.7187950015068054,0.0,0.0,-0.025998860597610474,,,,,,
4,0.11193341761827469,-0.0031541558855678886,0.23297324404120445,1.3990468978881836,0.0,0.0,0.01987283304333687,,,,,,
5,1.0494925677776337,-0.0005721699053538032,2.101853609085083,0.8620956689119339,0.0,0.0,0.14451520144939423,0.0,0.0,1.0,260.0,9738.77880859375,nan
6,0.024154338985681534,-0.0020012974467440436,0.055017017759382725,1.3528723418712616,0.0,0.0,-0.02108629234135151,,,,,,
7,0.019819949520751834,-0.003409852128243074,0.050121717154979706,1.8310565650463104,0.0,0.0,-0.024192260578274727,,,,,,
8,0.06469213683158159,-0.0025936153736740852,0.13739290833473206,1.4107019901275635,0.0,0.0,0.004501974675804377,,,,,,
9,1.031986027956009,-0.00028503856568340424,2.0662838220596313,0.8708548992872238,0.0,0.0,0.13773703575134277,,,,,,
10,0.01590912858955562,-0.0019532426085788757,0.03825819119811058,1.266724020242691,0.0,0.0,-0.014533665962517262,1.0,0.0,0.0,46.0,7715.659423828125,nan
11,0.022241670172661543,-0.002561287178347582,0.05306313745677471,1.7286111116409302,0.0,0.0,-0.024486012756824493,,,,,,
12,0.11732778139412403,-0.001295082644597656,0.24020490795373917,1.4795908033847809,0.0,0.0,0.02253512479364872,,,,,,
13,1.0785207152366638,-0.00018761935522526585,2.1591163277626038,0.8498341590166092,0.0,0.0,0.14563043415546417,,,,,,
14,0.03289422485977411,-0.001994915922599816,0.07224113866686821,1.2314287722110748,0.0,0.0,-0.015452022664248943,,,,,,
15,0.029918194748461246,-0.0016525985799180631,0.06656060367822647,1.7095081508159637,0.0,0.0,-0.026176000013947487,1.0,0.0,0.0,47.5,7817.67578125,nan
16,0.42581145465373993,-0.0005647735779348295,0.8555513173341751,1.3994320333003998,0.0,0.0,0.05810432508587837,,,,,,
17,0.8003227859735489,-0.0012578181970942237,1.6051223874092102,0.9805909395217896,0.0,0.0,0.10486959666013718,,,,,,
18,0.062376911751925945,-0.0015441111512094208,0.13042595237493515,1.2919524610042572,0.0,0.0,-0.021188102662563324,,,,,,
19,0.053244578652083874,-0.0029153357706190874,0.11557557806372643,1.6278743743896484,0.0,0.0,-0.017510436475276947,,,,,,
20,0.307033509016037,-0.0009878378574890156,0.6190036535263062,1.4804860055446625,0.0,0.0,0.03538374975323677,1.0,0.0,0.0,47.0,7847.765625,nan
