update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.113167881965637,-0.0007950880147582495,4.228767275810242,0.4206127002835274,0.0,0.0,0.2461310178041458,0.8,0.0,0.2,89.6,19988.268212890624,nan
2,1.8354402780532837,-0.0009748711357460138,3.6737415194511414,0.4555526301264763,0.0,0.0,0.2662618160247803,,,,,,
3,2.081979274749756,-0.00014091562601059593,4.165205955505371,0.48275836557149887,0.0,0.0,0.3074954152107239,,,,,,
4,1.81432244181633,-0.0017511533127017032,3.6330082416534424,0.4305763244628906,0.0,0.0,0.2521040737628937,,,,,,
5,2.2631624341011047,-5.749519974784789e-05,4.527472376823425,0.5162983536720276,0.0,0.0,0.3006097376346588,,,,,,
6,1.5843052566051483,-0.0005900203129082515,3.1704965233802795,0.35298580676317215,0.0,0.0,0.18039953708648682,,,,,,
7,1.5378470122814178,-0.00037975253023114774,3.077189028263092,0.36773114651441574,0.0,0.0,0.16682498157024384,,,,,,
8,1.2267489731311798,-0.001833830053024954,2.4580743312835693,0.45438407361507416,0.0,0.0,0.13376832008361816,,,,,,
9,1.605618566274643,0.0005485526320017087,3.2109521627426147,0.4061223194003105,0.0,0.0,0.1458931714296341,,,,,,
10,1.6892684996128082,-0.0004175431082931169,3.38026762008667,0.44773774594068527,0.0,0.0,0.18778260052204132,1.0,0.0,0.0,46.4,4766.10341796875,nan
11,1.6948388814926147,-0.0008627726492704824,3.3923221230506897,0.45938873291015625,0.0,0.0,0.21303606033325195,,,,,,
12,1.8654731214046478,-0.0005491118378511128,3.7329269647598267,0.4412674754858017,0.0,0.0,0.2874886691570282,,,,,,
13,1.7958613634109497,-0.00014880129128869157,3.592904508113861,0.44211892038583755,0.0,0.0,0.28018656373023987,,,,,,
14,1.8217235803604126,-0.0003848165124509251,3.645217478275299,0.5003542825579643,0.0,0.0,0.25605425238609314,,,,,,
15,1.6543852388858795,-9.246007463570294e-05,3.3097404837608337,0.3925264850258827,0.0,0.0,0.16115857660770416,,,,,,
16,1.2245321869850159,-0.0006057800055714324,2.450876533985138,0.30034683644771576,0.0,0.0,0.06549357622861862,,,,,,
17,1.1452491283416748,-0.0006631471478613093,2.292574465274811,0.3749537020921707,0.0,0.0,0.045603349804878235,,,,,,
18,1.1133096516132355,-0.001707663400642101,2.2306872606277466,0.3263325095176697,0.0,0.0,0.06442901492118835,,,,,,
19,1.6168040037155151,-3.210389286323334e-05,3.234469771385193,0.39876004308462143,0.0,0.0,0.1682393103837967,,,,,,
20,1.4883778989315033,-4.699869047408711e-05,2.977614164352417,0.38221121579408646,0.0,0.0,0.21285565197467804,0.8,0.0,0.2,88.4,20430.9283203125,nan
21,1.623334139585495,-0.00018123692158589222,3.247856557369232,0.4129131883382797,0.0,0.0,0.2713433802127838,,,,,,
22,1.753159523010254,-0.0008008472480778295,3.508881688117981,0.4804888516664505,0.0,0.0,0.29941633343696594,,,,,,
23,1.7165507972240448,-0.00012025144254312892,3.4341204166412354,0.38918396085500717,0.0,0.0,0.26625099778175354,,,,,,
