epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.3487569151855094,0.2309047802127387,0.11543637062668205,0.288638985005767,10404,0.9166666865348816,1,offset,2.0
2,2.1305008312550986,0.3530693323080866,0.2437524029219531,0.4077277970011534,10404,0.9166666865348816,1,offset,2.0
3,1.9895637442425984,0.3953287197231834,0.2696078431372549,0.4581891580161476,10404,0.9166666865348816,1,offset,2.0
4,1.8756208855931351,0.4002306805074971,0.30392156862745096,0.4483852364475202,10404,0.9166666865348816,1,offset,2.0
5,1.787591393400983,0.41631423811354606,0.3284313725490196,0.4602556708958093,10404,0.9166666865348816,1,offset,2.0
6,1.7095321475005731,0.42371523772907854,0.344482891195694,0.46333141099577085,10404,0.9166666865348816,1,offset,2.0
7,1.6538097218769352,0.4070870178136614,0.33881199538638984,0.4412245290272972,10404,0.9166666865348816,1,offset,2.0
8,1.6047705440986446,0.4396065615788799,0.3619761630142253,0.47842176086120725,10404,0.9166666865348816,1,offset,2.0
9,1.5731210098033999,0.42480456234781494,0.35303729334871203,0.4606881968473664,10404,0.9166666865348816,1,offset,2.0
10,1.5284600606778773,0.42438805587594514,0.35169165705497885,0.4607362552864283,10404,0.9166666865348816,1,offset,2.0
