variant,train_seed,success,post_failure_chain_recovered,timeout,collision,steps,tracking_during_failure_rate,chain_closed_during_failure_rate,connectivity_during_failure
full_multi_update60,0,0.54,0.54,0.46,0.0,144.22,0.6114166679009795,0.08538888888888888,0.1937949793205138
full_multi_update60,1,0.98,0.98,0.02,0.0,50.32,0.9833333334028721,0.14499206349206348,0.22581283741757743
full_multi_update60,2,1.0,1.0,0.0,0.0,45.28,1.0,0.16339682539682535,0.230321435435542
full_multi_update60,3,0.98,0.98,0.02,0.0,65.98,0.7840595291544283,0.1304285714285714,0.21380027092200893
full_multi_update60,4,0.96,0.96,0.04,0.0,60.06,0.5679180054938983,0.14460317460317457,0.22133796955934826
param_matched_single_h240_update60,0,0.64,0.64,0.36,0.0,143.52,0.15835714757655345,0.06638888888888887,0.12706812548004678
param_matched_single_h240_update60,1,0.0,0.0,1.0,0.0,260.0,0.005416666828095904,0.0,0.04195833458378905
param_matched_single_h240_update60,2,0.0,0.0,1.0,0.0,260.0,0.061166668489575346,0.0,0.06966666874289508
param_matched_single_h240_update60,3,0.02,0.02,0.98,0.0,259.96,0.017500000521540625,0.0,0.03475000103563065
param_matched_single_h240_update60,4,1.0,1.0,0.0,0.0,46.96,0.7726322886844476,0.1346279276279276,0.2390757092007132
