update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6942887604236603,-0.0007367456273641437,1.3912672698497772,0.6081202328205109,0.0,0.0,0.1489495038986206,0.0,0.0,1.0,260.0,39932.8046875,nan
2,0.22791763022542,-0.0004248491398660681,0.4585004672408104,0.9077510982751846,0.0,0.0,0.06103992462158203,,,,,,
3,0.33198896050453186,-0.00019431757815846495,0.6656555831432343,0.6445058435201645,0.0,0.0,0.10027996450662613,,,,,,
4,0.19442875683307648,-0.00036879787876387127,0.3910551443696022,0.7300185710191727,0.0,0.0,0.02308592014014721,,,,,,
5,0.5153619349002838,-1.2468468715609582e-05,1.0321249961853027,0.6881090998649597,0.0,0.0,0.06232716143131256,,,,,,
6,0.15185588970780373,-0.0004601343704662142,0.30571015179157257,0.5390570908784866,0.0,0.0,0.059162214398384094,,,,,,
7,0.6879283040761948,3.574415890383875e-06,1.3772124350070953,0.6814996302127838,0.0,0.0,0.1282881498336792,,,,,,
8,0.1394476220011711,-0.0003723821064340882,0.2814917415380478,0.9258695691823959,0.0,0.0,0.015159130096435547,,,,,,
9,0.20168081670999527,-8.11217654081986e-05,0.404947854578495,0.7119807600975037,0.0,0.0,-0.026612261310219765,,,,,,
10,0.47565630078315735,-0.00012174116697316606,0.9528390020132065,0.6414560228586197,0.0,0.0,-0.014131645672023296,0.0,0.0,1.0,260.0,35768.79541015625,nan
11,0.5735527724027634,-9.677730031398823e-05,1.1485544443130493,0.6276785135269165,0.0,0.0,0.11259124428033829,,,,,,
12,0.16167084500193596,-0.0003845688576500361,0.3260229602456093,0.9560614824295044,0.0,0.0,0.039345283061265945,,,,,,
13,0.16393441334366798,8.320652947668705e-05,0.3290911614894867,0.694375291466713,0.0,0.0,-0.018713826313614845,,,,,,
14,0.5722973048686981,-0.00016072687261231566,1.1464377343654633,0.7608403116464615,0.0,0.0,-0.016048593446612358,,,,,,
15,0.5807148218154907,-0.00021149210382054306,1.1631933450698853,0.6703536659479141,0.0,0.0,0.10611402988433838,,,,,,
16,0.3036602661013603,-0.000466948768007569,0.6098339557647705,0.7897705286741257,0.0,0.0,0.0756697878241539,,,,,,
17,0.3212876170873642,-0.0001636390400865384,0.6441078782081604,0.6026818752288818,0.0,0.0,0.041681405156850815,,,,,,
18,0.4662366509437561,-8.80217782347481e-05,0.933915302157402,0.6329824477434158,0.0,0.0,0.0023290019016712904,,,,,,
19,0.5983481407165527,-0.00021197689481300408,1.1984400749206543,0.6599195003509521,0.0,0.0,0.13258260488510132,,,,,,
20,0.2158735655248165,-0.00018396950205623597,0.4338352382183075,0.8600787222385406,0.0,0.0,0.04672748222947121,0.0,0.0,1.0,260.0,39039.7412109375,nan
21,0.21533529460430145,-0.00014443726922763744,0.4322969391942024,0.6687348335981369,0.0,0.0,0.04291069135069847,,,,,,
22,0.2645218297839165,-0.00027825294576722115,0.5312652885913849,0.8325532227754593,0.0,0.0,0.025141997262835503,,,,,,
23,0.687777578830719,-9.121528326883066e-06,1.376894623041153,0.6606313437223434,0.0,0.0,0.0938979759812355,,,,,,
24,0.2192588970065117,-0.00012282957019738028,0.4402773529291153,0.7569471150636673,0.0,0.0,0.01391638070344925,,,,,,
25,0.485514834523201,-0.0001345264405850921,0.9727447777986526,0.7230233252048492,0.0,0.0,0.06713557243347168,,,,,,
26,0.36371082067489624,-4.2692991125026225e-05,0.7287521064281464,0.6225450187921524,0.0,0.0,0.11561916023492813,,,,,,
27,0.4396219998598099,-9.42415029685506e-05,0.8806895017623901,0.6285152286291122,0.0,0.0,0.10481525212526321,,,,,,
28,0.3626869022846222,-0.00014188094398071005,0.7271210700273514,0.7317433208227158,0.0,0.0,0.05550733208656311,,,,,,
29,0.377665251493454,-0.00014761393019091518,0.7569651305675507,0.66969895362854,0.0,0.0,0.08081508427858353,,,,,,
30,0.2559358775615692,-0.000485640179249458,0.514321431517601,0.7392060160636902,0.0,0.0,0.06497305631637573,0.0,0.0,1.0,260.0,34249.04345703125,nan
31,0.40270640701055527,-0.00013645512990478892,0.8069127649068832,0.613515704870224,0.0,0.0,0.0730738639831543,,,,,,
32,0.33074595034122467,-5.1994188803305974e-05,0.6629697978496552,0.6869569271802902,0.0,0.0,0.038642484694719315,,,,,,
33,0.4680192172527313,-0.00022862730596306946,0.9379814565181732,0.7428841888904572,0.0,0.0,0.0879293903708458,,,,,,
34,0.1430605687201023,-0.00034316923847654834,0.28825629502534866,0.7244098633527756,0.0,0.0,0.06734303385019302,,,,,,
35,0.3641091361641884,-3.0902059052095865e-05,0.729613184928894,0.6665589958429337,0.0,0.0,0.03969637677073479,,,,,,
36,0.3518964573740959,-9.797645240405828e-05,0.7056887149810791,0.8499202579259872,0.0,0.0,-0.007589472457766533,,,,,,
37,0.4236689954996109,-6.265565692364916e-05,0.8489715903997421,0.7541390359401703,0.0,0.0,0.05271432176232338,,,,,,
38,0.25292161852121353,-0.00012276996585569577,0.5074988752603531,0.7050451636314392,0.0,0.0,0.06860405951738358,,,,,,
39,0.35176216810941696,-0.00027849509084876267,0.7056075632572174,0.7631273865699768,0.0,0.0,0.07303502410650253,,,,,,
40,0.16210678592324257,-0.00015760492866923048,0.32621756941080093,0.8443880677223206,0.0,0.0,0.03472929447889328,0.0,0.0,1.0,260.0,37576.4912109375,nan
41,0.4306568279862404,-0.00022329576677293517,0.863108292222023,0.674020305275917,0.0,0.0,0.06756370514631271,,,,,,
42,0.400948666036129,-9.587430486135418e-05,0.8033824563026428,0.6466886848211288,0.0,0.0,0.05283551290631294,,,,,,
43,0.2512262240052223,-0.0003133338589882406,0.5045319944620132,0.7264338731765747,0.0,0.0,0.04365932568907738,,,,,,
44,0.1687750518321991,-7.701238541812927e-05,0.33935248851776123,0.8241805285215378,0.0,0.0,0.02762816846370697,,,,,,
45,0.24037576094269753,-0.00013224532297817504,0.4825069531798363,0.7454741299152374,0.0,0.0,0.023288672789931297,,,,,,
46,0.423116959631443,-0.00019292859057407075,0.8480294197797775,0.7048177421092987,0.0,0.0,0.03241965174674988,,,,,,
47,0.4589606896042824,-2.8168627409286273e-05,0.9194393903017044,0.7308347076177597,0.0,0.0,0.09274252504110336,,,,,,
48,0.2829548716545105,-6.844091634183869e-05,0.5673321634531021,0.6427730470895767,0.0,0.0,0.049590546637773514,,,,,,
49,0.4672558382153511,-2.9516716417710143e-06,0.935717761516571,0.6000816822052002,0.0,0.0,0.05805545672774315,,,,,,
50,0.30800482630729675,-0.0001852625870621405,0.6180990934371948,0.8594582974910736,0.0,0.0,0.006428692489862442,0.0,0.0,1.0,260.0,37417.546875,nan
51,0.38367217034101486,-0.00017969015243579634,0.7691690474748611,0.7326626777648926,0.0,0.0,0.025208627805113792,,,,,,
52,0.3514343351125717,-0.00014938212431570008,0.7046145647764206,0.7235598266124725,0.0,0.0,0.02565520443022251,,,,,,
53,0.6215294599533081,-2.0725381054020886e-05,1.2442392110824585,0.569422647356987,0.0,0.0,0.13721197843551636,,,,,,
54,0.38129620254039764,-3.519848389532676e-05,0.7640109658241272,0.6740835309028625,0.0,0.0,0.1453677862882614,,,,,,
55,0.11759860441088676,-0.00023945827767124506,0.23709851503372192,0.7111952006816864,0.0,0.0,0.03766323998570442,,,,,,
56,0.1723787672817707,-0.00014021853075973922,0.3465248644351959,0.7434428930282593,0.0,0.0,0.01897594705224037,,,,,,
57,0.30533069372177124,-0.000164208860345183,0.6123687773942947,0.6894958466291428,0.0,0.0,0.042782533913850784,,,,,,
58,0.46724559366703033,-0.00021183693024795502,0.9364639073610306,0.7745135426521301,0.0,0.0,0.049848008900880814,,,,,,
59,0.23345619440078735,-8.406831602769671e-05,0.46835029125213623,0.6348831653594971,0.0,0.0,0.10634108632802963,,,,,,
60,0.30007168650627136,-8.969466792585479e-05,0.6018096953630447,0.7434704899787903,0.0,0.0,-0.001379960565827787,0.0,0.0,1.0,260.0,43801.984375,nan
