split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0,0,inf,0,0.00694444,0.0425694,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.0333333,0.0333333,199,0,0.00347222,0.0424306,259.3,0.966667,0,0,-162.333
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0,0,inf,0,0.0165278,0.0402083,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0,0,inf,0,0.0025,0.0398611,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0,0,inf,0,0.0195833,0.0404861,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0,0,inf,0,0.01625,0.0390278,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.666667,0.666667,5.5,0.106204,0.350278,0.175791,117,0.333333,0,0,727.833
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.666667,0.666667,5.55,0.105093,0.343241,0.178841,117.033,0.333333,0,0,727.783
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.733333,0.733333,5.63636,0.114669,0.404879,0.180129,102.8,0.266667,0,0,801.03
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0.666667,0.666667,5.6,0.104299,0.227778,0.162379,117.067,0.333333,0,0,727.733
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,0.3,0.3,4.88889,0.0520635,0.166528,0.0991468,195.467,0.7,0,0,325.111
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,0.5,0.5,5.2,0.0827381,0.285652,0.137581,146.067,0.466667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0367361,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0351488,251.9,0.933333,0.0666667,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0365972,255.333,0.966667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,0,0,inf,0,0,0.034375,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0367572,255.267,0.966667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0354861,260,1,0,0,-1000
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.666667,0.666667,5.65,0.104365,0.739755,0.222007,110.233,0.3,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.666667,0.666667,5.45,0.107196,0.737685,0.223377,110.1,0.3,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.6,0.6,5.33333,0.0980688,0.681283,0.224447,124.333,0.366667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.733333,0.733333,5.72727,0.117407,0.772817,0.221587,102.867,0.266667,0,0,800.939
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.966667,0.966667,5.7931,0.150569,0.971944,0.236292,52.9333,0.0333333,0,0,1057.54
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,1,1,5.66667,0.157209,1,0.233605,45.6667,0,0,0,1094.33
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.166667,0.166667,6.4,0.0229497,0.302279,0.112684,210.967,0.766667,0.0666667,0,-1e+09
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.0666667,0.0666667,6.5,0.00892857,0.206604,0.090607,239.133,0.9,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.1,0.1,6.33333,0.0136905,0.214306,0.0888194,238.633,0.9,0,0,103.667
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0,0,inf,0,0.135417,0.0754861,253.167,0.966667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,0,0,inf,0,0.0956944,0.0609722,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,0,0,inf,0,0.0880556,0.0570833,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0.633333,0.633333,5.73684,0.0949603,0.681409,0.180754,124.3,0.366667,0,0,690.93
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0.6,0.6,5.77778,0.0902513,0.658611,0.177483,131.467,0.4,0,0,654.222
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,0.633333,0.633333,5.78947,0.0950132,0.687639,0.180681,124.333,0.366667,0,0,690.877
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,0.633333,0.633333,5.63158,0.0971958,0.682176,0.181468,124.233,0.366667,0,0,691.035
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,30,0.666667,0.666667,5.6,0.102751,0.714398,0.179066,117.067,0.333333,0,0,727.733
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,30,0.8,0.8,5.83333,0.119683,0.831111,0.192205,88.6667,0.2,0,0,874.167
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.5,0.5,5.26667,0.0821429,0.566131,0.180489,152.633,0.5,0,0,544.733
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.533333,0.533333,5.5625,0.0847884,0.597515,0.185055,145.633,0.466667,0,0,581.104
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.533333,0.533333,5.125,0.0899339,0.598135,0.178006,145.4,0.466667,0,0,581.542
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.566667,0.566667,5.23529,0.0941005,0.625218,0.18252,138.3,0.433333,0,0,618.098
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.733333,0.733333,5.59091,0.115529,0.766682,0.210223,102.767,0.266667,0,0,801.076
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0.833333,0.833333,5.96,0.126323,0.852778,0.211543,81.6333,0.166667,0,0,910.707
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.833333,0.833333,6.12,0.121389,0.852672,0.218105,81.7667,0.166667,0,0,910.547
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.866667,0.866667,6.30769,0.123943,0.87576,0.223124,74.8,0.133333,0,0,947.026
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.733333,0.733333,6.31818,0.104842,0.766779,0.197499,103.3,0.266667,0,0,800.348
