split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6914893693112313,40.4078017454198,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.2500000074505806,14505.228785738032,4771.35009765625,38.98348966240883
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.4444444500932507,0.6078431448515724,35.43137269364853,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,0.833333340783914,0.23611111814777055,13913.905838311888,4148.64990234375,39.62490430474281
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518596887588,45.14074062373903,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14888.476595052083,5326.05810546875,36.919978618621826
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6145833401630322,35.2499996808668,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.888888892200258,0.18518519070413378,14337.060587565104,4626.08154296875,38.58781659603119
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6969697041945024,39.924242254685275,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15136.424338600853,5650.5703125,36.49669659137726
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6382978802665751,41.4432624020475,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.27083334140479565,14509.518087184175,4723.59814453125,38.442922711372375
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7028985583911771,43.99637697993413,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14644.574653957201,4861.81787109375,38.1843256354332
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589862034871,0.18397436227936012,70.34423052937939,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1500000014901161,0.1312500039115548,37766.69721773588,80659.0078125,-36.83142798580229
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.44897959670242,0.6530612308760079,37.326530615894164,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9333333373069763,0.26666667461395266,14244.22242705676,4487.26025390625,39.363744020462036
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795005523241,0.19615384987913645,67.53653861312912,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416666865348816,0.12916667051613331,37675.404220815806,80416.34375,-36.07350482046604
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.18589743989018293,71.77564070350849,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1541666690260172,0.14583333767950535,37724.36420522837,80751.1796875,-39.131539195775986
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6180555624887347,39.840277805303536,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.9629629651705424,0.18518519070413378,14361.492665608725,4660.591796875,38.5943007171154
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.17115384890482976,71.66602528668366,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.1250000037252903,37295.5133976863,79769.7421875,-37.0428641140461
