update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6184847801923752,-0.000926682366602094,1.240278959274292,0.7280041426420212,0.0,0.0,0.16178695857524872,0.25,0.0,0.75,226.75,16262.033203125,nan
2,0.12306632660329342,-0.0012846548052038997,0.2501518502831459,0.724944144487381,0.0,0.0,0.08438318967819214,,,,,,
3,0.20614441484212875,-0.00025777208429644816,0.4143133834004402,0.7545111626386642,0.0,0.0,0.07042424380779266,,,,,,
4,0.31908366829156876,-0.00043002252762858184,0.6404347121715546,0.7036722600460052,0.0,0.0,0.04871465265750885,,,,,,
5,0.572994127869606,-4.700400548518502e-05,1.147402971982956,0.6603364944458008,0.0,0.0,0.13779035210609436,1.0,0.0,0.0,150.75,21581.83447265625,nan
6,0.45994701236486435,-0.00044747443583537105,0.9222056269645691,0.7083210200071335,0.0,0.0,0.07169005274772644,,,,,,
7,0.24701746553182602,-3.0966786198405316e-05,0.49566600471735,0.7845716327428818,0.0,0.0,0.02465505339205265,,,,,,
8,0.4389626085758209,-4.796125146333541e-05,0.879338800907135,0.6588320732116699,0.0,0.0,0.027922799810767174,,,,,,
9,0.6021431237459183,-5.942256924151845e-05,1.2058695256710052,0.73224176466465,0.0,0.0,0.10087737441062927,,,,,,
10,0.31719087809324265,-0.00022771535865710735,0.6361479312181473,0.6553738564252853,0.0,0.0,0.07828982919454575,0.5,0.0,0.5,192.75,15045.305419921875,nan
11,0.17541001737117767,-0.0001778675571886268,0.3525450676679611,0.6846496313810349,0.0,0.0,0.03333984687924385,,,,,,
12,0.6308512985706329,-0.00013501872399501735,1.263358473777771,0.6929251998662949,0.0,0.0,0.09758716076612473,,,,,,
13,0.3750491514801979,-0.00021699144902731504,0.751942366361618,0.7050429582595825,0.0,0.0,0.09633015841245651,,,,,,
14,0.3267005980014801,-7.669775292606928e-05,0.6549829691648483,0.7141914069652557,0.0,0.0,0.12606851756572723,,,,,,
15,0.1333267129957676,-0.00046232139842050657,0.26911433041095734,0.7681322991847992,0.0,0.0,0.0619732141494751,0.75,0.0,0.25,176.25,19072.729736328125,nan
16,0.441181018948555,-0.00021806065160490107,0.8841497153043747,0.6757763624191284,0.0,0.0,0.0785602256655693,,,,,,
17,0.37026797235012054,-0.0004355250845644587,0.7426662445068359,0.6296263784170151,0.0,0.0,0.0861390009522438,,,,,,
18,0.5998940169811249,-0.00029185592090167495,1.201785296201706,0.7067582905292511,0.0,0.0,0.13618408143520355,,,,,,
19,0.12913403660058975,-0.0002896630503528286,0.2601313069462776,0.6419561356306076,0.0,0.0,0.09073400497436523,,,,,,
20,0.3224197328090668,-0.0001682975944277132,0.6464775651693344,0.6507537811994553,0.0,0.0,0.09820008277893066,0.5,0.0,0.5,207.75,17800.865966796875,nan
