epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.9927189844410593,0.27873878166944643,0.09411484393614486,0.3710507505360972,20985,0.9166666865348816,1,offset,2.0
2,2.6465524042524944,0.33371455801763167,0.15611150822015726,0.42251608291636883,20985,0.9166666865348816,1,offset,2.0
3,2.4455349227277243,0.3835755698514812,0.22530378842030022,0.46271146056707174,20985,0.9166666865348816,1,offset,2.0
4,2.2930178104377372,0.393503296005083,0.272337383845604,0.4540862520848225,20985,0.9166666865348816,1,offset,2.0
5,2.172700079475961,0.4024303073624017,0.29544913033118897,0.4559208958780081,20985,0.9166666865348816,1,offset,2.0
6,2.0704720863481847,0.41138908744341196,0.3086490350250179,0.462759113652609,20985,0.9166666865348816,1,offset,2.0
7,1.9715001757551984,0.4155984433325391,0.308506075768406,0.4691446271146057,20985,0.9166666865348816,1,offset,2.0
8,1.880712150073633,0.41926773091891034,0.30860138193948056,0.4746009054086252,20985,0.9166666865348816,1,offset,2.0
9,1.8108910612943696,0.41793344452386627,0.3086966881105552,0.4725518227305218,20985,0.9166666865348816,1,offset,2.0
10,1.7554378669436386,0.41323167341752043,0.3135096497498213,0.46309268525137004,20985,0.9166666865348816,1,offset,2.0
11,1.7105407365938512,0.41588436184576283,0.3187991422444603,0.4644269716464141,20985,0.9166666865348816,1,offset,2.0
12,1.669536227133216,0.4177428321817171,0.33543006909697404,0.45889921372408865,20985,0.9166666865348816,1,offset,2.0
13,1.635154491517602,0.4283059328091494,0.34848701453419106,0.46821539194662853,20985,0.9166666865348816,1,offset,2.0
14,1.6135984193987962,0.42908426653959175,0.3580176316416488,0.46461758398856323,20985,0.9166666865348816,1,offset,2.0
15,1.5876041563545786,0.43990151695655627,0.3674529425780319,0.47612580414581845,20985,0.9166666865348816,1,offset,2.0
16,1.5656491634322376,0.4420300214438885,0.38689540147724566,0.4695973314272099,20985,0.9166666865348816,1,offset,2.0
17,1.5422757951224721,0.45192597887379876,0.40638551346199664,0.47469621157969977,20985,0.9166666865348816,1,offset,2.0
18,1.524186480336073,0.46120244619172424,0.4143912318322611,0.4846080533714558,20985,0.9166666865348816,1,offset,2.0
19,1.5037627278304682,0.4684933682789294,0.436168691922802,0.4846557064569931,20985,0.9166666865348816,1,offset,2.0
20,1.4806957971758958,0.47769041378762606,0.4394091017393376,0.49683106981177033,20985,0.9166666865348816,1,offset,2.0
