epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.347008539409172,0.10861171192822239,0.1291997116077866,0.09831771208844028,20805,0.9083333611488342,1,offset,2.0
2,2.0803271880963954,0.33133060962909555,0.18668589281422734,0.40365296803652967,20805,0.9083333611488342,1,offset,2.0
3,1.936285814134086,0.37851478010093725,0.2683489545782264,0.4335976928622927,20805,0.9083333611488342,1,offset,2.0
4,1.846364735103235,0.38425058078987423,0.2953616919009853,0.4286950252343187,20805,0.9083333611488342,1,offset,2.0
5,1.743098679112225,0.39810942882319955,0.32117279500120166,0.4365777457341985,20805,0.9083333611488342,1,offset,2.0
6,1.640705514244917,0.4084274613474325,0.34232155731795244,0.44148041336217253,20805,0.9083333611488342,1,offset,2.0
7,1.546519869711341,0.4105263157894737,0.3420331651045422,0.44477289113193946,20805,0.9083333611488342,1,offset,2.0
8,1.4566495113256501,0.4206040214691981,0.3314587839461668,0.46517664023071376,20805,0.9083333611488342,1,offset,2.0
9,1.3885451206346837,0.4283265240727389,0.34270608026916605,0.4711367459745254,20805,0.9083333611488342,1,offset,2.0
10,1.3426919128836654,0.4286790034446848,0.34198509973564045,0.47202595529920693,20805,0.9083333611488342,1,offset,2.0
11,1.3024759379828847,0.4328126251702315,0.35352078827204997,0.47245854361932227,20805,0.9083333611488342,1,offset,2.0
12,1.270726938073228,0.44135223904510135,0.3681807257870704,0.4779379956741168,20805,0.9083333611488342,1,offset,2.0
13,1.2484558151989449,0.44619081951453976,0.3855803893294881,0.47649603460706563,20805,0.9083333611488342,1,offset,2.0
14,1.2162243658449592,0.46429544180084914,0.39639509733237205,0.4982456140350877,20805,0.9083333611488342,1,offset,2.0
15,1.1964539711068316,0.4664744051910598,0.4068252823840423,0.4962989665945686,20805,0.9083333611488342,1,offset,2.0
16,1.1657840485979871,0.48215973724265,0.42273491949050707,0.5118721461187214,20805,0.9083333611488342,1,offset,2.0
17,1.1425555268438852,0.48844027877913965,0.42763758711848116,0.5188416246094689,20805,0.9083333611488342,1,offset,2.0
18,1.124212351514072,0.5015300809100377,0.4419610670511896,0.5313145878394616,20805,0.9083333611488342,1,offset,2.0
19,1.0906200474355279,0.5100376512056397,0.45138187935592405,0.5393655371304975,20805,0.9083333611488342,1,offset,2.0
20,1.0647175559183446,0.5156612993671393,0.45801490026435954,0.5444844989185292,20805,0.9083333611488342,1,offset,2.0
