update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.0400122106075287,-0.005796988999160035,2.094216287136078,1.2989480197429657,0.0,0.0,0.13535399734973907,0.0,0.0,0.0,242.2,16980.002734375,nan
2,0.11889233626425266,-0.004407048691064119,0.2501400262117386,1.7706280052661896,0.0,0.0,-0.050659533590078354,,,,,,
3,0.0708366297185421,-0.0018349062253637527,0.1497770920395851,2.2170095443725586,0.0,0.0,-0.0348472036421299,,,,,,
4,0.06322694011032581,-0.002685970956614825,0.13612186536192894,2.1480217576026917,0.0,0.0,-0.009994975291192532,,,,,,
5,0.9688663929700851,-0.0002804086517853577,1.9409398138523102,1.3231014013290405,0.0,0.0,0.133035346865654,0.0,0.0,0.0,250.4,23432.94609375,nan
6,0.12843196094036102,-0.0008253233439368124,0.26187366992235184,1.6795477271080017,0.0,0.0,-0.050531890243291855,,,,,,
7,0.09677070565521717,-0.0007484732292724061,0.1994314305484295,2.1965364813804626,0.0,0.0,-0.04794277250766754,,,,,,
8,0.062133392319083214,-0.0015052002903153117,0.131748978048563,2.2358978390693665,0.0,0.0,-0.020877957344055176,,,,,,
9,1.150570958852768,0.00015023412197479047,2.3035861253738403,1.372363567352295,0.0,0.0,0.14857608079910278,,,,,,
10,0.09823300503194332,-0.0013946182928812334,0.20241757854819298,1.581165611743927,0.0,0.0,-0.041571006178855896,0.0,0.0,0.0,251.2,24763.4125,nan
11,0.08804729394614697,-0.0020208191126585007,0.1844136267900467,2.1387004256248474,0.0,0.0,-0.04678076505661011,,,,,,
12,0.07839975878596306,-0.0015883458690950647,0.16444214805960655,2.232969105243683,0.0,0.0,-0.04225079342722893,,,,,,
13,0.967400386929512,-6.958392047362594e-05,1.9375968873500824,1.3284462094306946,0.0,0.0,0.13779865205287933,,,,,,
14,0.3513691648840904,-0.0013337240622304236,0.7083653956651688,1.4798105359077454,0.0,0.0,-0.0007638272945769131,,,,,,
15,0.08904087916016579,-0.003125799596697121,0.18847660720348358,2.071624755859375,0.0,0.0,-0.04802599176764488,0.0,0.0,0.0,249.0,26584.72109375,nan
16,0.06953149847686291,-0.0010723437638565092,0.14574526995420456,2.2687944769859314,0.0,0.0,-0.03568065166473389,,,,,,
17,0.6960441470146179,-0.0007930428328108974,1.396828681230545,1.577147901058197,0.0,0.0,0.09507041424512863,,,,,,
18,0.25634586066007614,-0.0005867871514055878,0.5166824907064438,1.4086047410964966,0.0,0.0,0.013600271195173264,,,,,,
19,0.18602220714092255,-0.0015084523232267166,0.3788699358701706,1.9043052196502686,0.0,0.0,-0.008960011415183544,,,,,,
20,0.0748398918658495,-0.0027775139994143105,0.1594703234732151,2.1177574396133423,0.0,0.0,-0.025121865794062614,0.0,0.0,0.0,245.6,25978.048828125,nan
