split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.107833,0.233083,2252.19,1432.26,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.280917,0.189292,1724.23,1804.32,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.235667,0.102167,2177.93,1619.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.236917,0.0924167,2210.36,877.219,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.207917,0.185042,1953.76,909.656,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1485,0.153792,2751.71,5023.56,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.203083,0.083125,2474.98,1837.13,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.149917,0.20175,2483.35,2031.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,95.3333,0,0.181333,0.0934583,3008.93,689.918,226.48,0.76,0,0,168.667
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.21475,0.106292,2734.91,2826.5,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.21575,0.109375,2710.81,2955.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.218833,0.105833,2574.01,825.908,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.204083,0.1055,2257.34,693.576,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.204083,0.1055,2257.34,693.576,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.204083,0.1055,2257.34,693.576,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.204083,0.1055,2261.63,693.576,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.20425,0.1055,2273.6,701.528,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0607917,2369.06,2158.46,260,1,0,0,-1000
