update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1161776185035706,-8.66129994392395e-08,2.232355237007141,1.5795873403549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1887537240982056,0.030989110469818115,2,1.0,0.13628588616847992,0.0,0.0,1.0,260.0,8753.5236328125,nan
2,0.1571110635995865,-9.095916908563595e-08,0.314222127199173,1.3799633383750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450481295585632,-0.027857840061187744,2,1.0,-0.05485164746642113,,,,,,
3,0.13664035499095917,-5.6034574313912344e-08,0.27328070998191833,1.4568476676940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178405165672302,-0.023173272609710693,2,1.0,-0.016108622774481773,,,,,,
4,0.10206139087677002,-8.847564236802441e-09,0.20412278175354004,1.4402179718017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747023940086365,-0.04369324445724487,2,1.0,-0.023260632529854774,,,,,,
5,0.9890264272689819,-6.2088170160734535e-09,1.9780528545379639,1.5308630466461182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0414464473724365,0.047848522663116455,2,1.0,0.12851595878601074,,,,,,
6,0.15393844991922379,-4.284083843231201e-08,0.30787689983844757,1.4134019613265991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645583391189575,-0.050799429416656494,2,1.0,-0.05418550968170166,,,,,,
7,0.09134868532419205,1.8626452047421083e-09,0.1826973706483841,1.5721264481544495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09934304282069206,-0.016646742820739746,2,1.0,0.007084307726472616,,,,,,
8,0.16258076578378677,-1.2883295763543856e-08,0.32516153156757355,1.4069305658340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685209035873413,-0.011343598365783691,2,1.0,-0.03122486174106598,,,,,,
9,1.3737505078315735,-2.0489096641540527e-08,2.747501015663147,1.5058597326278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4790011644363403,0.047445058822631836,2,1.0,0.1481976956129074,,,,,,
10,0.177894689142704,-3.880510668352599e-08,0.355789378285408,1.3663501739501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204791188240051,-0.11857634782791138,2,1.0,-0.05454934760928154,0.0,0.0,1.0,260.0,8753.5236328125,nan
