update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.108717918395996,-0.003706371547499643,4.225608229637146,0.3797696828842163,0.0,0.0,0.24625544250011444,1.0,0.0,0.0,47.4,4425.9759765625,nan
2,1.838123619556427,-0.001474335100891011,3.6799674034118652,0.3857438564300537,0.0,0.0,0.26578494906425476,,,,,,
3,2.1034154295921326,-0.0005101491854775375,4.208714962005615,0.43195144832134247,0.0,0.0,0.3070451319217682,,,,,,
4,1.810366928577423,-0.0007566721081584404,3.6229708790779114,0.3618367537856102,0.0,0.0,0.24982750415802002,,,,,,
5,2.351318120956421,-0.001661003683693707,4.706804633140564,0.4232412576675415,0.0,0.0,0.3127354085445404,,,,,,
6,1.7954623401165009,0.00010055497599203989,3.5914769172668457,0.37667155265808105,0.0,0.0,0.2637500464916229,,,,,,
7,1.9721423387527466,-0.0016803728406884488,3.948395311832428,0.3749343976378441,0.0,0.0,0.28113922476768494,,,,,,
8,1.9499083459377289,-0.0003600634275571224,3.901384651660919,0.42391306161880493,0.0,0.0,0.2927531898021698,,,,,,
9,1.7943915724754333,-0.0004081523402419407,3.590362310409546,0.3814475014805794,0.0,0.0,0.26020196080207825,,,,,,
10,2.163158893585205,-0.00046723982571350575,4.328147888183594,0.4477786347270012,0.0,0.0,0.31438785791397095,1.0,0.0,0.0,46.6,4590.50771484375,nan
11,1.7878597676753998,-0.0010164650763417882,3.578553318977356,0.4003952071070671,0.0,0.0,0.26010388135910034,,,,,,
12,1.83912393450737,-0.0007528922045212383,3.680686593055725,0.4664534106850624,0.0,0.0,0.2814706265926361,,,,,,
13,1.9207720160484314,-0.00041980303649324924,3.843315899372101,0.466150239109993,0.0,0.0,0.29277175664901733,,,,,,
14,1.6602997481822968,-0.001041228577378206,3.3236135840415955,0.46582333743572235,0.0,0.0,0.23304975032806396,,,,,,
15,1.69689080119133,-0.0005591438869796406,3.3957613706588745,0.43078067898750305,0.0,0.0,0.20383429527282715,,,,,,
16,1.5039354860782623,-0.0003847717668277184,3.0093852877616882,0.37240731716156006,0.0,0.0,0.14547397196292877,,,,,,
17,1.6230627298355103,-0.0007828255838830955,3.248669385910034,0.4891325682401657,0.0,0.0,0.20301206409931183,,,,,,
18,1.7234750092029572,-0.00034403536847094074,3.44850617647171,0.43405091017484665,0.0,0.0,0.263778418302536,,,,,,
19,1.706013560295105,-0.0010232501736027189,3.414944648742676,0.43549127876758575,0.0,0.0,0.27012234926223755,,,,,,
20,1.7749294638633728,-0.0007847101248135147,3.5523019433021545,0.43677376210689545,0.0,0.0,0.30048200488090515,1.0,0.0,0.0,46.2,4801.695166015625,nan
21,1.6649791300296783,-0.0009578947647241876,3.3327229022979736,0.4244600534439087,0.0,0.0,0.26714757084846497,,,,,,
22,1.8627405762672424,-0.0007726687908871099,3.727914869785309,0.44421254098415375,0.0,0.0,0.3091968297958374,,,,,,
23,1.6111016869544983,-0.000992419350950513,3.2250986099243164,0.45519188791513443,0.0,0.0,0.25774815678596497,,,,,,
24,1.6356514990329742,-0.0014956325370185652,3.27518492937088,0.4453515261411667,0.0,0.0,0.2715235948562622,,,,,,
25,1.5816723108291626,-0.0006735098334793577,3.1656457781791687,0.4770590141415596,0.0,0.0,0.2993781268596649,,,,,,
26,1.579021155834198,-0.0017870628604832461,3.1625235080718994,0.4535471275448799,0.0,0.0,0.25685903429985046,,,,,,
27,1.7481330931186676,-3.239660388043575e-05,3.4973793625831604,0.5241791903972626,0.0,0.0,0.30884626507759094,,,,,,
28,1.6448975205421448,-0.0005859848170075566,3.2918590307235718,0.44603094458580017,0.0,0.0,0.26776090264320374,,,,,,
29,1.4506183862686157,-0.0005250958080678103,2.90304958820343,0.3812981992959976,0.0,0.0,0.23351413011550903,,,,,,
30,1.197770118713379,-0.0008024442092088857,2.397842764854431,0.34883715212345123,0.0,0.0,0.102513886988163,1.0,0.0,0.0,44.8,5254.15888671875,nan
31,1.4246492683887482,-0.001698990478568474,2.853431284427643,0.3673749417066574,0.0,0.0,0.0693337693810463,,,,,,
32,1.1518202126026154,-0.0016869229536196073,2.308097541332245,0.5415985584259033,0.0,0.0,0.1106087863445282,,,,,,
33,1.4053564667701721,-0.0016344697748245096,2.81497460603714,0.49637990444898605,0.0,0.0,0.23771871626377106,,,,,,
34,1.4930774867534637,-0.00040079598147713114,2.9879056811332703,0.47454847395420074,0.0,0.0,0.2883085310459137,,,,,,
35,1.5245292484760284,-0.0003773506499178403,3.0507721304893494,0.47949910163879395,0.0,0.0,0.2744414508342743,,,,,,
36,1.6084516942501068,-0.0018923687797123279,3.2217381596565247,0.5250260531902313,0.0,0.0,0.29912087321281433,,,,,,
37,1.4278484582901,-0.001470049173804,2.85947322845459,0.4180889427661896,0.0,0.0,0.24919311702251434,,,,,,
38,1.4990876913070679,-0.0013733049515103346,3.0017932057380676,0.435625284910202,0.0,0.0,0.29010605812072754,,,,,,
39,1.3154284060001373,0.00013788835834294133,2.631466507911682,0.4427013546228409,0.0,0.0,0.2700254023075104,,,,,,
40,1.4333308637142181,-0.0009163181336280246,2.86934894323349,0.4272817075252533,0.0,0.0,0.2775333523750305,1.0,0.0,0.0,44.6,5514.95029296875,nan
41,1.4698927998542786,-0.0012938049888653325,2.943298637866974,0.46272505819797516,0.0,0.0,0.28663942217826843,,,,,,
42,1.4864836931228638,-0.002104045561281964,2.978075921535492,0.45018725097179413,0.0,0.0,0.2790077030658722,,,,,,
43,1.4002940356731415,-0.00048280249757226557,2.8025014400482178,0.4738438278436661,0.0,0.0,0.28587770462036133,,,,,,
44,1.3385910093784332,-0.000837062728049176,2.679749548435211,0.4467027559876442,0.0,0.0,0.2806694805622101,,,,,,
45,1.4519932270050049,-0.001838722159542172,2.9084461331367493,0.39108819514513016,0.0,0.0,0.2926803529262543,,,,,,
46,1.325994461774826,-0.0005694330247933976,2.653920352458954,0.39629822969436646,0.0,0.0,0.2801016867160797,,,,,,
47,1.3997716307640076,-0.0005814020963352817,2.801508605480194,0.40124332904815674,0.0,0.0,0.2746365964412689,,,,,,
48,1.422980546951294,-0.0003336983087756096,2.84747576713562,0.4236275553703308,0.0,0.0,0.28632447123527527,,,,,,
49,1.2200438678264618,-0.00019660677569888207,2.441242754459381,0.38091351091861725,0.0,0.0,0.26246392726898193,,,,,,
50,1.244013398885727,-0.0007553033016547417,2.4904375672340393,0.45006687194108963,0.0,0.0,0.2824917137622833,1.0,0.0,0.0,45.4,5073.2689453125,nan
51,1.1274460852146149,-0.0016196584474528208,2.2588282227516174,0.3483603522181511,0.0,0.0,0.2601601481437683,,,,,,
52,1.3195099234580994,-0.0004650942779940159,2.6407617330551147,0.405807189643383,0.0,0.0,0.29428789019584656,,,,,,
53,1.3549462258815765,-0.0007767362330923788,2.712288498878479,0.42134375125169754,0.0,0.0,0.25969380140304565,,,,,,
54,1.180726557970047,-0.0002890352225222159,2.362754702568054,0.3617675229907036,0.0,0.0,0.18006359040737152,,,,,,
55,1.3146075308322906,-0.00024873421352822334,2.630515217781067,0.4013468772172928,0.0,0.0,0.1850162297487259,,,,,,
56,1.0864633321762085,-0.00041928508653654717,2.1746628284454346,0.4488023370504379,0.0,0.0,0.16096729040145874,,,,,,
57,1.2470512390136719,-0.0014502093642168035,2.4978816509246826,0.439368411898613,0.0,0.0,0.27002501487731934,,,,,,
58,1.1049290299415588,-0.0010024424094199347,2.2126205563545227,0.37882494181394577,0.0,0.0,0.27658572793006897,,,,,,
59,1.2319318056106567,-0.0009194092199322768,2.466515064239502,0.406260184943676,0.0,0.0,0.28756511211395264,,,,,,
60,1.3380869626998901,-0.0011551537172636017,2.67925626039505,0.3860098123550415,0.0,0.0,0.28050732612609863,1.0,0.0,0.0,47.4,4361.340185546875,nan
61,1.2043988704681396,-0.0014484993395549317,2.412486970424652,0.39608531445264816,0.0,0.0,0.26902374625205994,,,,,,
62,1.1604245603084564,-0.0006818802236612242,2.3230106830596924,0.39892034977674484,0.0,0.0,0.28030726313591003,,,,,,
63,1.0664443373680115,-0.00020529344328679144,2.1341074109077454,0.40403053164482117,0.0,0.0,0.27988991141319275,,,,,,
64,1.1465644538402557,-0.0005774004445507908,2.295139789581299,0.4279904440045357,0.0,0.0,0.2820189297199249,,,,,,
65,1.1722644567489624,-0.0004987830252503045,2.34635329246521,0.41340719908475876,0.0,0.0,0.27608588337898254,,,,,,
66,1.2005444765090942,-0.0011123899166705087,2.404121160507202,0.4036972299218178,0.0,0.0,0.2812996804714203,,,,,,
67,1.123867392539978,-0.0007711647049291059,2.2500787377357483,0.40083443373441696,0.0,0.0,0.26761487126350403,,,,,,
68,1.144095093011856,-0.00029325305990823836,2.2895443439483643,0.38382041454315186,0.0,0.0,0.2888081967830658,,,,,,
69,1.1659169495105743,-0.0004825760897801956,2.3335428833961487,0.37190014868974686,0.0,0.0,0.28631654381752014,,,,,,
70,1.1504349410533905,-0.00204850104637444,2.3057425022125244,0.3877594843506813,0.0,0.0,0.2797289788722992,1.0,0.0,0.0,44.8,5368.51337890625,nan
71,1.0373430252075195,-0.0002632761164331754,2.075914978981018,0.35116053372621536,0.0,0.0,0.2934097945690155,,,,,,
72,0.9813074022531509,-0.0013161166716599837,1.9659457504749298,0.3493419513106346,0.0,0.0,0.2507922351360321,,,,,,
73,1.0743727087974548,-0.0008229808663600124,2.151212513446808,0.4105444774031639,0.0,0.0,0.29080119729042053,,,,,,
74,0.8637954145669937,-0.0010073543623256853,1.7304592430591583,0.42685559391975403,0.0,0.0,0.27258050441741943,,,,,,
75,1.05627903342247,-0.000500270928266211,2.114272356033325,0.35688668489456177,0.0,0.0,0.27567562460899353,,,,,,
76,0.9606050550937653,-0.00021153358162884217,1.9225444495677948,0.4556390270590782,0.0,0.0,0.28784680366516113,,,,,,
77,1.1262751817703247,-0.0006066103718085358,2.2544907927513123,0.3635823056101799,0.0,0.0,0.2606062591075897,,,,,,
78,1.050115317106247,-0.0008941134365159087,2.102824091911316,0.4026097431778908,0.0,0.0,0.2921012341976166,,,,,,
79,1.1920418441295624,-0.0003847014947195859,2.3857487440109253,0.44784244149923325,0.0,0.0,0.2692098319530487,,,,,,
80,1.2212098240852356,-0.00036477266136625275,2.4438158869743347,0.33331770449876785,0.0,0.0,0.1722949594259262,1.0,0.0,0.0,46.0,4894.3970703125,nan
81,1.0543688535690308,-0.0016508752693575879,2.11281818151474,0.38937484472990036,0.0,0.0,0.11059153825044632,,,,,,
82,1.0478300154209137,-0.0014433565714473406,2.0993422269821167,0.397756464779377,0.0,0.0,0.057218391448259354,,,,,,
83,1.1147803962230682,-0.0005870378469503557,2.231541156768799,0.4031561240553856,0.0,0.0,0.16285452246665955,,,,,,
84,1.0600670874118805,-0.0012878988006077563,2.123591184616089,0.4405849799513817,0.0,0.0,0.2624448239803314,,,,,,
85,0.9203869849443436,-0.0006231467680968272,1.8428398966789246,0.4098357856273651,0.0,0.0,0.2666687071323395,,,,,,
86,0.9600940346717834,-0.0007337101936464308,1.9224309027194977,0.3876967951655388,0.0,0.0,0.28981703519821167,,,,,,
87,0.9629742950201035,-0.00101892689417582,1.9287900924682617,0.40182217210531235,0.0,0.0,0.26841652393341064,,,,,,
88,0.9477584958076477,-0.0005716954789622974,1.897450029850006,0.3948207050561905,0.0,0.0,0.2655535638332367,,,,,,
89,1.0692653954029083,-0.0007891432445212843,2.1408934593200684,0.39222321659326553,0.0,0.0,0.2942182719707489,,,,,,
90,0.9194664657115936,-0.0012519891364108915,1.8422995209693909,0.43131744116544724,0.0,0.0,0.2741905152797699,1.0,0.0,0.0,46.0,4880.14521484375,nan
91,0.9582473337650299,-6.923514168466482e-05,1.9174663722515106,0.416623055934906,0.0,0.0,0.2887251675128937,,,,,,
92,0.9867307543754578,-0.0011668050962434506,1.9765352308750153,0.37007035315036774,0.0,0.0,0.2743174731731415,,,,,,
93,0.9240923076868057,-0.0016913413904449115,1.8523894846439362,0.41109567880630493,0.0,0.0,0.2867172062397003,,,,,,
94,0.845236212015152,-0.0001848037348584075,1.6917505860328674,0.45429637283086777,0.0,0.0,0.27998602390289307,,,,,,
95,0.8653941303491592,-0.00017287520684750035,1.7319766879081726,0.4213520735502243,0.0,0.0,0.2695160508155823,,,,,,
96,0.8427346795797348,-0.0007649292189544354,1.687813639640808,0.4072083905339241,0.0,0.0,0.26891711354255676,,,,,,
97,0.9417946487665176,-0.001209718631192347,1.8867999613285065,0.3955930322408676,0.0,0.0,0.20962898433208466,,,,,,
98,1.0818175375461578,-0.001263556604195859,2.1669008135795593,0.36932437121868134,0.0,0.0,0.1679161787033081,,,,,,
99,0.900160938501358,-0.0010649624600773677,1.8032374382019043,0.392829105257988,0.0,0.0,0.1693165898323059,,,,,,
100,0.8921055197715759,-0.0004686841275163278,1.7859506905078888,0.40115006268024445,0.0,0.0,0.22831787168979645,1.0,0.0,0.0,46.2,4829.25634765625,nan
101,0.9713388830423355,-0.0009716996282804757,1.9453352391719818,0.3570515811443329,0.0,0.0,0.28994354605674744,,,,,,
102,0.8628574311733246,5.8616897149477154e-05,1.7262831926345825,0.34278664737939835,0.0,0.0,0.23021994531154633,,,,,,
103,1.1032454073429108,-0.0006020174672207723,2.208303987979889,0.30457665771245956,0.0,0.0,0.18663208186626434,,,,,,
104,1.0444225072860718,-0.0011228274888708256,2.091723620891571,0.3164706900715828,0.0,0.0,0.17802779376506805,,,,,,
105,1.1263894438743591,-0.0015433158308344463,2.2568060159683228,0.47024673968553543,0.0,0.0,0.18536019325256348,,,,,,
106,0.7960406094789505,-0.00033516994388627097,1.5934942960739136,0.37135206907987595,0.0,0.0,0.2894887924194336,,,,,,
107,0.8922188878059387,-0.0009989980717364233,1.7872455418109894,0.4048795625567436,0.0,0.0,0.2642658054828644,,,,,,
108,1.0269236266613007,-0.0010838988212830136,2.056833565235138,0.40927035361528397,0.0,0.0,0.29973816871643066,,,,,,
109,0.7861797958612442,-0.0011081919122561956,1.5753124952316284,0.36825911700725555,0.0,0.0,0.27052149176597595,,,,,,
110,1.0234664976596832,-6.765065457647879e-05,2.0479538440704346,0.44275931268930435,0.0,0.0,0.2885851562023163,1.0,0.0,0.0,46.4,4730.44375,nan
111,0.7483521848917007,-0.0012973547515375827,1.5000393390655518,0.37013380229473114,0.0,0.0,0.2889041602611542,,,,,,
112,0.7527869641780853,-0.0010733410405618926,1.508486807346344,0.38310714811086655,0.0,0.0,0.2549188435077667,,,,,,
113,0.91896091401577,-5.930320548941381e-05,1.8389477133750916,0.4536505937576294,0.0,0.0,0.3068467974662781,,,,,,
114,0.7346346527338028,-0.0014476755847381284,1.4729562103748322,0.3957749083638191,0.0,0.0,0.25504475831985474,,,,,,
115,0.9749980270862579,-3.7620784496539272e-06,1.9507872760295868,0.3918532282114029,0.0,0.0,0.2742346525192261,,,,,,
116,0.8499638140201569,-0.0006665373342302772,1.702059954404831,0.3996257409453392,0.0,0.0,0.3042856752872467,,,,,,
117,0.7143699526786804,-0.0018382959145428757,1.4331717491149902,0.3776021897792816,0.0,0.0,0.2524031102657318,,,,,,
118,0.7747198939323425,-0.000565113041375298,1.5513313710689545,0.38069745153188705,0.0,0.0,0.30196309089660645,,,,,,
119,0.7866224944591522,-0.001149488971956103,1.5763537287712097,0.4048721045255661,0.0,0.0,0.2636115849018097,,,,,,
120,0.7352456450462341,-0.0024082493522046278,1.4761667847633362,0.42949701845645905,0.0,0.0,0.27079296112060547,1.0,0.0,0.0,44.8,5231.45859375,nan
