update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.5607168972492218,-0.0006282978210947476,3.1292717456817627,3.2906746864318848,0.0,0.0,0.17332620918750763,0.0,0.0,1.0,260.0,79448.4609375,nan
2,0.5851801335811615,-0.0004402989688969683,1.177822768688202,3.2909581661224365,0.0,0.0,0.01370923686772585,,,,,,
3,0.42684055119752884,-0.00034996138492715545,0.8609636574983597,3.291303515434265,0.0,0.0,-0.09399199485778809,,,,,,
4,0.4212256148457527,-0.000290656003926415,0.8496154099702835,3.2914164662361145,0.0,0.0,-0.09427791833877563,,,,,,
5,0.701315775513649,-0.0002662402081718973,1.4097461104393005,3.291030526161194,0.0,0.0,0.03457541763782501,,,,,,
6,0.7396305203437805,-0.0003070670657810415,1.4864574372768402,3.2911266088485718,0.0,0.0,0.034128058701753616,,,,,,
7,0.32300685346126556,1.0364534013262983e-05,0.6525759249925613,3.29146671295166,0.0,0.0,-0.07845247536897659,,,,,,
8,0.33949585258960724,-0.00010717551200833952,0.6857893615961075,3.29166042804718,0.0,0.0,-0.07964369654655457,,,,,,
9,0.9848095178604126,-0.00011457316607743628,1.9764312505722046,3.291531980037689,0.0,0.0,0.045763250440359116,,,,,,
10,0.8084381967782974,-0.00025074006043723784,1.6239609718322754,3.291547417640686,0.0,0.0,0.06370999664068222,,,,,,
11,0.5568705648183823,-6.216440412032398e-05,1.1204494535923004,3.2919984459877014,0.0,0.0,-0.10962659120559692,,,,,,
12,0.5493630170822144,-8.784498519709416e-05,1.1054859459400177,3.2921082377433777,0.0,0.0,-0.10850854963064194,,,,,,
13,0.5829100608825684,-0.00014831172423623862,1.1727007627487183,3.292036294937134,0.0,0.0,-0.05634121969342232,,,,,,
14,0.9491329342126846,-0.00026038068244815804,1.905370056629181,3.2916990518569946,0.0,0.0,0.08778499811887741,,,,,,
15,0.8566569834947586,-0.00019417284117184685,1.7202864289283752,3.2920666337013245,0.0,0.0,-0.03724094107747078,,,,,,
16,0.9535489827394485,-0.00013403757839114405,1.9139500856399536,3.2920252084732056,0.0,0.0,-0.03165294602513313,,,,,,
17,0.7811049669981003,-0.00034289046986184235,1.5694794058799744,3.291847348213196,0.0,0.0,0.017640789970755577,,,,,,
18,0.6501007974147797,-0.0003872127987658569,1.3075589537620544,3.2914547324180603,0.0,0.0,0.04297953471541405,,,,,,
19,0.38526543974876404,-8.339888927366701e-05,0.7772812247276306,3.2917709946632385,0.0,0.0,-0.08671814203262329,,,,,,
20,0.4146997109055519,-0.00020005003170808777,0.8363833874464035,3.2919313311576843,0.0,0.0,-0.09137537330389023,,,,,,
21,0.5379012376070023,-0.0002369076585941876,1.0828601121902466,3.291927218437195,0.0,0.0,-0.013888183981180191,,,,,,
22,0.7461646050214767,-0.00026466604685992934,1.4994412660598755,3.2913531064987183,0.0,0.0,0.06119951605796814,,,,,,
23,0.7680270075798035,-0.00016165788292710204,1.542960286140442,3.2914814352989197,0.0,0.0,0.004540875554084778,,,,,,
24,0.6844317764043808,-0.00010550177087953472,1.3756577670574188,3.291595220565796,0.0,0.0,-0.021928811445832253,,,,,,
25,0.4648808017373085,-0.00019931024568609068,0.9367435425519943,3.291655421257019,0.0,0.0,-0.029161447659134865,,,,,,
26,0.43980085104703903,-0.0002879745613124096,0.8867602050304413,3.291267216205597,0.0,0.0,-0.0022344726603478193,,,,,,
27,0.5061495304107666,8.839043099939659e-05,1.0187053084373474,3.2915080189704895,0.0,0.0,-0.09922578185796738,,,,,,
28,0.6667919307947159,-0.0002225575329551921,1.340611606836319,3.2913061380386353,0.0,0.0,-0.03252395614981651,,,,,,
29,0.37844977527856827,-0.00035875305790500356,0.7641996443271637,3.2913004755973816,0.0,0.0,-0.023964276537299156,,,,,,
30,0.7260806858539581,-0.00021588320729870603,1.4591748118400574,3.29084712266922,0.0,0.0,0.05731368437409401,,,,,,
31,0.6907309889793396,-7.804506405295619e-05,1.3882002532482147,3.2910918593406677,0.0,0.0,-0.035708051174879074,,,,,,
32,0.5066821128129959,-0.0002375945999424367,1.0204215347766876,3.2910823225975037,0.0,0.0,-0.04936869069933891,,,,,,
33,0.38279927521944046,-9.54877265637033e-05,0.7723715901374817,3.291027784347534,0.0,0.0,-0.06284872442483902,,,,,,
34,0.628853365778923,-0.0004307878358913442,1.26514932513237,3.290526270866394,0.0,0.0,-0.011473764665424824,,,,,,
35,0.9295012652873993,-0.00023290189286262475,1.866048902273178,3.2902868390083313,0.0,0.0,-0.010602855123579502,,,,,,
36,0.6826391518115997,-6.910227292178384e-05,1.3719968795776367,3.2901705503463745,0.0,0.0,0.014805417507886887,,,,,,
37,0.30733245611190796,-0.00016536850489501376,0.6215762197971344,3.2902879118919373,0.0,0.0,-0.06291432678699493,,,,,,
38,0.31823765486478806,-0.00012873198435636724,0.6433130204677582,3.2901222705841064,0.0,0.0,-0.015449896454811096,,,,,,
39,0.6512554287910461,-0.00022419549774599368,1.3095395863056183,3.290184497833252,0.0,0.0,-0.029356302693486214,,,,,,
40,1.0029102861881256,-0.00015871919276833069,2.012717604637146,3.289770722389221,0.0,0.0,0.03834482282400131,,,,,,
41,0.7474831342697144,-0.00026456006465497284,1.5020750761032104,3.2898425459861755,0.0,0.0,0.0075439028441905975,,,,,,
42,0.4380020573735237,-0.0002337357285191466,0.8830512464046478,3.289837062358856,0.0,0.0,0.003545795800164342,,,,,,
43,0.5012938231229782,-0.00018158764457165688,1.0095309615135193,3.2900567650794983,0.0,0.0,-0.049747854471206665,,,,,,
44,0.5575345754623413,-6.209315673277871e-05,1.1217737197875977,3.2901971340179443,0.0,0.0,-0.055184636265039444,,,,,,
45,0.3002208173274994,-3.990142855947454e-05,0.6071019023656845,3.2902333736419678,0.0,0.0,-0.06895660609006882,,,,,,
46,0.8697200268507004,-0.00013349298357451245,1.7462871670722961,3.2900444865226746,0.0,0.0,0.02115710638463497,,,,,,
47,0.4751628115773201,-8.113317380775698e-05,0.9570680558681488,3.290091037750244,0.0,0.0,-0.03165262192487717,,,,,,
48,0.3882191553711891,-9.747035983309615e-05,0.7832133769989014,3.2900617122650146,0.0,0.0,-0.040787070989608765,,,,,,
49,0.31792138516902924,-6.505144468427204e-05,0.6425529420375824,3.290041446685791,0.0,0.0,-0.07700928300619125,,,,,,
50,0.4311281144618988,-0.00016312673869833816,0.869162380695343,3.289949417114258,0.0,0.0,-0.027550555765628815,,,,,,
