split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.130833,0.115,4240.54,2374.82,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0716667,0.0666667,4044.59,2540.19,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.01,0.0216667,3946.29,2651.26,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0208333,0,3965.13,2641.83,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.121667,0.12875,3567.09,1474.13,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0633333,0.0675,3844.22,1458.44,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0525,0.07125,4036.05,1518.3,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0833333,0.113333,4132.14,1554.76,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.116667,0.14,3828.28,1593.5,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0616667,0.112917,3878.69,877.677,260,1,0,0,-1000,legacy_recovery,100
