update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7701534479856491,-0.005517957441043109,1.61702561378479,3.2841411232948303,0.0,0.0,0.0,0.0,0.0,0.032527726143598557,0.2,0.0,0.8,217.4,42508.287890625,nan
2,0.5931768715381622,-0.0009356563678011298,1.253884993493557,3.282996892929077,0.0,0.0,0.0,0.0,0.0,-0.10979517549276352,,,,,,
3,0.9455073736608028,-0.003099748799286317,1.9627861827611923,3.2785959988832474,0.0,0.0,0.0,0.0,0.0,0.0747152715921402,,,,,,
4,0.6371244788169861,-0.0005324363010004163,1.340785212814808,3.2735696136951447,0.0,0.0,0.0,0.0,0.0,-0.10985425859689713,,,,,,
5,0.616828914731741,-0.003314233174023684,1.3056289479136467,3.267130956053734,0.0,0.0,0.0,0.0,0.0,0.01939419098198414,,,,,,
6,0.456286134198308,-0.0007657759779249318,0.97933279722929,3.261448845267296,0.0,0.0,0.0,0.0,0.0,-0.10238096863031387,,,,,,
7,0.7932432778179646,-0.0017634520918363705,1.6551836282014847,3.2585095018148422,0.0,0.0,0.0,0.0,0.0,0.05715425685048103,,,,,,
8,0.5134806614369154,-0.0013456242504616966,1.0948082357645035,3.257783144712448,0.0,0.0,0.0,0.0,0.0,-0.055442679673433304,,,,,,
9,0.5381488464772701,-0.0034470651589799672,1.148119818419218,3.2463990449905396,0.0,0.0,0.0,0.0,0.0,0.016919324174523354,,,,,,
10,0.40617262199521065,-0.0013554949473473243,0.8797774314880371,3.2360604852437973,0.0,0.0,0.0,0.0,0.0,-0.0552489273250103,,,,,,
11,0.5028877165168524,-0.0018597141752252355,1.0741338357329369,3.2319483160972595,0.0,0.0,0.0,0.0,0.0,0.002324539003893733,,,,,,
12,0.4130991045385599,-0.003281246134065441,0.897406704723835,3.2323001474142075,0.0,0.0,0.0,0.0,0.0,-0.004833586513996124,,,,,,
13,0.42481143958866596,-0.0035137373488396406,0.9210588559508324,3.220424711704254,0.0,0.0,0.0,0.0,0.0,-0.008326566778123379,,,,,,
14,0.44114900380373,-0.001659373752772808,0.9500524662435055,3.221785455942154,0.0,0.0,0.0,0.0,0.0,-0.010276973247528076,,,,,,
15,0.5383218713104725,-0.0016759983627707697,1.1445393115282059,3.2271783500909805,0.0,0.0,0.0,0.0,0.0,0.06197260692715645,,,,,,
16,0.5402861628681421,-0.00048047612654045224,1.1462730877101421,3.2369914054870605,0.0,0.0,0.0,0.0,0.0,0.013942480087280273,,,,,,
17,0.33063689433038235,-0.0022486092639155686,0.7308248411864042,3.2526915222406387,0.0,0.0,0.0,0.0,0.0,-0.07488191872835159,,,,,,
18,0.8654592856764793,-0.000553286130525521,1.7967860102653503,3.2380432039499283,0.0,0.0,0.0,0.0,0.0,0.09795760363340378,,,,,,
19,0.4148224890232086,-0.0007133962353691459,0.8958018831908703,3.236506924033165,0.0,0.0,0.0,0.0,0.0,-0.01833155006170273,,,,,,
20,0.6381126716732979,-0.004319022293202579,1.3497804030776024,3.245849773287773,0.0,0.0,0.0,0.0,0.0,-0.011768209747970104,0.0,0.0,1.0,260.0,60227.57109375,nan
21,0.48419016413390636,-0.0020390109857544303,1.0090015344321728,3.245746985077858,0.0,0.0,0.7092941142618656,0.5276367142796516,0.02,-0.005925318691879511,,,,,,
22,0.6916774995625019,-0.0034916565637104213,1.4288825802505016,3.243038773536682,0.0,0.0,0.6579120568931103,0.7501464933156967,0.02,-0.026901401579380035,,,,,,
23,0.5827937908470631,-0.004192064374365145,1.2142213732004166,3.236794963479042,0.0,0.0,0.6121555119752884,0.8181640580296516,0.02,0.00034591928124427795,,,,,,
