update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.0535411834716797,0.0,4.107082366943359,1.5050544738769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814631700515747,0.014295637607574463,2,1.0,0.18446481227874756,0.3,0.0,0.7,238.2,22752.6853515625,nan
2,0.23990284651517868,-2.110997865401032e-08,0.47980569303035736,1.4139145612716675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16050128638744354,0.015250563621520996,2,1.0,-0.01299284864217043,,,,,,
3,0.32405921816825867,3.1975408987250376e-08,0.6481184363365173,1.58645361661911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662039697170258,0.0322604775428772,2,1.0,0.05895788595080376,,,,,,
4,0.47915875911712646,2.0489096641540527e-08,0.9583175182342529,1.4702515006065369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0493924021720886,0.018905192613601685,2,1.0,0.06538611650466919,,,,,,
5,1.281863272190094,-6.868503987789154e-08,2.563726544380188,1.4722594618797302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219070672988892,0.009770840406417847,2,1.0,0.10060103982686996,,,,,,
6,0.1133384145796299,-1.6763806343078613e-08,0.2266768291592598,1.3072872161865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557914048433304,0.009546160697937012,2,1.0,-0.02212604694068432,,,,,,
7,0.6578620076179504,1.6919026624151456e-08,1.3157240152359009,1.538831114768982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1742128729820251,0.00023534893989562988,2,1.0,0.08940448611974716,,,,,,
8,0.48464246094226837,-1.1796752907855534e-08,0.9692849218845367,1.6225922107696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673044204711914,0.01991415023803711,2,1.0,0.06413033604621887,,,,,,
9,0.6218084096908569,2.4835268952472234e-08,1.2436168193817139,1.5959782004356384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735988140106201,0.03227519989013672,2,1.0,0.07110808044672012,,,,,,
10,0.16382135450839996,2.1265198490993953e-08,0.3276427090167999,1.6007093787193298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17121367901563644,0.0751657783985138,2,1.0,-0.0022972768638283014,0.3,0.0,0.7,238.2,22752.6853515625,nan
11,0.5060252547264099,2.1730859778301692e-08,1.0120505094528198,1.5655630826950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686890959739685,0.00924113392829895,2,1.0,0.055525004863739014,,,,,,
12,0.5775595605373383,4.315127810627928e-08,1.1551191210746765,1.5053024291992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771919012069702,0.02630007266998291,2,1.0,0.0658775195479393,,,,,,
13,0.6637452840805054,4.967053612858763e-08,1.3274905681610107,1.4624717235565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183413088321686,0.03632152080535889,2,1.0,0.05735130235552788,,,,,,
14,0.35285861790180206,-1.4125058900305021e-08,0.7057172358036041,1.4728633165359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903213381767273,0.09286248683929443,2,1.0,0.05406966432929039,,,,,,
15,0.797678530216217,-5.7121118501868295e-08,1.595357060432434,1.5120896697044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5434311032295227,0.0018199384212493896,2,1.0,0.11480853706598282,,,,,,
16,0.5459175109863281,-1.0166938224642763e-07,1.0918350219726562,1.452575922012329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443240761756897,0.05036085844039917,2,1.0,0.075309157371521,,,,,,
17,0.7982012033462524,-3.973643103449831e-08,1.5964024066925049,1.5517377853393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323248267173767,0.037270158529281616,2,1.0,0.060249507427215576,,,,,,
18,0.3015347272157669,1.4901160749758446e-08,0.6030694544315338,1.6115678548812866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621902763843536,0.08671262860298157,2,1.0,0.052105654031038284,,,,,,
19,0.6023482382297516,5.991508622571473e-08,1.2046964764595032,1.5479300022125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3201875686645508,0.01735737919807434,2,1.0,0.10048826783895493,,,,,,
20,1.0049928426742554,1.6453365780932927e-08,2.0099856853485107,1.4185566306114197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2108249068260193,0.05067095160484314,2,1.0,0.0891326442360878,0.3,0.0,0.7,238.2,22752.6853515625,nan
21,0.34138041734695435,-0.0009924786475794534,0.693954348564148,1.5347613096237183,0.0,0.0,0.0,0.0,0.0,4.8898858949542046e-05,0.0,0.5899949073791504,0.045802921056747437,2,0.0,0.027510134503245354,,,,,,
22,0.0652439333498478,-0.0008588972074603518,0.1417783424258232,1.5954472422599792,0.0,0.0,0.0,0.0,0.0,4.4738484575646e-05,0.0006510416860692203,1.1104199290275574,0.12084698677062988,2,0.0,0.006479383911937475,,,,,,
23,0.8166089355945587,-0.0003440262225922197,1.6427171230316162,1.4685436487197876,0.0,0.0,0.0,0.0,0.0,7.696096872678027e-05,0.00390625,1.6378682851791382,0.017563432455062866,2,0.0,0.11321268230676651,,,,,,
24,0.535265177488327,-0.00031438981144038536,1.079687476158142,1.4213813543319702,0.0,0.0,0.0,0.0,0.0,1.906611396407243e-05,0.0,0.6254324316978455,0.05811810493469238,2,0.0,0.03716978058218956,,,,,,
25,0.4924028813838959,-0.00018661314485735048,0.9943183958530426,1.523235559463501,0.0,0.0,0.0,0.0,0.0,1.4709308743476868e-05,0.0,0.7999982237815857,0.032575756311416626,2,0.0,0.04377217963337898,,,,,,
26,0.12318643927574158,-0.00014437456168980844,0.2560395300388336,1.5629843473434448,0.0,0.0,0.0,0.0,0.0,2.7869439236383187e-06,0.0,0.6517608463764191,0.07964327931404114,2,0.0,0.030875107273459435,,,,,,
27,0.650341659784317,-1.9357074657833095e-05,1.3100619912147522,1.5566715002059937,0.0,0.0,0.0,0.0,0.0,5.528136625798652e-06,0.0,1.5718807578086853,0.0015833377838134766,2,0.0,0.11082186549901962,,,,,,
28,0.5077077150344849,-0.00019081961363554,1.0256133079528809,1.6360434889793396,0.0,0.0,0.0,0.0,0.0,2.4624944217066513e-06,0.0,0.6025624871253967,0.07570591568946838,2,0.0,0.0339459553360939,,,,,,
29,0.6246340572834015,-0.00023674747111090966,1.2589551210403442,1.5355809330940247,0.0,0.0,0.0,0.0,0.0,3.371775846972014e-06,0.0,1.1410055756568909,0.01701536774635315,2,0.0,0.049896180629730225,,,,,,
30,0.08809751644730568,-0.00016003210718551486,0.1864849179983139,1.6616371870040894,0.0,0.0,0.0,0.0,0.0,2.457837808833574e-06,0.0,0.9629012644290924,0.08059722185134888,2,0.0,0.01898525096476078,0.1,0.0,0.9,259.6,26491.54130859375,nan
31,0.8550922274589539,-1.5013598991586719e-05,1.719806969165802,1.5987446904182434,0.0,0.0,0.0,0.0,0.0,2.200676362917875e-06,0.0,1.791388988494873,-0.03866380453109741,2,0.0,0.12719465792179108,,,,,,
32,0.4741157442331314,-0.0001859986174774786,0.9579448699951172,1.5568976998329163,0.0,0.0,0.0,0.0,0.0,1.7135947700808174e-06,0.0,0.6081960201263428,0.054849594831466675,2,0.0,0.029180577024817467,,,,,,
33,0.059291889891028404,-0.00024173656614401295,0.1265329271554947,1.2442798018455505,0.0,0.0,0.0,0.0,0.0,9.168249562208075e-06,0.0,0.6018076837062836,0.1496877670288086,2,0.0,-0.02128651738166809,,,,,,
