update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.3784725069999695,-0.000651569884212222,0.7647233456373215,3.2375906705856323,0.0,0.0,0.08878987282514572,0.0,0.0,1.0,260.0,53183.396484375,nan
2,0.07388311438262463,-0.0004661500885655423,0.15516623482108116,3.2338533997535706,0.0,0.0,0.0006067765061743557,,,,,,
3,0.10927045904099941,-0.00021546120660786983,0.22543951123952866,3.2338367104530334,0.0,0.0,-0.03653496876358986,,,,,,
4,0.159012820571661,-0.0001797813498942702,0.3248593136668205,3.237050950527191,0.0,0.0,-0.04991861805319786,,,,,,
5,0.22862059250473976,-0.00013881642219804036,0.46397870779037476,3.2299482822418213,0.0,0.0,0.06107218191027641,0.0,0.25,0.75,259.25,44973.607421875,nan
6,0.04854185692965984,-0.0002975168918055715,0.1041366308927536,3.2289409041404724,0.0,0.0,0.009688839316368103,,,,,,
7,0.050194949842989445,-8.870540659700055e-05,0.10702192038297653,3.2273042798042297,0.0,0.0,-0.007036437746137381,,,,,,
8,0.15448059141635895,-0.00023095185194321743,0.3158731088042259,3.225012421607971,0.0,0.0,-0.054662346839904785,,,,,,
9,0.3712516129016876,-7.465489701097283e-05,0.7491162866353989,3.2318666577339172,0.0,0.0,0.07584037631750107,,,,,,
10,0.08229002542793751,-0.00038970960425410706,0.17181222885847092,3.2263771891593933,0.0,0.0,0.023168975487351418,0.0,0.0,1.0,260.0,46986.833984375,nan
11,0.06589048728346825,-0.0002821780193091872,0.13880086317658424,3.227767527103424,0.0,0.0,-0.0037926260847598314,,,,,,
12,0.181587103754282,-6.535719209432855e-05,0.36976518481969833,3.230137586593628,0.0,0.0,-0.0442802794277668,,,,,,
13,0.45362474024295807,-5.520515385981639e-05,0.9138134866952896,3.2268012166023254,0.0,0.0,0.08099588006734848,,,,,,
14,0.150722935795784,-6.404115568636737e-05,0.3080170676112175,3.221552312374115,0.0,0.0,0.054193008691072464,,,,,,
15,0.04781311843544245,-0.00017502865315099925,0.10243353806436062,3.2286206483840942,0.0,0.0,0.019736187532544136,0.0,0.0,1.0,260.0,44698.3974609375,nan
16,0.06630538403987885,-0.0005073056903106554,0.14010854437947273,3.241582214832306,0.0,0.0,0.00255017913877964,,,,,,
17,0.2785143107175827,6.221583983823109e-05,0.5633697658777237,3.232789695262909,0.0,0.0,0.06842836737632751,,,,,,
18,0.13629275560379028,-0.0005712098427466117,0.28017283976078033,3.2224570512771606,0.0,0.0,0.01739649288356304,,,,,,
19,0.10750438272953033,0.00018925080439657904,0.22108962759375572,3.229684829711914,0.0,0.0,-0.018432140350341797,,,,,,
20,0.16916406527161598,-0.00016224819046328776,0.34512320905923843,3.235287308692932,0.0,0.0,-0.04889326170086861,0.0,0.0,1.0,260.0,44990.6162109375,nan
