update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.596336305141449,-1.232450230759241e-07,3.192672610282898,1.6719456315040588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436703085899353,-0.01313483715057373,2,1.0,0.16156220436096191,0.0,0.0,1.0,260.0,51718.683203125,nan
2,0.13390886038541794,5.4327150555977255e-09,0.2678177207708359,1.6354874968528748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452410951256752,-0.12171167135238647,2,1.0,-0.03384308144450188,,,,,,
3,0.12789148837327957,-4.664373953744416e-08,0.25578297674655914,1.8983239531517029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059844851493835,-0.013014912605285645,2,1.0,0.030468100681900978,,,,,,
4,0.06264785677194595,-3.663202186032777e-08,0.1252957135438919,1.9508447051048279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516845643520355,0.040515899658203125,2,1.0,-0.019731339067220688,,,,,,
5,2.0806716680526733,-1.043081283569336e-07,4.161343336105347,1.6183553338050842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9044021368026733,-0.0003241896629333496,2,1.0,0.1854715794324875,,,,,,
6,0.17429810762405396,-1.862645149230957e-08,0.3485962152481079,1.6093540787696838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714464962482452,-0.10493588447570801,2,1.0,-0.049184802919626236,,,,,,
7,0.1559823676943779,2.1420419216156006e-08,0.3119647353887558,1.8238346576690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221032202243805,-0.04926854372024536,2,1.0,0.03144959732890129,,,,,,
8,0.09522076696157455,-1.0166938180233842e-08,0.1904415339231491,1.9308595657348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922766089439392,-0.0032379627227783203,2,1.0,-0.02365840971469879,,,,,,
9,2.2412164211273193,7.264316082000732e-08,4.482432842254639,1.5420286655426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0155283212661743,0.0010523498058319092,2,1.0,0.18893976509571075,,,,,,
10,0.1723974272608757,-3.011276383801942e-08,0.3447948545217514,1.69109308719635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841311633586884,-0.1527845859527588,2,1.0,-0.05068075284361839,0.0,0.0,1.0,260.0,51718.683203125,nan
11,0.08691303431987762,-2.0799538091864633e-08,0.17382606863975525,1.673728883266449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659423887729645,-0.04037278890609741,2,1.0,0.017956523224711418,,,,,,
12,0.06436090543866158,7.761021825203329e-10,0.12872181087732315,2.012300729751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253194838762283,0.009145885705947876,2,1.0,-0.0016913911094889045,,,,,,
13,1.9513030052185059,4.221995730802064e-08,3.9026060104370117,1.6761379837989807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7682799100875854,0.02609992027282715,2,1.0,0.17972131073474884,,,,,,
14,0.11615103483200073,2.8871000701258254e-08,0.23230206966400146,1.6816840767860413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644443929195404,0.017397403717041016,2,1.0,-0.019412722438573837,,,,,,
15,0.35313697159290314,7.101334631443024e-08,0.7062739431858063,1.7586268782615662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469395935535431,0.03980091214179993,2,1.0,0.06290324777364731,,,,,,
16,0.13264374434947968,-2.4835269396561444e-09,0.26528748869895935,1.8821644186973572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11991310864686966,0.0042397379875183105,2,1.0,0.0058869351632893085,,,,,,
17,1.5404358506202698,1.0461857158361454e-07,3.0808717012405396,1.5948405861854553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0845961570739746,0.027428090572357178,2,1.0,0.14196021854877472,,,,,,
