split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,1,10,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,50,0.92,0.92,5.52174,0.146667,0.932176,0.428194,62.68,0.08,0,0,1006.48
validation,relay_failure,single,1,20,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,50,0.9,0.9,5.48889,0.144222,0.91525,0.425148,66.94,0.1,0,0,984.511
validation,relay_failure,single,1,30,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,50,0.88,0.88,5.40909,0.142222,0.898426,0.421898,71.16,0.12,0,0,962.591
validation,relay_failure,single,1,40,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,50,0.86,0.86,5.34884,0.14,0.88225,0.422917,75.4,0.14,0,0,940.651
validation,relay_failure,single,1,50,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,50,0.88,0.88,5.40909,0.142222,0.899583,0.426481,71.16,0.12,0,0,962.591
validation,relay_failure,single,1,60,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,50,0.86,0.86,5.34884,0.14,0.882833,0.423917,75.4,0.14,0,0,940.651
validation,relay_failure,single,1,70,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0070.pt,50,0.86,0.86,5.34884,0.14,0.882917,0.423333,75.4,0.14,0,0,940.651
validation,relay_failure,single,1,80,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0080.pt,50,0.86,0.86,5.34884,0.14,0.882333,0.422667,75.4,0.14,0,0,940.651
validation,relay_failure,single,1,90,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0090.pt,50,0.9,0.9,5.46667,0.144444,0.914269,0.426213,66.92,0.1,0,0,984.533
validation,relay_failure,single,1,100,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0100.pt,50,0.88,0.88,5.40909,0.142222,0.898593,0.423648,71.16,0.12,0,0,962.591
validation,relay_failure,single,1,110,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0110.pt,50,0.64,0.64,5.34375,0.104357,0.709686,0.389689,118.54,0.34,0.02,0,698.656
