split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,3,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,0,0,0.0353333,5423.34,630.956,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,0,0,0.0381442,5250.34,304.063,255.84,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,3,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,80,0.2,50,0,0,inf,0,0,0.034625,5316.8,260.585,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,80,0.2,50,0,0,inf,0,0,0.035625,5224.7,694.781,258.74,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,no_graph,3,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,80,0.2,50,0,0,inf,0,0.00158333,0.0351667,5296.28,549.483,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,50,0,0,inf,0,0.00158333,0.03525,5205.66,555.564,260,1,0,0,-1000
validation,dropout030_relay_failure,single,3,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,-0.02,-0.01675,0.0145417,6906.16,594.48,255.46,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,3,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,-0.02,-0.02,0.0142917,7326.29,560.192,255.46,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,80,0.2,50,0,0,inf,0,0,0.032875,5797.32,727.099,260,1,0,0,-1000
validation,dropout030_relay_failure,single,3,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,80,0.2,50,0.02,0.02,7,0.0025,0.00991667,0.0421667,3651.7,1960.94,255.74,0.98,0,0,15
validation,dropout030_relay_failure,single,3,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,80,0.2,50,0.62,0.62,5.93548,0.0930079,0.358685,0.168642,3116.71,828.557,127.28,0.38,0,0,676.065
validation,dropout030_relay_failure,single,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,50,0.62,0.62,6.22581,0.0894841,0.365944,0.164715,3042.4,815.007,123.64,0.36,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,3,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,80,0.2,50,0.8,0.8,57.875,0.0663095,0.439571,0.151798,2711.24,1177.42,125.96,0.18,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,3,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,80,0.2,50,0.84,0.84,17.2143,0.110679,0.65109,0.202128,3154.4,1442.95,89.66,0.16,0,0,906.786
validation,dropout030_relay_failure,multi_relation,3,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,80,0.2,50,0.96,0.96,8.875,0.13981,0.784794,0.224651,3540.88,1569.65,57.32,0.04,0,0,1047.12
