layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5001068711280823,0.001010799198411405,0.4977490305900574,0.5033234357833862,0.00010687112808227539
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.5000898838043213,0.000401017430704087,0.49897652864456177,0.5015162229537964,8.988380432128906e-05
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.4998040199279785,0.0009807447204366326,0.49726995825767517,0.5021116733551025,0.00019598007202148438
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.4999999701976776,0.0005243265186436474,0.4989105463027954,0.5020390152931213,2.9802322387695312e-08
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.5001751780509949,0.0008836472406983376,0.49711471796035767,0.5023425817489624,0.00017517805099487305
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.4998757839202881,0.00022053776774555445,0.49934229254722595,0.5003698468208313,0.00012421607971191406
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.500038206577301,0.00045771649456582963,0.49879780411720276,0.5012831091880798,3.820657730102539e-05
layer1,communication,0,scout,0,scout,0.4997335374355316,0.0006503709591925144,0.4979683756828308,0.5010188221931458,0.0002664625644683838
layer1,communication,0,scout,1,relay,0.5000072717666626,0.00028517571627162397,0.4993186891078949,0.500891923904419,7.271766662597656e-06
layer1,communication,0,scout,2,attacker,0.5001676082611084,0.00032723587355576456,0.49947264790534973,0.5011730790138245,0.00016760826110839844
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.5002157688140869,0.00038367556408047676,0.49966007471084595,0.5016295313835144,0.00021576881408691406
layer1,communication,1,relay,1,relay,0.49954119324684143,0.0008923360728658736,0.4974168539047241,0.5019193291664124,0.00045880675315856934
layer1,communication,1,relay,2,attacker,0.5001272559165955,0.0003050306113436818,0.4994460642337799,0.500973105430603,0.00012725591659545898
layer1,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.5011430978775024,0.001226702006533742,0.4995211064815521,0.5049278736114502,0.0011430978775024414
layer1,communication,2,attacker,1,relay,0.4999781847000122,0.000133490699226968,0.49970346689224243,0.5003844499588013,2.181529998779297e-05
layer1,communication,2,attacker,2,attacker,0.5000669956207275,0.0009948296938091516,0.4977675676345825,0.5026789903640747,6.699562072753906e-05
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.5003328323364258,0.0005885250284336507,0.49922093749046326,0.5018599033355713,0.00033283233642578125
layer1,task_support,0,scout,0,scout,0.49964436888694763,0.0010203320998698473,0.4974968135356903,0.5024257302284241,0.00035563111305236816
layer1,task_support,0,scout,1,relay,0.5000202059745789,0.0002181681338697672,0.49944058060646057,0.500725507736206,2.0205974578857422e-05
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.49943405389785767,0.0006819200934842229,0.4975729286670685,0.5012396574020386,0.000565946102142334
layer1,task_support,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
