split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,2,10,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,50,0.94,0.94,5.53191,0.149857,0.948926,0.433155,58.4,0.06,0,0,1028.47
validation,relay_failure,single,2,20,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,50,0.92,0.92,5.54348,0.146444,0.944546,0.432352,58.58,0.06,0.02,0,1006.46
validation,relay_failure,single,2,30,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,50,0.9,0.9,5.46667,0.144444,0.914352,0.42563,66.92,0.1,0,0,984.533
validation,relay_failure,single,2,40,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,50,0.9,0.9,5.46667,0.144698,0.915259,0.423382,66.92,0.1,0,0,984.533
validation,relay_failure,single,2,50,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,50,1,1,5.58,0.15819,0.997852,0.438794,45.58,0,0,0,1094.42
validation,relay_failure,single,2,60,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,50,1,1,5.44,0.160516,1,0.440344,45.44,0,0,0,1094.56
validation,relay_failure,single,2,70,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0070.pt,50,1,1,5.18,0.165333,0.998889,0.443556,45.18,0,0,0,1094.82
validation,relay_failure,single,2,80,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0080.pt,50,0.74,0.74,6.10811,0.104286,0.785188,0.357547,97.74,0.24,0.02,0,807.892
validation,relay_failure,single,2,90,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0090.pt,50,0.7,0.7,6.08571,0.0989286,0.747464,0.342202,110.26,0.3,0,0,763.914
validation,relay_failure,single,2,100,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0100.pt,50,0.72,0.72,6.08333,0.101786,0.762595,0.350774,105.98,0.28,0,0,785.917
validation,relay_failure,single,2,110,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0110.pt,50,0.98,0.98,5.46939,0.152857,0.979984,0.432488,49.76,0.02,0,0,1072.53
validation,relay_failure,single,2,120,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0120.pt,50,1,1,5.32,0.163444,1,0.442296,45.32,0,0,0,1094.68
validation,relay_failure,multi_relation,2,10,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,50,1,1,5.4,0.161349,1,0.440899,45.4,0,0,0,1094.6
validation,relay_failure,multi_relation,2,20,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,50,1,1,5.38,0.161706,1,0.441138,45.38,0,0,0,1094.62
validation,relay_failure,multi_relation,2,30,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,50,1,1,5.38,0.161706,1,0.441138,45.38,0,0,0,1094.62
validation,relay_failure,multi_relation,2,40,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,50,1,1,5.82,0.152968,1,0.435312,45.82,0,0,0,1094.18
validation,relay_failure,multi_relation,2,50,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,50,1,1,5.96,0.150159,1,0.43344,45.96,0,0,0,1094.04
validation,relay_failure,multi_relation,2,60,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,50,1,1,5.84,0.152746,1,0.435164,45.84,0,0,0,1094.16
validation,relay_failure,multi_relation,2,70,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0070.pt,50,1,1,5.86,0.152389,1,0.434926,45.86,0,0,0,1094.14
validation,relay_failure,multi_relation,2,80,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0080.pt,50,1,1,5.84,0.152746,1,0.435164,45.84,0,0,0,1094.16
validation,relay_failure,multi_relation,2,90,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0090.pt,50,1,1,5.82,0.153222,1,0.435481,45.82,0,0,0,1094.18
validation,relay_failure,multi_relation,2,100,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0100.pt,50,1,1,6.24,0.145413,1,0.430276,46.24,0,0,0,1093.76
validation,relay_failure,multi_relation,2,110,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0110.pt,50,1,1,6.24,0.145413,1,0.430276,46.24,0,0,0,1093.76
validation,relay_failure,multi_relation,2,120,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0120.pt,50,1,1,5.8,0.153579,1,0.43572,45.8,0,0,0,1094.2
