update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9323824606835842,-0.0012414443190209568,1.8865835890173912,3.2226305454969406,0.0,0.0,0.0,0.0,0.0,0.06885313987731934,0.0,0.0,1.0,260.0,47916.83984375,nan
2,0.5615848544985056,-0.0001836357987485826,1.1429058089852333,3.2281377613544464,0.0,0.0,0.0,0.0,0.0,-0.08610578626394272,,,,,,
3,1.0008722133934498,-0.0005178364226594567,2.022121861577034,3.223627209663391,0.0,0.0,0.0,0.0,0.0,0.062133610248565674,,,,,,
4,1.0000378116965294,-0.0008256549372163136,2.021061785519123,3.22247876226902,0.0,0.0,0.0,0.0,0.0,-0.0037070168182253838,,,,,,
5,1.0212603695690632,-0.0003878849383909255,2.062618561089039,3.220339998602867,0.0,0.0,0.0,0.0,0.0,0.05760898068547249,,,,,,
6,0.7746413014829159,-0.000277412444120273,1.569164164364338,3.2211232781410217,0.0,0.0,0.0,0.0,0.0,-0.04704182222485542,,,,,,
7,0.9180564694106579,-0.0005477601662278175,1.856530211865902,3.220293805003166,0.0,0.0,0.0,0.0,0.0,0.013258335180580616,,,,,,
8,1.416651003062725,-0.0004318903083913028,2.8534850478172302,3.2198742628097534,0.0,0.0,0.0,0.0,0.0,0.11038679629564285,,,,,,
9,0.707864087074995,-0.0004362082472653128,1.435934618115425,3.2223366498947144,0.0,0.0,0.0,0.0,0.0,-0.02305060811340809,,,,,,
10,0.5806900039315224,-0.00035416989703662694,1.1814548522233963,3.2277487218379974,0.0,0.0,0.0,0.0,0.0,-0.05853463336825371,0.0,0.0,1.0,260.0,49292.0296875,nan
11,0.6666411571204662,-0.0006704854749841616,1.3540026247501373,3.229885220527649,0.0,0.0,0.0,0.0,0.0,-0.0037393507082015276,,,,,,
12,0.6895432956516743,-0.0006394535885192454,1.3997643738985062,3.2331492751836777,0.0,0.0,0.0,0.0,0.0,-0.04658716917037964,,,,,,
13,0.6098022945225239,-0.0006595987943001091,1.240328624844551,3.234142541885376,0.0,0.0,0.0,0.0,0.0,-0.025603920221328735,,,,,,
14,0.5351448841392994,-0.00035249949723947793,1.0904115363955498,3.2361262142658234,0.0,0.0,0.0,0.0,0.0,-0.05696737393736839,,,,,,
15,0.6826451495289803,-0.0009467775989833171,1.3866000771522522,3.236034870147705,0.0,0.0,0.0,0.0,0.0,0.004311729222536087,,,,,,
16,0.7329149879515171,-0.0005600492377197952,1.4863756969571114,3.237601935863495,0.0,0.0,0.0,0.0,0.0,-0.03192785009741783,,,,,,
17,0.9535574391484261,-0.0005703531787730753,1.9276684448122978,3.2354769706726074,0.0,0.0,0.0,0.0,0.0,0.032596979290246964,,,,,,
18,0.5145921520888805,-0.0002068489557132125,1.0490022525191307,3.234040528535843,0.0,0.0,0.0,0.0,0.0,-0.04759494960308075,,,,,,
19,0.6967656649649143,-0.0004687100008595735,1.4138686656951904,3.2333198338747025,0.0,0.0,0.0,0.0,0.0,-0.00025607147836126387,,,,,,
20,0.6557793952524662,-0.00035096853116556304,1.3316390737891197,3.22972708940506,0.0,0.0,0.0,0.0,0.0,-0.018044590950012207,0.0,0.0,1.0,260.0,43615.6984375,nan
