split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181892687624,41.939393770965665,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15113.030928178267,5640.884765625,3729.440673828125,2233.037109375,3729.440673828125,2233.037109375,36.59352853894234
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5871212197975679,51.89393927698786,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15172.395774147728,5813.97802734375,3798.03662109375,2624.1845703125,3798.03662109375,2624.1845703125,34.94887721538544
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939480862834,40.93181826953184,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15095.036110617897,5571.642578125,3588.78759765625,2214.5869140625,3588.78759765625,2214.5869140625,36.745080918073654
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6250000094825571,46.89015151865103,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15135.225319602272,5674.18798828125,3630.384033203125,2230.057373046875,3630.384033203125,2230.057373046875,35.5778229534626
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6780303110453215,48.765151396393776,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15152.710415926847,5755.07958984375,3586.635009765625,3061.155517578125,3586.635009765625,3061.155517578125,35.884374767541885
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.5719697041945024,54.87878762016242,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15248.752186168324,5933.62646484375,3303.7451171875,3418.449462890625,3303.7451171875,3418.449462890625,34.68524119257927
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818259710615,42.90530294518579,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15094.307739257812,5653.16943359375,3845.447265625,1742.5418701171875,3845.447265625,1742.5418701171875,36.609581023454666
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.677777784731653,44.04814803335402,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14849.02297092014,5154.36181640625,3658.923828125,2956.75048828125,3658.923828125,2956.75048828125,37.32732790708542
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555641651154,49.740740693277786,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14904.033517795138,5325.70263671875,3828.61767578125,2255.974853515625,3828.61767578125,2255.974853515625,36.79339352250099
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814892080095,42.08518501983748,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14879.101443142361,5208.244140625,3903.56005859375,2568.959716796875,3903.56005859375,2568.959716796875,37.43347758054733
