update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.496105432510376,-9.095917263834963e-08,2.992210865020752,3.284817934036255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7633934020996094,0.0028865039348602295,2,1.0,0.16598142683506012,0.0,0.0,1.0,260.0,43081.13203125,nan
2,0.9354207515716553,2.1730860444435507e-09,1.8708415031433105,3.285401225090027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590386599302292,-0.0028017759323120117,2,1.0,0.018193261697888374,,,,,,
3,0.49636371433734894,-1.7384688355548406e-08,0.9927274286746979,3.2858972549438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5622325539588928,0.014400959014892578,2,1.0,-0.07551262527704239,,,,,,
4,0.4894602447748184,-7.543712854385376e-08,0.9789204895496368,3.2865151166915894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999717235565186,-0.029387295246124268,2,1.0,-0.10098568350076675,,,,,,
5,1.0692408084869385,-9.313225746154785e-09,2.138481616973877,3.2857168912887573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656472027301788,0.021411597728729248,2,1.0,0.035873815417289734,,,,,,
6,0.6206136643886566,5.587935447692871e-09,1.2412273287773132,3.285376787185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166172087192535,0.0065153539180755615,2,1.0,0.03314618021249771,,,,,,
7,0.37207844853401184,4.5013925031867075e-08,0.7441568970680237,3.286015748977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409756183624268,0.020171403884887695,2,1.0,-0.062329407781362534,,,,,,
8,0.4505016505718231,1.8347054719924927e-07,0.9010033011436462,3.286154627799988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7253881096839905,-0.04646587371826172,2,1.0,-0.09705165773630142,,,,,,
9,0.5617270767688751,1.862645149230957e-08,1.1234541535377502,3.285942792892456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957461476325989,0.04674077033996582,2,1.0,-0.03575197234749794,,,,,,
10,0.615660697221756,3.7252901319284604e-09,1.231321394443512,3.285301089286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930244743824005,0.03293845057487488,2,1.0,0.022888945415616035,0.0,0.0,1.0,260.0,43081.13203125,nan
11,0.6998351216316223,7.140139590688932e-09,1.3996702432632446,3.285908579826355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662410736083984,0.02799496054649353,2,1.0,-0.027413083240389824,,,,,,
12,0.4013124257326126,8.459513267666807e-08,0.8026248514652252,3.2863097190856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4128403663635254,0.03242853283882141,2,1.0,-0.06592083722352982,,,,,,
13,0.8287099897861481,4.6566128730773926e-09,1.6574199795722961,3.2861108779907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271955668926239,0.04202926158905029,2,1.0,-0.024282405152916908,,,,,,
14,1.01719331741333,-5.1998844341483164e-08,2.03438663482666,3.2851057052612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630022525787354,0.049408406019210815,2,1.0,0.10190112143754959,,,,,,
15,0.41309937834739685,-1.3348956606762385e-08,0.8261987566947937,3.285792112350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585856676101685,0.05937787890434265,2,1.0,-0.026853451505303383,,,,,,
16,0.42501959204673767,5.494803190231323e-08,0.8500391840934753,3.285859227180481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141231775283813,0.04417389631271362,2,1.0,-0.06918899714946747,,,,,,
17,0.5587749779224396,-1.924733297187231e-07,1.1175499558448792,3.2862977981567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9978448748588562,-0.0590214729309082,2,1.0,-0.11239876598119736,,,,,,
18,0.7322034537792206,2.8405338525772095e-08,1.4644069075584412,3.285569429397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703674256801605,0.07282879948616028,2,1.0,0.019688626751303673,,,,,,
19,0.5724904537200928,1.1331091176458585e-08,1.1449809074401855,3.2856807708740234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538128674030304,0.07127055525779724,2,1.0,-0.03929363563656807,,,,,,
20,0.8142127692699432,2.4524827502148128e-08,1.6284255385398865,3.2857085466384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8274057805538177,0.07121610641479492,2,1.0,-0.026895126327872276,0.0,0.0,1.0,260.0,43081.13203125,nan
21,0.35303574800491333,9.390836197553654e-08,0.7060714960098267,3.2863634824752808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389950692653656,0.09322217106819153,2,1.0,-0.06885427236557007,,,,,,
22,0.6042693257331848,2.8560559250934148e-08,1.2085386514663696,3.285410761833191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877216637134552,0.08448243141174316,2,1.0,0.04487618803977966,,,,,,
23,0.5293496549129486,4.377216100692749e-08,1.0586993098258972,3.2858306169509888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634492695331573,0.08086052536964417,2,1.0,-0.04001319780945778,,,,,,
24,0.5684650838375092,-3.6011140736036396e-08,1.1369301676750183,3.2861578464508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060075879096985,0.10227268934249878,2,1.0,-0.073244608938694,,,,,,
25,0.8573662340641022,2.266218235291717e-08,1.7147324681282043,3.285979151725769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1631006002426147,0.11194747686386108,2,1.0,-0.03740234300494194,,,,,,
26,1.1434402465820312,-2.7939676683352843e-09,2.2868804931640625,3.28556489944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278940200805664,0.08778390288352966,2,1.0,0.044425349682569504,,,,,,
27,0.8142764866352081,-1.8626452047421083e-09,1.6285529732704163,3.2853891849517822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153557598590851,0.09898942708969116,2,1.0,0.03323294222354889,,,,,,
28,0.48954153060913086,-3.7563344434943247e-08,0.9790830612182617,3.285908579826355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697834849357605,0.08850952982902527,2,1.0,-0.031481120735406876,,,,,,
29,0.4275505989789963,7.605800877996671e-09,0.8551011979579926,3.2861005067825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100560665130615,0.11185118556022644,2,1.0,-0.03280829265713692,,,,,,
30,0.5549907386302948,-5.975986461237426e-08,1.1099814772605896,3.2859840393066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986200630664825,0.12154066562652588,2,1.0,-0.04438932612538338,0.0,0.0,1.0,260.0,43081.13203125,nan
31,0.8842080235481262,-0.0005838182017517957,1.789298415184021,3.2857866287231445,0.0,0.0,0.0,0.0,0.0,7.34569039195776e-06,0.0,0.7904186248779297,0.11469069123268127,2,0.0,-0.019923316314816475,,,,,,
32,1.0973762273788452,-0.00026575042284093797,2.2150003910064697,3.2860809564590454,0.0,0.0,0.0,0.0,0.0,5.995544142933795e-06,0.0,0.7522386610507965,0.11930787563323975,2,0.0,0.03002130053937435,,,,,,
33,0.9519442915916443,-0.00032218763954006135,1.9242472052574158,3.285711407661438,0.0,0.0,0.0,0.0,0.0,7.668316357012372e-06,0.0,0.7650118768215179,0.1438828408718109,2,0.0,0.025431068614125252,,,,,,
34,0.625277578830719,-0.0003221101069357246,1.2709097862243652,3.2850661277770996,0.0,0.0,0.0,0.0,0.0,9.780788786883932e-06,0.0,0.5890971124172211,0.15327715873718262,2,0.0,0.035604435950517654,,,,,,
35,0.3966052383184433,7.907549239405398e-06,0.8129073977470398,3.285457134246826,0.0,0.0,0.0,0.0,0.0,8.579227142035961e-06,0.0,1.7009598016738892,0.10438841581344604,2,0.0,-0.07816124707460403,,,,,,
36,0.6634531617164612,-0.00024140129971783608,1.3470980525016785,3.2848209142684937,0.0,0.0,0.0,0.0,0.0,7.301918230950832e-06,0.0,1.3059467673301697,0.12864109873771667,2,0.0,-0.051553402096033096,,,,,,
37,0.5283075571060181,-3.98031758472861e-05,1.0764009356498718,3.284379482269287,0.0,0.0,0.0,0.0,0.0,5.9455246628203895e-06,0.0,1.4012495875358582,0.18370765447616577,2,0.0,-0.06416573375463486,,,,,,
38,0.8089959621429443,-0.0001306192328534017,1.6379455924034119,3.282070517539978,0.0,0.0,0.0,0.0,0.0,4.407445430842927e-06,0.0,0.7441354095935822,0.15404799580574036,2,0.0,0.030804751440882683,,,,,,
39,0.4572853595018387,-6.98609898488467e-05,0.934402197599411,3.281961441040039,0.0,0.0,0.0,0.0,0.0,2.246932126581669e-06,0.0,0.8758391737937927,0.17890363931655884,2,0.0,-0.0276468675583601,,,,,,
40,0.6271199584007263,-5.930336192250252e-05,1.2740498185157776,3.2818777561187744,0.0,0.0,0.0,0.0,0.0,9.436237746740517e-07,0.0,1.414713203907013,0.17339742183685303,2,0.0,-0.05799432098865509,0.0,0.0,1.0,260.0,61866.109765625,nan
41,0.373084157705307,-8.250354100436397e-05,0.7660275995731354,3.282381057739258,0.0,0.0,0.0,0.0,0.0,6.775371730327606e-07,0.0,1.1088061928749084,0.21225455403327942,2,0.0,-0.05292711779475212,,,,,,
