split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353011,11,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.006172839690137793,0.0833333358168602,0.15586419989941297,75.7098766150022,0.0,0.0,0.0,216.0,213.0,216.0,1.0,176.0,176.0,176.0,0.0,1.0,0.0,216.0,0.0,0.09583333618938923,0.07500000223517418,15094.16116672092,23136.201171875,256.69940185546875,351.857421875,3834.43017578125,19213.404296875,9.258465692400932
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353000,0,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.14358974546194075,91.54551284422095,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.09166666939854622,21620.18482384315,40874.1953125,4191.53369140625,157.8032989501953,34367.8203125,16285.8583984375,-20.781461485661566
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353001,1,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.13525641176563044,94.53653844675192,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.07291666883975267,18749.546771709734,31615.337890625,235.93287658691406,326.3653869628906,10097.513671875,25753.685546875,-11.088989332318306
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353002,2,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.14038461796366253,90.798716886972,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.12083333693444728,21294.52114070012,39449.88671875,4788.97998046875,475.5983581542969,30655.0703125,17225.68359375,-19.952535438118502
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353003,3,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.16089743845737897,88.246152843363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.15625000465661287,23507.753395432694,51495.15625,3847.510009765625,874.0838012695312,43608.8125,20025.30078125,-27.19580082502216
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353004,4,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.14871795085760264,91.45320405306724,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10833333656191826,21557.20717585637,41561.72265625,4906.3388671875,307.19677734375,36420.8203125,12337.43359375,-21.41394852194935
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353005,5,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.14423077095013398,94.67115389234745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07916666902601718,21271.708460411657,40422.9140625,160.33055114746094,372.3312683105469,31654.6328125,27013.783203125,-18.20559420948848
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353006,6,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1435897456911894,91.56346269461972,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10833333656191826,22112.1570706881,41050.46484375,4763.9287109375,311.85858154296875,33469.78515625,16953.361328125,-21.44686054426711
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353007,7,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.13397436055999537,95.43397443896303,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.07708333563059569,23471.64577448918,49799.203125,1501.846923828125,362.6248474121094,29058.6796875,29501.75390625,-25.543908631429076
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353008,8,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.13974359155847477,95.5019219169823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.07291666883975267,16520.82063363882,27484.005859375,963.893310546875,260.48394775390625,15863.7626953125,11059.951171875,-3.497002536430955
