update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7370474934577942,-0.0006632694567088038,1.4767573475837708,0.6678933352231979,0.0,0.0,0.1484498381614685,0.25,0.0,0.75,247.0,44573.92333984375,nan
2,0.2062193937599659,-0.0005640018765311616,0.41580894589424133,1.121078222990036,0.0,0.0,0.05876518785953522,,,,,,
3,0.33267199993133545,-0.00023369063395273226,0.667817547917366,1.003083974123001,0.0,0.0,-0.011359726078808308,,,,,,
4,0.6197715103626251,8.417216122325044e-06,1.2413738071918488,0.923823207616806,0.0,0.0,-0.05239502713084221,,,,,,
5,1.2226332426071167,-0.00012911949670524336,2.4472116827964783,0.8434473127126694,0.0,0.0,0.1028522253036499,0.75,0.0,0.25,221.75,24760.3232421875,nan
6,0.18411166965961456,-0.000248972174328177,0.3704227954149246,0.8507562428712845,0.0,0.0,0.06290841847658157,,,,,,
7,0.4419243186712265,-0.00018305517914996017,0.8860129117965698,0.899086594581604,0.0,0.0,-0.035410501062870026,,,,,,
8,0.5878627002239227,-8.895573985956418e-05,1.1775729060173035,0.8348211646080017,0.0,0.0,-0.05410684272646904,,,,,,
9,1.3759226500988007,-0.0002793495138272428,2.753923535346985,0.7597769647836685,0.0,0.0,0.09837877750396729,,,,,,
10,0.23010475561022758,-0.00020356794690690183,0.4624839946627617,0.933675155043602,0.0,0.0,0.06304135173559189,0.5,0.0,0.5,220.5,33276.8642578125,nan
11,0.31926024705171585,8.731148382068454e-07,0.6402262151241302,0.8537321239709854,0.0,0.0,-0.02112981490790844,,,,,,
12,0.5476218312978745,-9.852399307419546e-05,1.097179114818573,0.869203045964241,0.0,0.0,-0.04396093264222145,,,,,,
13,1.4463199079036713,-0.0001228684159286786,2.8940901160240173,0.6023187339305878,0.0,0.0,0.07439029961824417,,,,,,
14,0.2017340399324894,-0.0002908218460411227,0.40625645965337753,1.103360801935196,0.0,0.0,0.08016122132539749,,,,,,
15,0.18375062569975853,-3.306241674749799e-05,0.3692602664232254,0.8464401662349701,0.0,0.0,0.0081684160977602,0.25,0.0,0.75,243.25,34184.912109375,nan
16,0.38041647523641586,-2.6258949824553568e-05,0.7626226544380188,0.86860391497612,0.0,0.0,-0.021361341699957848,,,,,,
17,1.2252804636955261,-0.00016663278014039662,2.452317178249359,0.711506262421608,0.0,0.0,0.061513710767030716,,,,,,
18,0.2842375710606575,-0.00035538990778150037,0.5713054239749908,1.0597482025623322,0.0,0.0,0.07652917504310608,,,,,,
19,0.26728618890047073,-4.601346608978929e-05,0.5364061743021011,0.8708877414464951,0.0,0.0,-0.013353325426578522,,,,,,
20,0.49338143318891525,-8.848138653139159e-05,0.9887462854385376,0.9032322615385056,0.0,0.0,-0.04126741364598274,0.25,0.0,0.75,244.5,39114.83642578125,nan
