update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.972398430109024,-0.0037714303859202047,1.9533275365829468,0.49393119663000107,0.0,0.0,0.22051121294498444,0.0,0.0,1.0,260.0,80524.9734375,nan
2,1.0244225859642029,-0.0015072372334543616,2.0527437329292297,0.44205840677022934,0.0,0.0,0.13537681102752686,,,,,,
3,1.125930666923523,-0.0006324358619167469,2.2540106177330017,0.44218868017196655,0.0,0.0,0.08570606261491776,,,,,,
4,1.0824975669384003,-0.0013196435999516254,2.1684778332710266,0.42170264571905136,0.0,0.0,0.03502367064356804,,,,,,
5,1.0346399545669556,-0.001307277639474247,2.073059380054474,0.582471176981926,0.0,0.0,0.020350005477666855,,,,,,
6,1.175038754940033,-0.00046519181948223576,2.351830244064331,0.4111442193388939,0.0,0.0,-0.028825806453824043,,,,,,
7,1.2529989778995514,-0.000561871859341978,2.508118450641632,0.49837255477905273,0.0,0.0,-0.007989173755049706,,,,,,
8,1.0646171867847443,-0.0014901961694704369,2.133250117301941,0.5176928490400314,0.0,0.0,0.08247747272253036,,,,,,
9,0.9983277022838593,-0.0003643692507466767,1.9985008537769318,0.5583572685718536,0.0,0.0,0.2152343988418579,,,,,,
10,1.0095112919807434,-0.001383518252017213,2.0229148268699646,0.5625972896814346,0.0,0.0,0.06893185526132584,1.0,0.0,0.0,48.0,4365.706005859375,nan
11,1.1462686955928802,0.00015319053147777595,2.2933399081230164,0.5544177889823914,0.0,0.0,-0.0308055579662323,,,,,,
12,1.1465145945549011,-0.0003439964117811778,2.294746458530426,0.5146454721689224,0.0,0.0,-0.06641804426908493,,,,,,
13,1.2429310083389282,-0.00062967650956125,2.4882410168647766,0.5598489940166473,0.0,0.0,0.0360836423933506,,,,,,
14,0.9972539842128754,-9.44541176672864e-05,1.9956872463226318,0.49521633982658386,0.0,0.0,0.17416387796401978,,,,,,
15,1.0805641114711761,-0.0007422999406117015,2.163554072380066,0.4706358015537262,0.0,0.0,0.17155241966247559,,,,,,
16,1.0042047202587128,-0.0008076772428466938,2.010933220386505,0.45423515141010284,0.0,0.0,0.1862373799085617,,,,,,
17,1.0051285326480865,-0.00020992352817028603,2.0116289258003235,0.47599461674690247,0.0,0.0,0.16430377960205078,,,,,,
