update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7701534479856491,-0.005517957441043109,1.61702561378479,3.2841411232948303,0.0,0.0,0.0,0.0,0.032527726143598557,0.2,0.0,0.8,217.4,42508.287890625,nan
2,0.5931768715381622,-0.0009356563678011298,1.253884993493557,3.282996892929077,0.0,0.0,0.0,0.0,-0.10979517549276352,,,,,,
3,0.9455073736608028,-0.003099748799286317,1.9627861827611923,3.2785959988832474,0.0,0.0,0.0,0.0,0.0747152715921402,,,,,,
4,0.6371244788169861,-0.0005324363010004163,1.340785212814808,3.2735696136951447,0.0,0.0,0.0,0.0,-0.10985425859689713,,,,,,
5,0.616828914731741,-0.003314233174023684,1.3056289479136467,3.267130956053734,0.0,0.0,0.0,0.0,0.01939419098198414,,,,,,
6,0.456286134198308,-0.0007657759779249318,0.97933279722929,3.261448845267296,0.0,0.0,0.0,0.0,-0.10238096863031387,,,,,,
7,0.7932432778179646,-0.0017634520918363705,1.6551836282014847,3.2585095018148422,0.0,0.0,0.0,0.0,0.05715425685048103,,,,,,
8,0.5134806614369154,-0.0013456242504616966,1.0948082357645035,3.257783144712448,0.0,0.0,0.0,0.0,-0.055442679673433304,,,,,,
9,0.5381488464772701,-0.0034470651589799672,1.148119818419218,3.2463990449905396,0.0,0.0,0.0,0.0,0.016919324174523354,,,,,,
10,0.40617262199521065,-0.0013554949473473243,0.8797774314880371,3.2360604852437973,0.0,0.0,0.0,0.0,-0.0552489273250103,,,,,,
11,0.5028877165168524,-0.0018597141752252355,1.0741338357329369,3.2319483160972595,0.0,0.0,0.0,0.0,0.002324539003893733,,,,,,
12,0.4130991045385599,-0.003281246134065441,0.897406704723835,3.2323001474142075,0.0,0.0,0.0,0.0,-0.004833586513996124,,,,,,
13,0.42481143958866596,-0.0035137373488396406,0.9210588559508324,3.220424711704254,0.0,0.0,0.0,0.0,-0.008326566778123379,,,,,,
14,0.44114900380373,-0.001659373752772808,0.9500524662435055,3.221785455942154,0.0,0.0,0.0,0.0,-0.010276973247528076,,,,,,
15,0.5383218713104725,-0.0016759983627707697,1.1445393115282059,3.2271783500909805,0.0,0.0,0.0,0.0,0.06197260692715645,,,,,,
16,0.5402861628681421,-0.00048047612654045224,1.1462730877101421,3.2369914054870605,0.0,0.0,0.0,0.0,0.013942480087280273,,,,,,
17,0.33063689433038235,-0.0022486092639155686,0.7308248411864042,3.2526915222406387,0.0,0.0,0.0,0.0,-0.07488191872835159,,,,,,
18,0.8654592856764793,-0.000553286130525521,1.7967860102653503,3.2380432039499283,0.0,0.0,0.0,0.0,0.09795760363340378,,,,,,
19,0.4148224890232086,-0.0007133962353691459,0.8958018831908703,3.236506924033165,0.0,0.0,0.0,0.0,-0.01833155006170273,,,,,,
20,0.6381126716732979,-0.004319022293202579,1.3497804030776024,3.245849773287773,0.0,0.0,0.0,0.0,-0.011768209747970104,0.0,0.0,1.0,260.0,60227.57109375,nan
21,0.4699820689857006,-0.0020612622029148042,1.0090012699365616,3.2457299679517746,0.0,0.0,0.0,0.0,-0.005925318691879511,,,,,,
22,0.6799478232860565,-0.003279194119386375,1.4313293881714344,3.2437686175107956,0.0,0.0,0.0,0.0,-0.02699134685099125,,,,,,
23,0.5736819095909595,-0.004218281334033236,1.220559872686863,3.2379739731550217,0.0,0.0,0.0,0.0,-0.0018703328678384423,,,,,,
24,0.5515740904957056,-0.006071729148970917,1.1799736320972443,3.2341005504131317,0.0,0.0,0.0,0.0,-0.02118031121790409,,,,,,
25,0.5839683227241039,-0.0035671108635142446,1.239806704223156,3.2367909252643585,0.0,0.0,0.0,0.0,0.015017577446997166,,,,,,
26,0.45403032191097736,-0.004349771523266099,0.9813650585711002,3.2302434891462326,0.0,0.0,0.0,0.0,0.014273184351623058,,,,,,
27,0.47411314211785793,-0.0031924018840072677,1.0192916430532932,3.234027549624443,0.0,0.0,0.0,0.0,0.006739629898220301,,,,,,
28,0.5908931847661734,-0.004411904519656673,1.255134865641594,3.226235195994377,0.0,0.0,0.0,0.0,0.033355388790369034,,,,,,
29,0.3982607051730156,-0.004991887224605307,0.871020533144474,3.2257679253816605,0.0,0.0,0.0,0.0,-0.010142747312784195,,,,,,
30,0.5994036663323641,-0.002005990378165734,1.2674457281827927,3.2313208878040314,0.0,0.0,0.0,0.0,0.016432086005806923,,,,,,
31,0.27956258226186037,-0.0026752105040941387,0.6290019378066063,3.2263177186250687,0.0,0.0,0.0,0.0,-0.046267274767160416,,,,,,
32,0.6971786580979824,-0.0017024065964506008,1.4623013064265251,3.226958602666855,0.0,0.0,0.0,0.0,0.060152288526296616,,,,,,
33,0.3635695483535528,-0.0029255934059619904,0.7975377216935158,3.227371960878372,0.0,0.0,0.0,0.0,-0.002874975325539708,,,,,,
34,0.7180511131882668,-0.0018523874387028627,1.5043412894010544,3.226715698838234,0.0,0.0,0.0,0.0,0.010677407495677471,,,,,,
35,0.4309481102973223,-0.0018455433746566996,0.9302143529057503,3.2313525527715683,0.0,0.0,0.0,0.0,0.0010550767183303833,,,,,,
36,0.5381943434476852,-0.0033650998084340245,1.1476035341620445,3.224232539534569,0.0,0.0,0.0,0.0,-0.0319078266620636,,,,,,
37,0.4876971114426851,-0.005326326645445079,1.05019898340106,3.2076055258512497,0.0,0.0,0.0,0.0,0.058481041342020035,,,,,,
38,0.42411188408732414,-0.0021947062632534653,0.9165800958871841,3.198345974087715,0.0,0.0,0.0,0.0,-0.05561255291104317,,,,,,
