split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.8128205156097046,15.180769075109408,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18406.937075570913,18930.466796875,10689.2978515625,1780.5279541015625,10845.25,6095.6943359375,50.16880327928811
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.7128205170998206,23.346153688660035,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18869.373024338944,23032.068359375,11211.888671875,1744.1026611328125,13501.1689453125,6296.52294921875,33.4430877994746
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385199968632,0.7076923120480317,26.787179363805514,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20523.10087515024,20965.564453125,10610.470703125,452.1881103515625,16454.927734375,2474.812744140625,59.533131536096334
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.7000000044703484,29.57820498037797,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18556.82909780649,22827.84375,10829.552734375,1559.2169189453125,13688.27734375,3785.55224609375,32.33942985441536
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.8794871812829604,19.739743467592277,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20317.81239483173,20905.3828125,10239.701171875,616.3729248046875,14762.8837890625,5688.52490234375,65.92059805709869
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.7076923120480317,29.40256394067636,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18466.38953575721,22967.412109375,10798.03125,1475.18603515625,13033.2880859375,3590.852783203125,32.2851149761118
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23333334028720856,0.8461538484463325,21.219230644634138,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19918.995920973557,20828.859375,10094.814453125,121.17436218261719,13806.7822265625,4843.4931640625,74.26788802072406
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.5717948781756255,48.497435749608734,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19754.178361628605,24508.931640625,9460.958984375,985.7088012695312,21535.068359375,2557.932861328125,19.94946388946846
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.7589743625659209,17.02435882939742,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17965.40565655048,20580.541015625,10048.3115234375,1205.1663818359375,12688.26953125,5679.73291015625,41.544890781864524
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.7230769272033984,28.930769074994785,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18323.764622145434,21212.837890625,10616.3349609375,1600.615478515625,13248.21484375,5936.21142578125,35.500664396677166
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.216931223396271,1.0,17.883597358824716,1.0,0.0,0.0,63.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16491.619605654763,15143.7861328125,10540.7578125,87.0816879272461,11411.2919921875,87.0816879272461,20.924169033765793
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1596638703045725,1.0,12.495798039085726,1.0,0.0,0.0,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17306.498293067227,21806.0234375,9673.234375,102.8547592163086,17702.6640625,102.8547592163086,29.442673321813345
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.8153846172186044,15.03974352639455,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20722.990685096152,26654.193359375,10323.46875,876.0338745117188,19515.138671875,4729.841796875,43.185646481812
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.7102564145739262,26.594871667829842,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20407.71544471154,20492.076171875,10658.978515625,458.70294189453125,13837.5849609375,3939.555419921875,62.738273130729795
