method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240004,4,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.25730994918890165,0.4532163830702765,70.14912304125335,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.4444444576899211,0.17592593116892707,14969.134268777412,6336.00146484375,4158.10595703125,3778.32373046875,4158.10595703125,3778.32373046875,30.96157804131508
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240000,0,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.25862069736266957,0.45114943359432547,78.79310379357173,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.4561403644712348,0.09649123094583813,14829.718968884697,6113.09521484375,3417.8359375,4024.693115234375,3417.8359375,4024.693115234375,30.824172392487526
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240002,2,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.25555556317170464,0.43333334252238276,77.4333332379659,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.46031747403598966,0.13492063894158318,14610.26172688802,5987.71484375,4233.73095703125,3683.90576171875,4233.73095703125,3683.90576171875,30.748139314353466
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240001,1,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021164021794758146,0.25396826153709773,0.49206350176107316,70.09523811037579,0.0,0.0,0.0,63.0,60.0,63.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,63.0,0.041666666666666664,0.4444444576899211,0.2083333395421505,14296.793503534227,5720.685546875,3478.567626953125,3320.80859375,3478.567626953125,3320.80859375,32.59226867556572
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240003,3,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.018518519070413377,0.23148148838016722,0.2986111160781648,96.07175943586562,0.0,0.0,0.0,72.0,69.0,72.0,1.0,32.0,32.0,32.0,0.0,1.0,0.0,72.0,0.030303030303030304,0.3737373848756154,0.0,13135.176411946615,4751.44970703125,1768.61767578125,3739.53076171875,1768.61767578125,3739.53076171875,29.058953657746315
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240006,6,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.2631579025795585,0.4970760321930835,76.21637436381558,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.46296297676033443,0.15740741209851372,15029.822462650767,6502.400390625,4282.08447265625,3960.625244140625,4282.08447265625,3960.625244140625,31.11838226020336
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240007,7,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.25555556317170464,0.4944444514811039,78.74722224871317,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.46031747403598966,0.11111111442248027,14663.215804036457,6003.97802734375,4233.97900390625,3800.71630859375,4233.97900390625,3800.71630859375,31.49887003004551
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240009,9,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.23888889600833257,0.48055556068817773,94.47500025431314,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.42857144134385244,0.0,14503.350960286458,5762.22802734375,2832.40283203125,4168.81689453125,2832.40283203125,4747.84765625,30.394885212183
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240005,5,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.2513661277098734,0.3961748693321572,85.50546447566298,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.43939395248889923,0.06060606241226196,14466.33312788166,5786.68701171875,3622.365966796875,3747.687744140625,3622.365966796875,3747.687744140625,30.034495189785957
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240008,8,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.25806452381995415,0.4838709763942226,66.83870980816502,0.0,0.0,0.0,62.0,59.0,62.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,62.0,0.043478260869565216,0.49275363787360815,0.2246376878541449,14445.643381426411,5741.91552734375,3704.04638671875,3430.274658203125,3704.04638671875,3430.274658203125,32.29115118086338
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240014,14,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.024242424964904787,0.26060606837272643,0.46363637122240936,80.73333323218606,0.0,0.0,0.0,55.0,52.0,55.0,1.0,15.0,15.0,15.0,0.0,1.0,0.0,55.0,0.0625,0.5000000149011612,0.13541667070239782,15369.333061079546,7147.29736328125,4032.680908203125,4070.845947265625,4032.680908203125,4449.58447265625,29.819976523518562
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240011,11,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.24444445172945659,0.452777786552906,65.89722235997517,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.39682540865171523,0.22222222884496054,14591.706363932291,5914.87841796875,4149.75537109375,3762.9072265625,4149.75537109375,3762.9072265625,31.254474714398384
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240012,12,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.2500000074505806,0.3722222271064917,94.06111094156901,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.4761904903820583,0.0,14633.488460286459,6063.19921875,3854.583984375,4090.42236328125,3854.583984375,4485.61962890625,29.098376281559467
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240013,13,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.2611111188928286,0.4222222295900186,74.68611117998759,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,0.46031747403598966,0.15873016346068608,14627.09580078125,5935.38623046875,4194.23388671875,3732.8720703125,4194.23388671875,3732.8720703125,30.92997135221958
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240010,10,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.2526881795737051,0.5322580729280749,62.62096753812605,0.0,0.0,0.0,62.0,59.0,62.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,62.0,0.043478260869565216,0.4637681297633959,0.2536231959643571,14437.95126638105,5765.23681640625,3792.37353515625,3072.469970703125,3792.37353515625,3072.469970703125,33.26413778960705
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240019,19,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02469135876055117,0.2530864272956495,0.46296297124138586,82.88271618772436,0.0,0.0,0.0,54.0,51.0,54.0,1.0,14.0,14.0,14.0,0.0,1.0,0.0,54.0,0.06666666666666667,0.48888890345891317,0.11111111442248027,15508.590069806134,7209.03466796875,4213.41455078125,4094.0537109375,4213.41455078125,4254.71044921875,29.38291785120964
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240017,17,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.25287357075461026,0.4367816170741772,93.56321861004007,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.4561403644712348,0.0,14856.09506330819,6326.779296875,3537.38427734375,4112.49365234375,3537.38427734375,4463.47705078125,29.626092791557312
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240016,16,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.26553673107745285,0.45762712647349146,70.63841848050134,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.48333334773778913,0.15000000447034836,14768.976314221398,6119.919921875,4369.841796875,3652.5009765625,4369.841796875,3652.5009765625,31.44165001809597
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,240015,15,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02083333395421505,0.2656250079162419,0.44791667396202683,60.617187559604645,0.0,0.0,0.0,64.0,61.0,64.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,64.0,0.04,0.49333334803581236,0.20000000596046447,14259.906188964844,5613.60546875,3279.274658203125,2889.563720703125,3279.274658203125,2889.563720703125,32.68614058196545
